24.76,-9.11028,0.434878,-9.18647
24.7633,-9.11184,0.435058,-9.18592
24.7667,-9.11333,0.435246,-9.18534
24.77,-9.11476,0.43544,-9.18473
24.7733,-9.11613,0.435641,-9.1841
24.7767,-9.11744,0.43585,-9.18343
24.78,-9.11869,0.436067,-9.18274
24.7833,-9.11989,0.436291,-9.18202
24.7867,-9.12102,0.436523,-9.18126
24.79,-9.1221,0.436762,-9.18047
24.7933,-9.12311,0.43701,-9.17964
24.7967,-9.12407,0.437268,-9.17878
24.8,-9.12498,0.437535,-9.17789
24.8033,-9.12583,0.437812,-9.17697
24.8067,-9.12663,0.438099,-9.17601
24.81,-9.12739,0.438395,-9.17502
24.8133,-9.1281,0.438696,-9.17401
24.8167,-9.12876,0.439,-9.17296
24.82,-9.12939,0.439305,-9.1719
24.8233,-9.12998,0.439609,-9.1708
24.8267,-9.13054,0.439913,-9.16969
24.83,-9.13106,0.440212,-9.16855
24.8333,-9.13156,0.440505,-9.16738
24.8367,-9.13203,0.440788,-9.1662
24.84,-9.13248,0.44106,-9.16499
24.8433,-9.1329,0.441318,-9.16376
24.8467,-9.13331,0.441561,-9.16252
24.85,-9.13371,0.441787,-9.16125
24.8533,-9.13409,0.441994,-9.15997
24.8567,-9.13446,0.442179,-9.15867
24.86,-9.13481,0.442338,-9.15736
24.8633,-9.13517,0.442467,-9.15604
24.8667,-9.13552,0.442563,-9.15472
24.87,-9.13586,0.442624,-9.1534
24.8733,-9.13621,0.442648,-9.15208
24.8767,-9.13656,0.442635,-9.15076
24.88,-9.13691,0.442584,-9.14944
24.8833,-9.13727,0.442492,-9.14814
24.8867,-9.13765,0.442358,-9.14683
24.89,-9.13803,0.442182,-9.14554
24.8933,-9.13842,0.441963,-9.14426
24.8967,-9.13883,0.441698,-9.14298
24.9,-9.13926,0.441389,-9.14172
24.9033,-9.1397,0.441036,-9.14047
24.9067,-9.14017,0.440636,-9.13923
24.91,-9.14065,0.440195,-9.138
24.9133,-9.14116,0.439707,-9.13679
24.9167,-9.14168,0.439175,-9.13559
24.92,-9.14223,0.438596,-9.1344
24.9233,-9.14281,0.437972,-9.13323
24.9267,-9.14342,0.437302,-9.13208
24.93,-9.14406,0.436576,-9.13095
24.9333,-9.14472,0.43581,-9.12983
24.9367,-9.14542,0.434997,-9.12874
24.94,-9.14614,0.434142,-9.12767
24.9433,-9.1469,0.43324,-9.12662
24.9467,-9.14769,0.432294,-9.12559
24.95,-9.14852,0.431303,-9.12458
24.9533,-9.14937,0.430267,-9.1236
24.9567,-9.15027,0.429188,-9.12265
24.96,-9.15119,0.428067,-9.12172
24.9633,-9.15214,0.426905,-9.12081
24.9667,-9.15313,0.425706,-9.11993
24.97,-9.15414,0.424469,-9.11907
24.9733,-9.15518,0.423196,-9.11824
24.9767,-9.15625,0.421889,-9.11743
24.98,-9.15734,0.420549,-9.11664
24.9833,-9.15846,0.419178,-9.11588
24.9867,-9.1596,0.417776,-9.11514
24.99,-9.16077,0.416343,-9.11442
24.9933,-9.16196,0.41488,-9.11373
24.9967,-9.16317,0.413386,-9.11306
25,-9.1644,0.411862,-9.11241
25.0033,-9.16566,0.410308,-9.11178
25.0067,-9.16694,0.408725,-9.11118
25.01,-9.16824,0.407112,-9.11061
25.0133,-9.16955,0.40547,-9.11006
25.0167,-9.17089,0.403799,-9.10953
25.02,-9.17226,0.402099,-9.10903
25.0233,-9.17364,0.400369,-9.10856
25.0267,-9.17504,0.398611,-9.10811
25.03,-9.17646,0.396823,-9.10769
25.0333,-9.17789,0.395007,-9.1073
25.0367,-9.17935,0.393162,-9.10694
25.04,-9.18083,0.391287,-9.10661
25.0433,-9.18233,0.389383,-9.1063
25.0467,-9.18384,0.387449,-9.10603
25.05,-9.18538,0.385486,-9.10578
25.0533,-9.18692,0.383492,-9.10557
25.0567,-9.18849,0.381468,-9.10538
25.06,-9.19007,0.379413,-9.10523
25.0633,-9.19166,0.377327,-9.10511
25.0667,-9.19326,0.375209,-9.10503
25.07,-9.19488,0.373059,-9.10497
25.0733,-9.1965,0.370877,-9.10495
25.0767,-9.19814,0.368663,-9.10496
25.08,-9.19978,0.366416,-9.10501
25.0833,-9.20144,0.364137,-9.10509
25.0867,-9.2031,0.361825,-9.1052
25.09,-9.20477,0.35948,-9.10535
25.0933,-9.20645,0.357102,-9.10553
25.0967,-9.20813,0.35469,-9.10575
25.1,-9.20982,0.352245,-9.106
25.1033,-9.21152,0.349767,-9.10629
25.1067,-9.21322,0.347255,-9.10661
25.11,-9.21492,0.344709,-9.10697
25.1133,-9.21663,0.34213,-9.10736
25.1167,-9.21834,0.339517,-9.10779
25.12,-9.22005,0.33687,-9.10825
25.1233,-9.22177,0.334189,-9.10875
25.1267,-9.22348,0.331475,-9.10928
25.13,-9.22519,0.328727,-9.10985
25.1333,-9.22691,0.325946,-9.11045
25.1367,-9.22861,0.323131,-9.11109
25.14,-9.23032,0.320283,-9.11177
25.1433,-9.23202,0.317402,-9.11248
25.1467,-9.23371,0.314488,-9.11322
25.15,-9.2354,0.311542,-9.11401
25.1533,-9.23708,0.308562,-9.11482
25.1567,-9.23875,0.30555,-9.11567
25.16,-9.24041,0.302505,-9.11656
25.1633,-9.24205,0.299428,-9.11748
25.1667,-9.24361,0.296441,-9.11835
25.17,-9.24509,0.293524,-9.11919
25.1733,-9.24654,0.290608,-9.12004
25.1767,-9.24794,0.287703,-9.1209
25.18,-9.24936,0.284912,-9.1217
25.1833,-9.25074,0.282169,-9.12248
25.1867,-9.25208,0.279461,-9.12325
25.19,-9.25339,0.276781,-9.12401
25.1933,-9.25468,0.274128,-9.12477
25.1967,-9.25593,0.271504,-9.12553
25.2,-9.25715,0.268908,-9.12629
25.2033,-9.25834,0.266388,-9.12701
25.2067,-9.25954,0.264289,-9.12791
25.21,-9.26059,0.262234,-9.12877
25.2133,-9.26165,0.260253,-9.12966
25.2167,-9.26273,0.258398,-9.1306
25.22,-9.26383,0.256636,-9.13156
25.2233,-9.26491,0.254965,-9.13254
25.2267,-9.26598,0.253392,-9.13354
25.23,-9.26704,0.25191,-9.13454
25.2333,-9.2681,0.250518,-9.13556
25.2367,-9.26915,0.249209,-9.1366
25.24,-9.27019,0.247978,-9.13766
25.2433,-9.27122,0.246822,-9.13873
25.2467,-9.27225,0.245734,-9.13982
25.25,-9.27327,0.244709,-9.14091
25.2533,-9.27429,0.243742,-9.14202
25.2567,-9.27529,0.242825,-9.14313
25.26,-9.27628,0.241955,-9.14424
25.2633,-9.27725,0.241128,-9.14536
25.2667,-9.2782,0.24034,-9.14649
25.27,-9.27914,0.239591,-9.14762
25.2733,-9.28006,0.238879,-9.14876
25.2767,-9.28096,0.238204,-9.14989
25.28,-9.28184,0.237565,-9.15103
25.2833,-9.2827,0.236963,-9.15216
25.2867,-9.28354,0.236396,-9.15329
25.29,-9.28436,0.235864,-9.15441
25.2933,-9.28516,0.235368,-9.15554
25.2967,-9.28594,0.234906,-9.15666
25.3,-9.2867,0.234479,-9.15777
25.3033,-9.28744,0.234086,-9.15888
25.3067,-9.28816,0.233727,-9.16
25.31,-9.28886,0.233401,-9.16111
25.3133,-9.28954,0.233109,-9.16222
25.3167,-9.29021,0.232848,-9.16333
25.32,-9.29086,0.232618,-9.16444
25.3233,-9.2915,0.232416,-9.16556
25.3267,-9.29214,0.232243,-9.16667
25.33,-9.29277,0.232096,-9.1678
25.3333,-9.29339,0.231976,-9.16892
25.3367,-9.294,0.231881,-9.17006
25.34,-9.29461,0.23181,-9.1712
25.3433,-9.29522,0.231764,-9.17234
25.3467,-9.29569,0.231921,-9.17337
25.35,-9.29617,0.232102,-9.17441
25.3533,-9.29663,0.232343,-9.17542
25.3567,-9.29707,0.232625,-9.17643
25.36,-9.29751,0.232952,-9.17743
25.3633,-9.29794,0.233319,-9.17843
25.3667,-9.29836,0.233724,-9.17942
25.37,-9.29877,0.234165,-9.18041
25.3733,-9.29919,0.234638,-9.1814
25.3767,-9.29961,0.235139,-9.18239
25.38,-9.30003,0.235666,-9.18338
25.3833,-9.30046,0.236215,-9.18438
25.3867,-9.3009,0.236783,-9.18538
25.39,-9.30135,0.237367,-9.18638
25.3933,-9.30182,0.237965,-9.18738
25.3967,-9.3023,0.238575,-9.18839
25.4,-9.30279,0.239195,-9.18939
25.4033,-9.3033,0.239823,-9.19039
25.4067,-9.30382,0.24046,-9.19139
25.41,-9.30435,0.241102,-9.19238
25.4133,-9.3049,0.241751,-9.19337
25.4167,-9.30546,0.242405,-9.19434
25.42,-9.30604,0.243065,-9.19531
25.4233,-9.30664,0.243728,-9.19627
25.4267,-9.30725,0.244395,-9.19722
25.43,-9.30787,0.245067,-9.19815
25.4333,-9.30851,0.245743,-9.19907
25.4367,-9.30915,0.246422,-9.19998
25.44,-9.30982,0.247105,-9.20088
25.4433,-9.31049,0.24779,-9.20175
25.4467,-9.31118,0.248476,-9.20261
25.45,-9.31188,0.249161,-9.20345
25.4533,-9.31259,0.249846,-9.20428
25.4567,-9.3133,0.25053,-9.20509
25.46,-9.31403,0.251214,-9.20588
25.4633,-9.31477,0.2519,-9.20665
25.4667,-9.31551,0.252584,-9.2074
25.47,-9.31626,0.253268,-9.20814
25.4733,-9.31702,0.253946,-9.20887
25.4767,-9.31779,0.254626,-9.20958
25.48,-9.31856,0.255305,-9.21028
25.4833,-9.31934,0.255984,-9.21097
25.4867,-9.32012,0.256662,-9.21165
25.49,-9.32091,0.257338,-9.21231
25.4933,-9.32169,0.258013,-9.21296
25.4967,-9.32248,0.258687,-9.21361
25.5,-9.32326,0.25936,-9.21424
25.5033,-9.32404,0.26003,-9.21486
25.5067,-9.32481,0.260701,-9.21548
25.51,-9.32559,0.261373,-9.21607
25.5133,-9.32637,0.262043,-9.21667
25.5167,-9.32715,0.262716,-9.21724
25.52,-9.32793,0.263388,-9.21781
25.5233,-9.32871,0.264063,-9.21837
25.5267,-9.3295,0.264738,-9.21892
25.53,-9.33029,0.265415,-9.21946
25.5333,-9.33109,0.266094,-9.22
25.5367,-9.33189,0.266776,-9.22053
25.54,-9.3327,0.267459,-9.22105
25.5433,-9.33351,0.268146,-9.22157
25.5467,-9.33433,0.268837,-9.22208
25.55,-9.33516,0.269528,-9.22259
25.5533,-9.336,0.270223,-9.22309
25.5567,-9.33685,0.27092,-9.22359
25.56,-9.33771,0.271618,-9.22408
25.5633,-9.33858,0.272318,-9.22457
25.5667,-9.33946,0.27302,-9.22506
25.57,-9.34035,0.273721,-9.22554
25.5733,-9.34125,0.274421,-9.22602
25.5767,-9.34216,0.27512,-9.22649
25.58,-9.34308,0.275815,-9.22696
25.5833,-9.34402,0.276506,-9.22743
25.5867,-9.34497,0.277194,-9.22789
25.59,-9.34593,0.277877,-9.22836
25.5933,-9.3469,0.278553,-9.22881
25.5967,-9.34789,0.279221,-9.22926
25.6,-9.3489,0.279879,-9.22971
25.6033,-9.34991,0.280528,-9.23016
25.6067,-9.35095,0.281165,-9.2306
25.61,-9.352,0.281792,-9.23104
25.6133,-9.35306,0.282404,-9.23147
25.6167,-9.35414,0.283009,-9.23189
25.62,-9.35523,0.283602,-9.2323
25.6233,-9.35634,0.284187,-9.2327
25.6267,-9.35746,0.284761,-9.23309
25.63,-9.35859,0.285326,-9.23347
25.6333,-9.35973,0.285882,-9.23385
25.6367,-9.36089,0.286429,-9.23421
25.64,-9.36205,0.286963,-9.23458
25.6433,-9.36322,0.287483,-9.23496
25.6467,-9.3644,0.287989,-9.23534
25.65,-9.36559,0.288482,-9.23574
25.6533,-9.36679,0.288961,-9.23614
25.6567,-9.36799,0.289426,-9.23656
25.66,-9.36919,0.289878,-9.23699
25.6633,-9.37041,0.290314,-9.23744
25.6667,-9.37163,0.290737,-9.2379
25.67,-9.37285,0.291143,-9.23838
25.6733,-9.37408,0.291534,-9.23888
25.6767,-9.37531,0.291909,-9.2394
25.68,-9.37654,0.292266,-9.23993
25.6833,-9.37778,0.292607,-9.24049
25.6867,-9.37901,0.292931,-9.24106
25.69,-9.38024,0.293238,-9.24165
25.6933,-9.38146,0.29353,-9.24226
25.6967,-9.38268,0.293804,-9.2429
25.7,-9.38389,0.29406,-9.24355
25.7033,-9.3851,0.294302,-9.24422
25.7067,-9.38629,0.294529,-9.24491
25.71,-9.38748,0.294742,-9.24561
25.7133,-9.38866,0.294942,-9.24634
25.7167,-9.38982,0.29513,-9.24708
25.72,-9.39098,0.295305,-9.24783
25.7233,-9.39213,0.29547,-9.2486
25.7267,-9.39327,0.295627,-9.24938
25.73,-9.39439,0.295775,-9.25016
25.7333,-9.39551,0.29591,-9.25097
25.7367,-9.39662,0.296041,-9.25177
25.74,-9.39772,0.296164,-9.25259
25.7433,-9.39881,0.296281,-9.25341
25.7467,-9.39989,0.296393,-9.25423
25.75,-9.40097,0.2965,-9.25506
25.7533,-9.40204,0.296602,-9.25589
25.7567,-9.4031,0.296701,-9.25672
25.76,-9.40416,0.296797,-9.25755
25.7633,-9.40521,0.296891,-9.25838
25.7667,-9.40626,0.296982,-9.2592
25.77,-9.4073,0.297073,-9.26002
25.7733,-9.40834,0.297163,-9.26083
25.7767,-9.40937,0.297251,-9.26164
25.78,-9.41041,0.29734,-9.26244
25.7833,-9.41143,0.297428,-9.26323
25.7867,-9.41246,0.297517,-9.26402
25.79,-9.41349,0.297607,-9.2648
25.7933,-9.41451,0.297697,-9.26557
25.7967,-9.41553,0.297789,-9.26633
25.8,-9.41655,0.297882,-9.26708
25.8033,-9.41756,0.297976,-9.26782
25.8067,-9.41857,0.298072,-9.26856
25.81,-9.41958,0.29817,-9.26928
25.8133,-9.42058,0.298269,-9.27
25.8167,-9.42158,0.29837,-9.27071
25.82,-9.42258,0.298473,-9.27141
25.8233,-9.42357,0.298577,-9.27211
25.8267,-9.42456,0.298683,-9.27279
25.83,-9.42554,0.298789,-9.27348
25.8333,-9.42652,0.298897,-9.27416
25.8367,-9.42749,0.299005,-9.27484
25.84,-9.42846,0.299113,-9.27552
25.8433,-9.42943,0.299222,-9.2762
25.8467,-9.43039,0.29933,-9.27688
25.85,-9.43135,0.299439,-9.27756
25.8533,-9.4323,0.299548,-9.27825
25.8567,-9.43325,0.299658,-9.27894
25.86,-9.4342,0.299768,-9.27963
25.8633,-9.43515,0.299879,-9.28032
25.8667,-9.4361,0.299992,-9.28102
25.87,-9.43705,0.300105,-9.28172
25.8733,-9.438,0.30022,-9.28243
25.8767,-9.43895,0.300337,-9.28314
25.88,-9.43991,0.300455,-9.28386
25.8833,-9.44088,0.300575,-9.28458
25.8867,-9.44185,0.300696,-9.28532
25.89,-9.44282,0.300819,-9.28606
25.8933,-9.44381,0.300945,-9.2868
25.8967,-9.44481,0.301071,-9.28756
25.9,-9.44581,0.3012,-9.28833
25.9033,-9.44683,0.301331,-9.2891
25.9067,-9.44785,0.301465,-9.28989
25.91,-9.44889,0.3016,-9.29068
25.9133,-9.44994,0.301738,-9.29149
25.9167,-9.451,0.301879,-9.29231
25.92,-9.45207,0.302022,-9.29313
25.9233,-9.45316,0.302168,-9.29397
25.9267,-9.45426,0.302315,-9.29482
25.93,-9.45537,0.302472,-9.29567
25.9333,-9.45647,0.302672,-9.29651
25.9367,-9.45758,0.30288,-9.29735
25.94,-9.4587,0.303103,-9.29819
25.9433,-9.45983,0.303338,-9.29904
25.9467,-9.46097,0.303586,-9.2999
25.95,-9.46212,0.303846,-9.30076
25.9533,-9.46328,0.304118,-9.30163
25.9567,-9.46446,0.304401,-9.30251
25.96,-9.46564,0.304698,-9.30339
25.9633,-9.46684,0.305006,-9.30428
25.9667,-9.46804,0.305327,-9.30518
25.97,-9.46926,0.305659,-9.30608
25.9733,-9.4705,0.306004,-9.30699
25.9767,-9.47174,0.306352,-9.30791
25.98,-9.473,0.306716,-9.30884
25.9833,-9.47427,0.307093,-9.30976
25.9867,-9.47556,0.307485,-9.31069
25.99,-9.47686,0.307891,-9.31162
25.9933,-9.47818,0.308313,-9.31255
25.9967,-9.47951,0.30875,-9.31347
26,-9.48086,0.309204,-9.31439
26.0033,-9.48222,0.309675,-9.31531
26.0067,-9.48359,0.310165,-9.31622
26.01,-9.48497,0.310672,-9.31712
26.0133,-9.48637,0.311195,-9.31802
26.0167,-9.48779,0.311738,-9.31891
26.02,-9.48922,0.312299,-9.3198
26.0233,-9.49066,0.312877,-9.32067
26.0267,-9.49212,0.313476,-9.32154
26.03,-9.4936,0.314094,-9.3224
26.0333,-9.49509,0.314731,-9.32324
26.0367,-9.49659,0.315387,-9.32408
26.04,-9.49811,0.316061,-9.32492
26.0433,-9.49965,0.316751,-9.32575
26.0467,-9.50121,0.317458,-9.32657
26.05,-9.50278,0.31818,-9.32739
26.0533,-9.50437,0.31892,-9.32821
26.0567,-9.50598,0.319668,-9.32903
26.06,-9.50761,0.320428,-9.32984
26.0633,-9.50926,0.321199,-9.33065
26.0667,-9.51093,0.32198,-9.33147
26.07,-9.51262,0.322769,-9.33229
26.0733,-9.51433,0.323565,-9.33311
26.0767,-9.51606,0.324368,-9.33394
26.08,-9.51781,0.325171,-9.33477
26.0833,-9.51957,0.325975,-9.33562
26.0867,-9.52136,0.326783,-9.33648
26.09,-9.52317,0.327592,-9.33734
26.0933,-9.525,0.328404,-9.33821
26.0967,-9.52685,0.329217,-9.33909
26.1,-9.52871,0.330032,-9.33997
26.1033,-9.53059,0.330849,-9.34087
26.1067,-9.53249,0.331665,-9.34177
26.11,-9.53441,0.332482,-9.34268
26.1133,-9.53634,0.333294,-9.34361
26.1167,-9.53827,0.334095,-9.34453
26.12,-9.54021,0.334881,-9.34548
26.1233,-9.54214,0.335646,-9.34644
26.1267,-9.54408,0.336393,-9.34742
26.13,-9.54602,0.337121,-9.34841
26.1333,-9.54795,0.337829,-9.34942
26.1367,-9.54988,0.338518,-9.35045
26.14,-9.55181,0.339186,-9.35149
26.1433,-9.55373,0.339835,-9.35256
26.1467,-9.55565,0.340462,-9.35364
26.15,-9.55756,0.341069,-9.35475
26.1533,-9.55947,0.341655,-9.35587
26.1567,-9.56137,0.342224,-9.35702
26.16,-9.56327,0.342773,-9.35818
26.1633,-9.56516,0.343304,-9.35937
26.1667,-9.56704,0.343813,-9.36058
26.17,-9.56892,0.344312,-9.3618
26.1733,-9.57079,0.344802,-9.36304
26.1767,-9.57265,0.345285,-9.3643
26.18,-9.57449,0.345762,-9.36558
26.1833,-9.57633,0.346236,-9.36689
26.1867,-9.57815,0.346706,-9.36822
26.19,-9.57997,0.347164,-9.36957
26.1933,-9.58178,0.34761,-9.37094
26.1967,-9.5836,0.348044,-9.37233
26.2,-9.5854,0.348465,-9.37374
26.2033,-9.58719,0.348874,-9.37517
26.2067,-9.58897,0.349267,-9.37662
26.21,-9.59073,0.349645,-9.37811
26.2133,-9.59248,0.350011,-9.37961
26.2167,-9.59421,0.350362,-9.38115
26.22,-9.59592,0.350699,-9.38271
26.2233,-9.5976,0.351022,-9.38429
26.2267,-9.59927,0.35133,-9.3859
26.23,-9.60092,0.351622,-9.38754
26.2333,-9.60254,0.351895,-9.38921
26.2367,-9.60414,0.352152,-9.39091
26.24,-9.60571,0.352393,-9.39263
26.2433,-9.60727,0.352617,-9.39439
26.2467,-9.6088,0.352824,-9.39617
26.25,-9.61032,0.353017,-9.39799
26.2533,-9.61182,0.353198,-9.39981
26.2567,-9.6133,0.353367,-9.40166
26.26,-9.61478,0.353523,-9.40353
26.2633,-9.61625,0.353666,-9.40542
26.2667,-9.61771,0.353795,-9.40732
26.27,-9.61917,0.353911,-9.40925
26.2733,-9.62062,0.354013,-9.41119
26.2767,-9.62206,0.354101,-9.41315
26.28,-9.6235,0.354175,-9.41513
26.2833,-9.62494,0.354235,-9.41713
26.2867,-9.62638,0.35428,-9.41915
26.29,-9.62782,0.354312,-9.42118
26.2933,-9.62925,0.354329,-9.42323
26.2967,-9.63068,0.354332,-9.4253
26.3,-9.63212,0.354321,-9.42739
26.3033,-9.63355,0.354297,-9.42949
26.3067,-9.63499,0.354261,-9.4316
26.31,-9.63642,0.35421,-9.43374
26.3133,-9.63786,0.35415,-9.43588
26.3167,-9.6393,0.354075,-9.43804
26.32,-9.64074,0.35399,-9.44022
26.3233,-9.64219,0.353894,-9.44241
26.3267,-9.64363,0.353789,-9.44461
26.33,-9.64508,0.353674,-9.44683
26.3333,-9.64654,0.353552,-9.44906
26.3367,-9.64799,0.353421,-9.4513
26.34,-9.64945,0.353284,-9.45355
26.3433,-9.65091,0.35314,-9.45581
26.3467,-9.65237,0.352991,-9.45809
26.35,-9.65384,0.352838,-9.46037
26.3533,-9.65531,0.352682,-9.46267
26.3567,-9.65679,0.352523,-9.46498
26.36,-9.65826,0.352362,-9.4673
26.3633,-9.65974,0.3522,-9.46962
26.3667,-9.66123,0.352037,-9.47196
26.37,-9.66272,0.351875,-9.47431
26.3733,-9.66421,0.351714,-9.47667
26.3767,-9.6657,0.351555,-9.47904
26.38,-9.6672,0.351398,-9.48142
26.3833,-9.6687,0.351245,-9.48382
26.3867,-9.6702,0.351095,-9.48622
26.39,-9.6717,0.35095,-9.48864
26.3933,-9.6732,0.350811,-9.49106
26.3967,-9.6747,0.350676,-9.4935
26.4,-9.67621,0.350548,-9.49596
26.4033,-9.67771,0.350426,-9.49843
26.4067,-9.67921,0.350311,-9.50091
26.41,-9.6807,0.350204,-9.50341
26.4133,-9.68219,0.350105,-9.50592
26.4167,-9.68368,0.350015,-9.50844
26.42,-9.68515,0.349934,-9.51098
26.4233,-9.68661,0.349864,-9.51354
26.4267,-9.68806,0.349803,-9.51611
26.43,-9.68949,0.349752,-9.5187
26.4333,-9.69091,0.349712,-9.5213
26.4367,-9.69231,0.349683,-9.52393
26.44,-9.6937,0.349664,-9.52657
26.4433,-9.69507,0.349655,-9.52924
26.4467,-9.69643,0.349658,-9.53192
26.45,-9.69777,0.34967,-9.53463
26.4533,-9.69909,0.349693,-9.53736
26.4567,-9.7004,0.349725,-9.54012
26.46,-9.70168,0.349766,-9.54289
26.4633,-9.70296,0.349817,-9.54569
26.4667,-9.70421,0.349876,-9.54851
26.47,-9.70545,0.349943,-9.55136
26.4733,-9.70668,0.350017,-9.55423
26.4767,-9.70788,0.350097,-9.55713
26.48,-9.70907,0.350182,-9.56005
26.4833,-9.71025,0.350272,-9.56299
26.4867,-9.71141,0.350365,-9.56596
26.49,-9.71255,0.350461,-9.56895
26.4933,-9.71368,0.350558,-9.57197
26.4967,-9.7148,0.350656,-9.57501
26.5,-9.7159,0.350752,-9.57808
26.5033,-9.71698,0.350847,-9.58117
26.5067,-9.71806,0.350937,-9.58428
26.51,-9.71912,0.351023,-9.58742
26.5133,-9.72017,0.351102,-9.59058
26.5167,-9.72121,0.351173,-9.59376
26.52,-9.72224,0.351235,-9.59697
26.5233,-9.72327,0.351287,-9.6002
26.5267,-9.72428,0.351327,-9.60345
26.53,-9.72529,0.351356,-9.60673
26.5333,-9.72628,0.351372,-9.61004
26.5367,-9.72727,0.351375,-9.61337
26.54,-9.72825,0.351365,-9.61672
26.5433,-9.72921,0.351341,-9.6201
26.5467,-9.73026,0.351448,-9.62341
26.55,-9.7313,0.351549,-9.62673
26.5533,-9.73234,0.351665,-9.63004
26.5567,-9.73339,0.351783,-9.63336
26.56,-9.73445,0.351906,-9.63667
26.5633,-9.73551,0.352034,-9.63998
26.5667,-9.73659,0.352165,-9.64328
26.57,-9.73768,0.3523,-9.64658
26.5733,-9.73878,0.352438,-9.64988
26.5767,-9.7399,0.352576,-9.65317
26.58,-9.74105,0.352717,-9.65646
26.5833,-9.74222,0.35286,-9.65974
26.5867,-9.74342,0.353004,-9.66302
26.59,-9.74465,0.353149,-9.6663
26.5933,-9.74592,0.353292,-9.66957
26.5967,-9.74721,0.353433,-9.67284
26.6,-9.74855,0.353569,-9.6761
26.6033,-9.74991,0.353697,-9.67938
26.6067,-9.75131,0.353813,-9.68265
26.61,-9.75273,0.353914,-9.68593
26.6133,-9.75419,0.353995,-9.68922
26.6167,-9.75566,0.354056,-9.69251
26.62,-9.75717,0.354096,-9.69582
26.6233,-9.7587,0.354115,-9.69913
26.6267,-9.76026,0.354112,-9.70246
26.63,-9.76184,0.354087,-9.70579
26.6333,-9.76344,0.354039,-9.70913
26.6367,-9.76507,0.353968,-9.71248
26.64,-9.76673,0.353874,-9.71585
26.6433,-9.76841,0.353756,-9.71922
26.6467,-9.77012,0.353615,-9.7226
26.65,-9.77185,0.353451,-9.72599
26.6533,-9.7736,0.353263,-9.7294
26.6567,-9.77538,0.353052,-9.73281
26.66,-9.77719,0.352819,-9.73624
26.6633,-9.77902,0.352563,-9.73967
26.6667,-9.78088,0.352286,-9.74312
26.67,-9.78277,0.351987,-9.74658
26.6733,-9.78469,0.351667,-9.75005
26.6767,-9.78663,0.351327,-9.75354
26.68,-9.7886,0.350965,-9.75703
26.6833,-9.7906,0.350583,-9.76054
26.6867,-9.79263,0.350181,-9.76406
26.69,-9.79468,0.349759,-9.7676
26.6933,-9.79677,0.349316,-9.77114
26.6967,-9.79888,0.348855,-9.77471
26.7,-9.80102,0.348374,-9.77828
26.7033,-9.80318,0.347873,-9.78187
26.7067,-9.80538,0.347354,-9.78548
26.71,-9.8076,0.346816,-9.78911
26.7133,-9.80986,0.346259,-9.79275
26.7167,-9.81214,0.345682,-9.79641
26.72,-9.81445,0.345087,-9.80009
26.7233,-9.81679,0.344472,-9.80379
26.7267,-9.81916,0.343836,-9.8075
26.73,-9.82155,0.343181,-9.81124
26.7333,-9.82398,0.342504,-9.815
26.7367,-9.82644,0.341806,-9.81879
26.74,-9.82892,0.341085,-9.82259
26.7433,-9.83144,0.34034,-9.82642
26.7467,-9.83398,0.339572,-9.83027
26.75,-9.83656,0.338779,-9.83415
26.7533,-9.83917,0.33796,-9.83805
26.7567,-9.84181,0.337113,-9.84198
26.76,-9.8445,0.336277,-9.8459
26.7633,-9.84714,0.335594,-9.84973
26.7667,-9.84989,0.334883,-9.85365
26.77,-9.85268,0.33414,-9.85759
26.7733,-9.8555,0.333363,-9.86155
26.7767,-9.85835,0.332562,-9.86554
26.78,-9.86119,0.331774,-9.86952
26.7833,-9.86406,0.330974,-9.8735
26.7867,-9.86693,0.330168,-9.87749
26.79,-9.86983,0.329349,-9.88149
26.7933,-9.87276,0.328516,-9.88549
26.7967,-9.87572,0.327668,-9.8895
26.8,-9.8787,0.326804,-9.89353
26.8033,-9.8817,0.32592,-9.89755
26.8067,-9.88474,0.325017,-9.90159
26.81,-9.8878,0.324091,-9.90564
26.8133,-9.89089,0.323142,-9.90969
26.8167,-9.894,0.322168,-9.91376
26.82,-9.89714,0.321167,-9.91783
26.8233,-9.90031,0.320138,-9.92192
26.8267,-9.9035,0.319081,-9.92601
26.83,-9.90672,0.317997,-9.93011
26.8333,-9.90996,0.316881,-9.93422
26.8367,-9.91323,0.315727,-9.93834
26.84,-9.91651,0.314548,-9.94246
26.8433,-9.91983,0.313335,-9.94659
26.8467,-9.92316,0.312089,-9.95073
26.85,-9.92652,0.310811,-9.95488
26.8533,-9.9299,0.309499,-9.95904
26.8567,-9.93331,0.308155,-9.9632
26.86,-9.93673,0.306778,-9.96738
26.8633,-9.94018,0.305368,-9.97156
26.8667,-9.94365,0.303926,-9.97574
26.87,-9.94719,0.302517,-9.97989
26.8733,-9.95075,0.301205,-9.98394
26.8767,-9.95431,0.29988,-9.98799
26.88,-9.95787,0.298566,-9.99201
26.8833,-9.96143,0.29725,-9.996
26.8867,-9.96498,0.295943,-9.99997
26.89,-9.96853,0.294636,-10.0039
26.8933,-9.97207,0.293339,-10.0078
26.8967,-9.9756,0.29205,-10.0117
26.9,-9.97912,0.290758,-10.0155
26.9033,-9.98262,0.289486,-10.0194
26.9067,-9.9861,0.288223,-10.0231
26.91,-9.98958,0.286974,-10.0269
26.9133,-9.99303,0.285736,-10.0306
