25.07,5.50229,3.90524,71.1135
25.0733,5.62751,3.99731,61.9889
25.0767,5.74918,4.09142,51.4167
25.08,5.86679,4.18738,40.2158
25.0833,5.98007,4.28536,29.2681
25.0867,6.08894,4.38531,19.4467
25.09,6.19357,4.48727,11.541
25.0933,6.2943,4.59115,6.1945
25.0967,6.39153,4.69693,3.85151
25.1,6.48581,4.80454,4.72401
25.1033,6.57765,4.9139,8.77727
25.1067,6.6675,5.02491,15.7362
25.11,6.75583,5.13746,25.1079
25.1133,6.84326,5.25139,36.2216
25.1167,6.93053,5.3666,48.2749
25.12,7.01768,5.48285,60.4014
25.1233,7.10461,5.60001,71.7277
25.1267,7.19119,5.71803,81.4346
25.13,7.27717,5.83659,88.8155
25.1333,7.3619,5.95553,93.3228
25.1367,7.44564,6.07501,94.6201
25.14,7.52869,6.19449,92.6055
25.1433,7.61154,6.31428,87.4228
25.1467,7.69473,6.43423,79.4563
25.15,7.77876,6.55397,69.2975
25.1533,7.86452,6.67422,57.7047
25.1567,7.95282,6.79455,45.5225
25.16,8.04407,6.91512,33.6506
25.1633,8.13855,7.03594,22.9502
25.1667,7.52142,6.53858,6.81358
25.17,7.14959,6.15782,7.18602
25.1733,7.09274,6.11196,12.5369
25.1767,7.01625,6.03004,22.1756
25.18,6.63201,5.62694,36.0263
25.1833,6.4951,5.41923,51.6629
25.1867,6.4045,5.25993,68.161
25.19,6.33024,5.12261,84.0621
25.1933,6.26375,5.00275,97.933
25.1967,6.18764,4.87357,109.28
25.2,6.11107,4.75392,116.837
25.2033,5.7822,4.48302,120.361
25.2067,4.68123,3.58666,119.445
25.21,4.37514,3.28,115.6
25.2133,4.25708,3.13937,102.287
25.2167,4.11808,2.97583,87.0993
25.22,3.95773,2.82294,72.7836
25.2233,3.76928,2.65525,58.6158
25.2267,3.58846,2.49121,45.0079
25.23,3.42468,2.34491,32.8214
25.2333,3.27697,2.21181,22.7441
25.2367,3.14609,2.10143,15.3856
25.24,3.03165,2.00648,11.0518
25.2433,2.93254,1.92139,9.88508
25.2467,2.84784,1.84551,11.8158
25.25,2.7783,1.77953,16.5891
25.2533,2.71941,1.71831,23.7041
25.2567,2.66951,1.66126,32.5752
25.26,2.62942,1.60794,42.5732
25.2633,2.59881,1.55942,53.0595
25.2667,2.5759,1.51408,63.4382
25.27,2.55824,1.46836,73.0965
25.2733,2.54534,1.42325,81.4978
25.2767,2.53536,1.3776,88.155
25.28,2.52767,1.33163,92.7643
25.2833,2.52205,1.28734,95.0517
25.2867,2.51807,1.24303,94.9836
25.29,2.51587,1.19983,92.6231
25.2933,2.51449,1.15929,88.1935
25.2967,2.51407,1.11956,81.9966
25.3,2.51338,1.08314,74.438
25.3033,2.51267,1.04851,66.0253
25.3067,2.51037,1.0176,57.2469
25.31,2.50579,0.989805,48.5914
25.3133,2.49783,0.96491,40.5226
25.3167,2.4864,0.943014,33.42
25.32,2.471,0.926959,27.5803
25.3233,2.45217,0.916581,23.1907
25.3267,2.43089,0.908965,20.3239
25.33,2.40784,0.903971,18.9267
25.3333,2.38436,0.901654,18.8614
25.3367,2.36139,0.902095,19.9024
25.34,2.33994,0.903896,21.7908
25.3433,2.31822,0.906689,24.1158
25.3467,2.08481,0.706635,21.0536
25.35,2.04522,0.723699,22.3399
25.3533,1.99511,0.703228,24.3262
25.3567,1.94153,0.700189,25.7774
25.36,1.89201,0.700271,26.7891
25.3633,1.84505,0.705011,27.2867
25.3667,1.80336,0.714392,27.2033
25.37,1.76696,0.727358,26.5488
25.3733,1.73506,0.742662,25.4109
25.3767,1.70785,0.760854,23.8887
25.38,1.68349,0.77892,22.259
25.3833,1.6627,0.79947,20.7089
25.3867,1.64353,0.818678,19.3862
25.39,1.62586,0.836861,18.3831
25.3933,1.60927,0.853667,17.7643
25.3967,1.59352,0.868754,17.5449
25.4,1.57739,0.881547,17.7205
25.4033,1.56308,0.89242,18.1989
25.4067,1.54885,0.901129,18.9178
25.41,1.53689,0.908858,19.8907
25.4133,1.52571,0.914831,20.7848
25.4167,1.51536,0.918318,21.6219
25.42,1.5058,0.920775,22.2104
25.4233,1.50267,0.924559,22.6334
25.4267,1.49924,0.926225,22.6602
25.43,1.4961,0.925275,22.2653
25.4333,1.49618,0.924598,21.5204
25.4367,1.49628,0.922547,20.4412
25.44,1.49532,0.918014,19.0357
25.4433,1.49395,0.913199,17.3445
25.4467,1.49102,0.907451,15.4881
25.45,1.48682,0.900858,13.5939
25.4533,1.48183,0.893422,11.7827
25.4567,1.47642,0.885281,10.1539
25.46,1.46995,0.876053,8.81092
25.4633,1.46152,0.865404,7.87941
25.4667,1.45948,0.857897,7.225
25.47,1.46148,0.852376,6.88171
25.4733,1.4666,0.847364,6.70303
25.4767,1.46761,0.841267,7.11897
25.48,1.47205,0.836322,7.63981
25.4833,1.47446,0.830559,8.45193
25.4867,1.47708,0.824304,9.33375
25.49,1.481,0.817811,10.2206
25.4933,1.48172,0.809709,11.2557
25.4967,1.4818,0.80111,12.1972
25.5,1.48105,0.791772,13.0205
25.5033,1.47559,0.780653,13.77
25.5067,1.47228,0.770914,14.2421
25.51,1.47085,0.762673,14.454
25.5133,1.47382,0.757537,14.4012
25.5167,1.47409,0.752729,14.1868
25.52,1.47517,0.749346,13.8079
25.5233,1.47471,0.746555,13.2887
25.5267,1.47361,0.745574,12.6401
25.53,1.47121,0.745472,11.9046
25.5333,1.46818,0.746337,11.107
25.5367,1.46465,0.748429,10.2729
25.54,1.4598,0.752469,9.45423
25.5433,1.45629,0.756572,8.63391
25.5467,1.45326,0.761758,7.86234
25.55,1.44937,0.76847,7.18979
25.5533,1.44734,0.776395,6.60939
25.5567,1.44586,0.784267,6.15995
25.56,1.44697,0.792852,5.83727
25.5633,1.44856,0.80159,5.64534
25.5667,1.45344,0.812147,5.69128
25.57,1.45978,0.81945,5.88639
25.5733,1.46772,0.826757,6.23129
25.5767,1.47648,0.833777,6.77382
25.58,1.48618,0.841474,7.49746
25.5833,1.49332,0.848885,8.39935
25.5867,1.50218,0.856836,9.43855
25.59,1.51106,0.865101,10.5743
25.5933,1.51887,0.872545,11.79
25.5967,1.52602,0.879741,13.034
25.6,1.53226,0.885989,14.2506
25.6033,1.53618,0.894584,15.392
25.6067,1.53929,0.902243,16.4125
25.61,1.5361,0.910623,17.4133
25.6133,1.51773,0.909384,18.4029
25.6167,1.50955,0.922905,19.3895
25.62,1.49014,0.926338,20.4071
25.6233,1.46978,0.932966,21.4483
25.6267,1.45082,0.937735,22.5417
25.63,1.43342,0.942584,23.6621
25.6333,1.42097,0.949283,24.7491
25.6367,1.41243,0.954934,25.8769
25.64,1.41221,0.959392,26.9882
25.6433,1.41719,0.964305,28.0467
25.6467,1.42691,0.969779,29.0283
25.65,1.44086,0.975754,29.9142
25.6533,1.45874,0.982135,30.6356
25.6567,1.4801,0.99051,31.1692
25.66,1.50279,0.998202,31.5298
25.6633,1.52903,1.00736,31.6991
25.6667,1.55184,1.01426,31.7572
25.67,1.578,1.02308,31.6535
25.6733,1.60061,1.03035,31.4183
25.6767,1.62212,1.03775,31.0701
25.68,1.64058,1.04416,30.6343
25.6833,1.65558,1.0496,30.1087
25.6867,1.66721,1.05419,29.4128
25.69,1.67537,1.05781,28.57
25.6933,1.67431,1.05664,27.9674
25.6967,1.67657,1.05812,26.8268
25.7,1.67666,1.05921,25.5316
25.7033,1.67007,1.05657,24.4338
25.7067,1.66625,1.05604,22.9685
25.71,1.66114,1.05485,21.4388
25.7133,1.65528,1.05329,19.8483
25.7167,1.6487,1.05127,18.2285
25.72,1.64152,1.04885,16.6071
25.7233,1.63374,1.04602,15.0122
25.7267,1.61977,1.03811,13.6905
25.73,1.60829,1.0323,12.2953
25.7333,1.60113,1.03067,10.8009
25.7367,1.58607,1.02306,9.63269
25.74,1.57367,1.01862,8.51044
25.7433,1.55898,1.01311,7.58763
25.7467,1.54273,1.00735,6.86963
25.75,1.52459,1.00112,6.37914
25.7533,1.50457,0.994463,6.13068
25.7567,1.48274,0.987411,6.13781
25.76,1.45914,0.979871,6.41018
25.7633,1.43395,0.971872,6.944
25.7667,1.40747,0.963008,7.72869
25.77,1.37993,0.954717,8.74741
25.7733,1.34935,0.942943,9.83703
25.7767,1.32149,0.934325,11.2955
25.78,1.29316,0.924809,12.8517
25.7833,1.26702,0.916963,14.623
25.7867,1.24119,0.908135,16.3862
25.79,1.21662,0.899137,18.119
25.7933,1.19247,0.888667,19.6389
25.7967,1.17019,0.878274,20.9772
25.8,1.14984,0.867837,22.0629
25.8033,1.13164,0.857456,22.8333
25.8067,1.11575,0.847239,23.2295
25.81,1.10219,0.837239,23.2228
25.8133,1.09103,0.827551,22.7905
25.8167,1.08225,0.818223,21.9318
25.82,1.07446,0.807742,20.563
25.8233,1.06923,0.798455,18.9127
25.8267,1.06555,0.789137,16.9705
25.83,1.06398,0.780566,14.8454
25.8333,1.06582,0.774091,12.6144
25.8367,1.06945,0.768268,10.381
25.84,1.07475,0.763431,8.26023
25.8433,1.08121,0.758903,6.35254
25.8467,1.08919,0.755629,4.79311
25.85,1.09808,0.752711,3.65713
25.8533,1.10746,0.750264,3.01924
25.8567,1.1198,0.74994,2.91172
25.86,1.1338,0.750694,3.33272
25.8633,1.14963,0.752685,4.25766
25.8667,1.16751,0.755925,5.62828
25.87,1.18748,0.760438,7.35804
25.8733,1.20968,0.766313,9.3339
25.8767,1.23435,0.773549,11.4278
25.88,1.26159,0.782427,13.4918
25.8833,1.29239,0.793443,15.3365
25.8867,1.32559,0.805931,16.8874
25.89,1.36087,0.820043,18.0369
25.8933,1.39843,0.835557,18.7015
25.8967,1.438,0.852474,18.8332
25.9,1.47935,0.870746,18.4205
25.9033,1.52211,0.890435,17.4903
25.9067,1.56517,0.911184,16.1174
25.91,1.60877,0.932976,14.3904
25.9133,1.65301,0.955472,12.4333
25.9167,1.698,0.978641,10.386
25.92,1.74378,1.00283,8.38767
25.9233,1.79134,1.02737,6.59278
25.9267,1.8383,1.05363,5.14415
25.93,1.88187,1.07111,4.08929
25.9333,1.87185,1.04996,4.23703
25.9367,1.92342,1.07379,4.90027
25.94,1.9622,1.0887,6.50249
25.9433,2.00996,1.11035,8.39025
25.9467,2.05602,1.13185,10.7395
25.95,2.10159,1.15378,13.3413
25.9533,2.14579,1.17652,16.0098
25.9567,2.19009,1.20136,18.5358
25.96,2.23393,1.22594,20.766
25.9633,2.27781,1.2521,22.5392
25.9667,2.32134,1.27837,23.7603
25.97,2.36424,1.30511,24.3612
25.9733,2.40647,1.33231,24.3107
25.9767,2.44199,1.35967,23.576
25.98,2.4846,1.38965,22.2804
25.9833,2.52532,1.41619,20.5536
25.9867,2.5656,1.44408,18.4709
25.99,2.60324,1.4704,16.1708
25.9933,2.63933,1.49628,13.7834
25.9967,2.67311,1.52117,11.4592
26,2.70452,1.54495,9.31581
26.0033,2.73367,1.56797,7.44423
26.0067,2.76185,1.59236,5.93001
26.01,2.78992,1.61809,4.81847
26.0133,2.80906,1.64242,4.03105
26.0167,2.83409,1.668,3.70759
26.02,2.85954,1.69467,3.76005
26.0233,2.89035,1.72484,4.27202
26.0267,2.91039,1.75089,4.76421
26.03,2.93172,1.77764,5.46194
26.0333,2.95713,1.80629,6.2833
26.0367,2.98509,1.83693,7.16902
26.04,3.01747,1.87094,8.12263
26.0433,3.05206,1.90659,9.01373
26.0467,3.0881,1.94369,9.79254
26.05,3.12537,1.98238,10.4272
26.0533,3.15604,2.0184,10.6872
26.0567,3.20342,2.06381,11.1777
26.06,3.2431,2.10188,11.2504
26.0633,3.28867,2.14821,11.2068
26.0667,3.33517,2.1926,11.0173
26.07,3.38407,2.23897,10.6994
26.0733,3.43445,2.28574,10.2787
26.0767,3.48609,2.33292,9.77938
26.08,3.53408,2.37961,9.22939
26.0833,3.58393,2.42547,8.66733
26.0867,3.63991,2.4735,8.13249
26.09,3.69626,2.52121,7.67367
26.0933,3.75278,2.5683,7.32467
26.0967,3.80924,2.61495,7.11073
26.1,3.86559,2.66078,7.04851
26.1033,3.92126,2.70635,7.14615
26.1067,3.97686,2.75098,7.4028
26.11,4.02626,2.79103,7.78012
26.1133,4.05597,2.8189,8.21539
26.1167,4.05573,2.83269,8.97837
26.12,4.03492,2.83942,10.0334
26.1233,4.00734,2.84034,11.2664
26.1267,3.99122,2.84184,12.6595
26.13,3.98251,2.84183,14.1505
26.1333,3.98222,2.84089,15.6902
26.1367,3.98988,2.83956,17.1887
26.14,4.00438,2.8376,18.6112
26.1433,4.02612,2.83646,19.8144
26.1467,4.05319,2.83511,20.9759
26.15,4.08511,2.83407,21.8178
26.1533,4.12038,2.83486,22.2844
26.1567,4.15633,2.8355,22.3308
26.16,4.19217,2.83888,21.8422
26.1633,4.2264,2.83929,21.0191
26.1667,4.2527,2.8427,19.7047
26.17,4.28387,2.84488,18.2912
26.1733,4.30106,2.84838,16.6866
26.1767,4.30552,2.84909,15.0357
26.18,4.28201,2.85765,12.9264
26.1833,4.26081,2.86074,11.2045
26.1867,4.23197,2.86218,9.68607
26.19,4.19957,2.88204,8.3868
26.1933,4.16174,2.90034,7.40152
26.1967,4.11985,2.91406,6.69166
26.2,4.07561,2.92442,6.32206
26.2033,4.03021,2.9318,6.29458
26.2067,3.98652,2.93574,6.42964
26.21,3.93643,2.94415,7.03947
26.2133,3.89519,2.94655,7.94372
26.2167,3.85796,2.94732,8.88511
26.22,3.8247,2.94971,10.1117
26.2233,3.79443,2.95023,11.3099
26.2267,3.76907,2.95241,12.3729
26.23,3.74931,2.95561,13.2505
26.2333,3.73545,2.96626,13.7844
26.2367,3.72891,2.97376,14.1221
26.24,3.72884,2.98376,14.1451
26.2433,3.73542,2.9967,13.8528
26.2467,3.74865,3.01316,13.2979
26.25,3.76546,3.02868,12.575
26.2533,3.7837,3.04175,11.7566
26.2567,3.8059,3.05796,10.888
26.26,3.8315,3.07715,10.0751
26.2633,3.85975,3.09904,9.4282
26.2667,3.88966,3.12373,9.02816
26.27,3.92069,3.15068,8.96175
26.2733,3.9525,3.17958,9.28001
26.2767,3.98473,3.2104,10.0053
26.28,4.01709,3.24272,11.1306
26.2833,4.04945,3.27634,12.6088
26.2867,4.08174,3.31114,14.3703
26.29,4.11398,3.34682,16.3126
26.2933,4.14615,3.38327,18.32
26.2967,4.17834,3.42029,20.2677
26.3,4.21058,3.4577,22.0236
26.3033,4.24296,3.49528,23.4824
26.3067,4.27252,3.53225,24.2312
26.31,4.30962,3.57099,25.1498
26.3133,4.33775,3.60723,24.8637
26.3167,4.37613,3.6459,24.8444
26.32,4.41063,3.68317,24.0223
26.3233,4.44428,3.71933,22.635
26.3267,4.48065,3.7559,21.2204
26.33,4.51807,3.792,19.6531
26.3333,4.55649,3.82766,18.05
26.3367,4.59592,3.86291,16.531
26.34,4.6363,3.89763,15.2007
26.3433,4.67743,3.93185,14.1419
26.3467,4.71923,3.96562,13.4126
26.35,4.76142,3.99893,13.0365
26.3533,4.80136,4.02862,12.9928
26.3567,4.84372,4.06119,13.2577
26.36,4.88554,4.0934,13.7739
26.3633,4.92669,4.12567,14.4693
26.3667,4.96676,4.15757,15.2539
26.37,5.00566,4.18946,16.0373
26.3733,5.043,4.22083,16.7336
26.3767,5.07927,4.25289,17.2594
26.38,5.11391,4.28466,17.5678
26.3833,5.14723,4.3166,17.6229
26.3867,5.17931,4.34874,17.4156
26.39,5.2104,4.38121,16.9587
26.3933,5.24057,4.4139,16.2875
26.3967,5.27045,4.44756,15.4399
26.4,5.29989,4.48147,14.4821
26.4033,5.32925,4.51575,13.4752
26.4067,5.35902,4.55084,12.4732
26.41,5.38479,4.58172,11.6035
26.4133,5.40767,4.60921,10.9029
26.4167,5.42829,4.63352,10.4055
26.42,5.44809,4.65579,10.1113
26.4233,5.46897,4.67808,9.98472
26.4267,5.49285,4.70231,9.97374
26.43,5.52054,4.72839,10.0464
26.4333,5.55246,4.75608,10.1824
26.4367,5.58936,4.78615,10.3213
26.44,5.63064,4.81834,10.4615
26.4433,5.67708,4.85303,10.5849
26.4467,5.72734,4.88963,10.7102
26.45,5.78132,4.92903,10.843
26.4533,5.83799,4.9703,11.0262
26.4567,5.89809,5.0139,11.2945
26.46,5.9614,5.05961,11.6903
26.4633,6.02754,5.10729,12.2507
26.4667,6.09536,5.15686,12.9934
26.47,6.16453,5.20855,13.9255
26.4733,6.23437,5.26177,15.0474
26.4767,6.3053,5.31642,16.3337
26.48,6.37696,5.37226,17.743
26.4833,6.45013,5.42963,19.2172
26.4867,6.52481,5.48834,20.6914
26.49,6.6011,5.54822,22.0949
26.4933,6.67937,5.60922,23.3555
26.4967,6.75976,5.6713,24.4086
26.5,6.84229,5.73434,25.2015
26.5033,6.92716,5.79835,25.6972
26.5067,7.0143,5.86324,25.8794
26.51,7.10381,5.9291,25.7514
26.5133,7.19615,5.99628,25.3323
26.5167,7.2908,6.06411,24.6699
26.52,7.38879,6.13327,23.8117
26.5233,7.48928,6.20346,22.8391
26.5267,7.59102,6.27606,21.8435
26.53,7.69364,6.35052,20.9117
26.5333,7.79872,6.42836,20.0553
26.5367,7.90665,6.50867,19.3371
26.54,8.01832,6.59193,18.7718
26.5433,8.13071,6.67748,18.3662
26.5467,7.98253,6.50438,17.9589
26.55,8.01996,6.54188,17.696
26.5533,8.0159,6.5296,17.5046
26.5567,8.01577,6.5346,17.2982
26.56,8.01065,6.532,17.0786
26.5633,8.00759,6.53011,16.7679
26.5667,8.00868,6.52925,16.3528
26.57,8.0155,6.53001,15.8316
26.5733,8.03072,6.5334,15.2169
26.5767,8.06136,6.54589,14.52
26.58,8.09905,6.55645,13.7841
26.5833,8.15061,6.57465,13.0322
26.5867,8.21158,6.59614,12.3225
26.59,8.28119,6.62152,11.696
26.5933,8.36291,6.65531,11.1762
26.5967,8.45022,6.69304,10.8262
26.6,8.54488,6.73743,10.6643
26.6033,8.64681,6.78965,10.7064
26.6067,8.75315,6.84674,10.9835
26.61,8.86595,6.91067,11.4896
26.6133,8.98284,6.97926,12.2292
26.6167,9.09767,7.05016,13.1971
26.62,9.20875,7.12224,14.3786
26.6233,9.31628,7.19612,15.7173
26.6267,9.42026,7.27167,17.1729
26.63,9.52096,7.34875,18.6937
26.6333,9.61968,7.42731,20.2256
26.6367,9.71749,7.50765,21.7126
26.64,9.81495,7.5898,23.1106
26.6433,9.91286,7.67411,24.3751
26.6467,10.0117,7.76027,25.4766
26.65,10.1126,7.849,26.3732
26.6533,10.2159,7.94012,27.0481
26.6567,10.3222,8.03368,27.4799
26.66,10.4321,8.13017,27.6436
26.6633,10.5461,8.22962,27.5389
26.6667,10.6647,8.33227,27.156
26.67,10.7878,8.43677,26.5073
26.6733,10.916,8.5438,25.5925
26.6767,11.0495,8.65341,24.4323
26.68,11.1878,8.76536,23.0562
26.6833,11.3317,8.88058,21.5009
26.6867,11.481,8.99883,19.825
26.69,11.6356,9.1203,18.0936
26.6933,11.7955,9.24512,16.3819
26.6967,11.9617,9.3734,14.7659
26.7,12.1348,9.50526,13.3199
26.7033,12.3143,9.64076,12.119
26.7067,12.5,9.78043,11.2181
26.71,12.6912,9.924,10.6696
26.7133,12.8877,10.0721,10.4753
26.7167,13.0887,10.2246,10.6535
26.72,13.2939,10.3816,11.1668
26.7233,13.5029,10.5435,11.9231
26.7267,13.7157,10.7108,12.885
26.73,13.9324,10.8838,13.897
26.7333,14.1521,11.062,14.9094
26.7367,14.3754,11.2461,15.805
26.74,14.6023,11.4359,16.4962
26.7433,14.8332,11.6317,16.9129
26.7467,15.0683,11.8336,16.9851
26.75,15.3084,12.0423,16.6731
26.7533,15.5533,12.2572,15.9854
26.7567,15.8041,12.479,14.9877
26.76,16.0005,12.6053,16.8387
26.7633,16.1058,11.9388,15.4564
26.7667,16.4773,12.6369,17.8356
26.77,16.6888,12.875,15.3983
26.7733,16.9016,13.1191,13.0752
26.7767,17.1023,13.3021,10.8562
26.78,17.2548,13.2549,8.6863
26.7833,17.4114,13.3447,7.6291
26.7867,17.561,13.41,7.43013
26.79,17.7258,13.5371,7.92754
26.7933,17.8905,13.6661,8.91804
26.7967,18.0536,13.7974,10.356
26.8,18.2144,13.929,12.1719
26.8033,18.378,14.071,14.299
26.8067,18.5412,14.2167,16.6342
26.81,18.7016,14.3657,19.0815
26.8133,18.8577,14.5133,21.5285
26.8167,19.0185,14.6728,23.9092
26.82,19.1797,14.8338,26.1035
26.8233,19.3427,14.9961,28.0228
26.8267,19.5087,15.1598,29.5934
26.83,19.6627,15.2867,30.6753
26.8333,19.8341,15.4547,31.4267
26.8367,20.0175,15.6537,31.6615
26.84,20.1857,15.7719,31.3067
26.8433,20.3782,15.9415,30.5829
26.8467,20.5725,16.0993,29.3971
26.85,20.7816,16.2694,27.8591
26.8533,20.9933,16.4339,25.9731
26.8567,21.2119,16.5989,23.8585
26.86,21.4359,16.7634,21.5522
26.8633,21.6627,16.9247,19.1545
26.8667,21.8969,17.089,16.7768
26.87,21.8448,17.0957,13.5519
26.8733,21.4242,16.6548,14.8976
26.8767,21.4722,16.6357,12.8055
26.88,21.4228,16.5121,11.365
26.8833,21.3942,16.4075,9.87247
26.8867,21.3392,16.2492,8.86669
26.89,21.2671,16.0969,8.38015
26.8933,21.1898,15.9091,8.40232
26.8967,21.1066,15.7268,8.98218
26.9,21.0215,15.5975,10.045
26.9033,20.9239,15.3319,11.4764
26.9067,20.8171,15.1265,13.2892
26.91,20.7018,14.8938,15.3104
26.9133,20.5763,14.6612,17.3869
26.9167,20.4402,14.4236,19.4784
26.92,20.2894,14.1727,21.3767
26.9233,20.1233,13.9061,22.8866
26.9267,19.9276,13.6141,23.8941
26.93,19.7188,13.3069,24.4726
26.9333,19.5168,13.0214,24.6274
26.9367,19.3059,12.732,24.4151
26.94,19.0857,12.4364,23.715
26.9433,18.7879,12.1393,21.8323
26.9467,18.4258,11.8525,19.301
26.95,18.0059,11.5772,17.0522
26.9533,17.588,11.2993,15.5524
26.9567,17.1785,11.0266,14.9305
26.96,15.6972,10.5146,10.3343
26.9633,11.7374,7.82064,10.3845
26.9667,11.0849,7.55247,12.5026
26.97,10.4315,6.99683,15.7679
26.9733,9.76305,6.59274,20.4064
26.9767,9.23547,6.19678,26.2328
26.98,8.8536,5.88457,32.9296
26.9833,8.53272,5.65295,39.7541
26.9867,8.1649,5.47487,46.3325
26.99,7.77747,5.35032,52.3069
26.9933,7.4071,5.26567,57.6321
26.9967,7.08145,5.22084,61.9707
27,6.81301,5.21111,65.1849
27.0033,6.61437,5.23435,67.1436
27.0067,6.49672,5.29282,67.6032
27.01,6.45933,5.37274,66.9977
27.0133,6.50935,5.4742,65.2318
27.0167,6.6283,5.58849,62.4358
27.02,6.81111,5.71976,58.5336
27.0233,7.04008,5.85202,54.1996
27.0267,7.28092,5.95502,50.4369
27.03,7.49675,6.02918,47.1351
27.0333,7.66693,6.07111,44.5506
27.0367,7.78011,6.08331,42.6316
27.04,7.78705,6.06003,41.1123
27.0433,7.69444,6.00114,39.9976
27.0467,7.53914,5.91527,39.1313
27.05,7.3633,5.81576,38.3707
27.0533,7.1779,5.70422,37.6721
27.0567,6.99822,5.57831,36.9049
27.06,6.82741,5.44716,36.311
27.0633,6.66386,5.31552,36.1779
27.0667,6.5298,5.18013,36.1495
27.07,6.42217,5.04187,36.4599
27.0733,6.3341,4.88775,36.7746
27.0767,6.24481,4.74068,37.6543
27.08,6.15256,4.58899,39.2464
27.0833,6.06953,4.43534,41.8143
27.0867,5.99736,4.28414,44.9504
27.09,5.93939,4.145,48.6471
27.0933,5.88801,4.00669,52.9195
27.0967,5.84628,3.87956,57.4701
27.1,5.8067,3.75614,62.1766
27.1033,5.77161,3.6432,66.8003
27.1067,5.73489,3.53629,71.0543
27.11,5.69424,3.43193,74.5433
27.1133,5.64688,3.33661,77.0463
27.1167,5.59185,3.24683,78.239
27.12,5.52736,3.16434,77.9301
27.1233,5.45228,3.08784,75.9924
27.1267,5.37043,3.01579,72.1346
27.13,5.2772,2.94713,66.5639
27.1333,5.17157,2.88035,59.4343
27.1367,5.06151,2.82047,51.4633
27.14,4.93207,2.76431,43.1513
27.1433,4.76716,2.71029,35.1063
27.1467,4.57461,2.66006,27.7436
27.15,4.3746,2.61687,21.482
27.1533,4.18261,2.58059,16.4611
27.1567,4.0025,2.54698,12.6706
27.16,3.83325,2.5001,11.107
27.1633,3.68281,2.45048,11.4844
27.1667,3.55649,2.40528,13.8135
27.17,3.4559,2.36374,18.0022
27.1733,3.38232,2.32699,23.8539
27.1767,3.3362,2.29602,31.0842
27.18,3.31646,2.27104,39.3298
27.1833,3.32485,2.26286,48.0937
27.1867,3.35684,2.26871,56.8144
27.19,3.40706,2.28159,65.0232
27.1933,3.47189,2.3023,72.2619
27.1967,3.54794,2.33052,78.1156
27.2,3.63187,2.36558,82.2342
27.2033,3.72077,2.40736,84.3556
27.2067,3.81232,2.4559,84.324
27.21,3.90512,2.51414,81.8966
27.2133,3.99811,2.58102,77.2067
27.2167,4.09087,2.65523,70.5386
27.22,4.18346,2.73564,62.3029
27.2233,4.27608,2.821,53.0109
27.2267,4.38565,2.90425,42.9862
27.23,4.46912,2.90553,33.2525
27.2333,4.53426,2.97121,24.3305
27.2367,4.59016,3.02152,16.6679
27.24,4.54647,3.02555,11.5944
27.2433,4.07324,2.64041,14.114
27.2467,4.08908,2.66645,11.6897
27.25,4.03214,2.59598,12.9783
27.2533,4.00726,2.56544,15.3694
27.2567,3.97405,2.51717,19.4843
27.26,3.93922,2.46436,25.0256
27.2633,3.90135,2.40444,31.63
27.2667,3.86084,2.33889,38.8895
27.27,3.81843,2.26944,46.3739
27.2733,3.77645,2.19844,53.6685
27.2767,3.73466,2.12655,60.3793
27.28,3.69326,2.05471,66.1949
27.2833,3.65252,1.98336,70.8544
27.2867,3.61184,1.91333,74.1285
27.29,3.5721,1.84438,75.8742
27.2933,3.53402,1.77736,76.0856
27.2967,3.49838,1.71283,74.8458
27.3,3.46593,1.6513,72.3257
27.3033,3.42015,1.58753,68.7833
27.3067,3.35978,1.51987,64.4645
27.31,3.30078,1.45215,59.5821
27.3133,3.25601,1.38833,54.3955
27.3167,3.23257,1.33239,49.1144
27.32,3.23043,1.2873,44.1353
27.3233,3.24708,1.25452,39.6862
27.3267,3.27875,1.23405,35.9186
27.33,3.32122,1.22522,32.9138
27.3333,3.36963,1.22624,30.6889
27.3367,3.41692,1.23451,29.1794
27.34,3.45295,1.24674,28.28
27.3433,3.4606,1.25804,27.8738
27.3467,3.43662,1.26434,27.5772
27.35,3.38031,1.25866,26.6133
27.3533,3.30889,1.24652,24.8914
27.3567,3.22632,1.22692,22.6871
27.36,3.12855,1.20216,20.6491
27.3633,3.04353,1.17776,18.837
27.3667,2.95149,1.15019,17.8945
27.37,2.86744,1.1218,18.0427
27.3733,2.78491,1.09162,19.3533
27.3767,2.70777,1.06075,21.8206
27.38,2.63857,1.02995,25.3588
27.3833,2.57869,0.999838,29.8076
27.3867,2.52815,0.971151,34.9362
27.39,2.48505,0.942902,40.4761
27.3933,2.44775,0.916421,46.1523
27.3967,2.41303,0.890931,51.6703
27.4,2.3784,0.866742,56.7589
27.4033,2.34139,0.843863,61.1753
27.4067,2.29983,0.821714,64.7131
27.41,2.13838,0.736841,62.9943
27.4133,1.94265,0.64996,63.6906
27.4167,1.84697,0.624305,64.795
27.42,1.73541,0.588914,64.6217
27.4233,1.63547,0.563317,63.5133
27.4267,1.53598,0.536223,61.285
27.43,1.44179,0.510092,58.0464
27.4333,1.35283,0.484159,53.8905
27.4367,1.26963,0.458521,48.9639
27.44,1.19217,0.433166,43.4464
27.4433,1.12028,0.408162,37.5384
27.4467,1.05355,0.383623,31.4778
27.45,0.99189,0.36496,25.5798
27.4533,0.934697,0.348493,20.0901
