35.91,0,33.7326,49.6962,51.9062,50.3131,46.7002,53.2623,103.776,79.9579,0,28.0956,39.6993,19.7446,22.1008,75.1911,24.0167,41.646,52.1259,37.3275,51.0957,23.4898,47.8828,36.0776,67.9292
35.92,0,34.3437,50.1304,50.366,49.3503,47.8619,53.5573,102.575,78.0214,0,26.829,39.6863,17.9577,22.2585,74.1434,25.6251,41.4423,52.2653,36.6138,51.4646,24.6014,49.059,36.9101,66.7039
35.93,0,34.4403,50.5316,48.7518,47.7019,48.9575,53.467,100.798,76.0939,0,25.7663,39.874,16.1129,22.4617,73.1592,27.0766,40.7015,51.5262,35.6576,51.7427,25.8676,50.0469,37.4197,65.6893
35.94,11.4274,34.3113,50.9223,47.2496,45.4231,50.0612,53.1798,99.1473,74.2399,0,25.3673,40.2268,14.9377,22.9052,72.0863,28.0586,39.7497,50.2142,34.2285,51.6359,27.0078,50.5914,37.3143,64.6939
35.95,17.2795,34.7956,53.3884,46.2649,42.4796,51.119,53.1532,97.097,72.3862,0,24.9227,40.5177,15.8106,23.9069,70.8295,28.4916,39.0397,48.857,31.8138,51.4677,27.7429,50.5436,37.5866,64.1441
35.96,19.211,35.4882,55.4128,46.2288,39.8496,51.9125,54.0267,94.8834,70.6104,7.60922,24.4466,40.9516,17.9963,24.6475,69.6061,28.4635,38.9773,48.0336,29.2208,50.9015,27.8709,49.9718,38.23,63.7682
35.97,20.2933,36.0204,56.9422,46.9589,38.3558,52.0309,55.8485,92.4796,69.6265,14.1275,23.8051,41.4329,20.9467,24.7077,68.3901,28.097,39.689,47.9261,27.018,49.9608,27.2273,48.9402,39.4341,63.4943
35.98,21.2481,36.2931,57.9544,48.1576,38.2133,51.4664,58.0934,89.9529,69.5065,16.6061,23.1481,41.8432,24.2582,24.0459,67.4873,27.4953,40.8843,48.2707,25.5424,48.6888,25.8194,47.6074,41.0631,63.1665
35.99,22.5865,36.363,58.3453,49.4969,39.1127,50.4217,59.9264,87.4887,70.1763,18.3353,22.6794,42.0538,27.6,22.9242,67.1719,26.7021,42.0308,48.6311,24.7923,47.2281,23.8781,46.1269,42.8051,62.6923
36,24.6488,36.357,58.1145,50.7026,40.5087,49.2158,59.7335,85.1279,71.5456,19.4811,22.5468,41.8728,30.7104,21.6736,67.5692,25.738,42.6939,48.7308,24.6171,45.7593,21.769,44.6335,44.3082,62.107
36.01,27.5637,35.55,56.5036,52.3966,42.7909,46.4209,58.0182,81.4217,74.1277,20.4065,21.3011,41.2694,32.5689,22.1473,67.7702,26.338,43.436,47.0988,24.7148,44.3331,21.3769,41.6114,45.8899,62.1763
36.02,30.7376,34.3944,53.7985,54.7161,45.0509,41.7818,56.7277,75.7648,78.1636,21.0473,19.912,40.2879,32.6955,24.9367,67.8826,29.2638,44.9132,43.6139,25.4837,41.8863,23.2278,37.1626,46.0312,63.1093
36.03,33.7167,34.5462,52.5036,55.6901,45.3243,39.3925,54.4547,70.7368,81.4481,22.1009,21.3158,39.0868,32.6994,26.7171,69.0657,30.7328,45.5504,42.7729,26.6205,38.991,23.591,34.67,43.5715,63.1536
36.04,36.4578,35.1893,52.6471,55.4485,44.4169,39.1419,52,65.9192,83.747,24.1058,24.3461,37.9811,32.1815,27.9328,71.1279,30.9647,45.636,44.5127,27.5106,36.6452,22.8404,33.2336,40.0794,62.2487
36.05,38.9303,35.841,53.6942,54.3882,43.0196,40.4988,49.9624,60.9964,85.0658,27.108,27.7939,36.9368,30.9054,28.7317,73.4291,30.6934,45.4483,47.8418,27.9693,35.3734,21.4141,32.3561,37.1828,60.9033
36.06,41.0188,36.44,54.7934,52.9703,41.5599,42.6853,48.582,55.7034,85.5928,31.209,30.9403,36.2706,28.9211,29.1991,75.2722,30.5559,45.0618,51.2569,28.0488,35.3536,19.7941,31.7853,35.8188,59.4394
36.07,42.494,37.1406,55.2567,51.5203,40.2639,44.9541,47.7793,50.3487,85.7043,35.6314,33.826,35.8761,26.5595,29.4064,76.161,30.9378,44.3896,53.4654,27.9053,36.0804,18.3941,31.9741,36.0521,58.2679
36.08,43.1757,34.51,55.9203,49.7818,45.009,32.6591,53.3044,44.9646,85.6914,39.8868,36.5154,35.9995,24.1794,29.4667,75.8601,31.7811,41.4574,59.5875,27.681,37.301,17.5539,33.1407,37.4635,57.4566
36.09,41.5804,33.6004,59.0262,46.1207,49.981,23.0198,57.0317,40.2132,85.937,43.4177,40.1342,36.5827,22.8248,28.6579,73.1023,33.8343,41.0959,59.2549,29.2473,38.8934,17.3755,35.2278,39.0431,56.9303
36.1,38.5592,38.8528,58.5905,47.6107,49.3132,16.5998,54.1648,37.2796,85.7296,45.4613,43.1594,36.797,21.8677,28.8375,69.0121,35.5506,45.2572,58.1193,30.953,40.134,18.8699,38.0933,41.2116,56.8225
36.11,35.5385,43.2398,57.3945,50.1593,49.5876,11.1164,52.0106,36.0952,85.0386,46.3914,46.3257,36.3457,20.5192,30.8235,64.3258,36.7196,48.8172,56.749,31.6527,40.9781,21.1151,41.3868,44.0426,57.1174
36.12,33.2668,46.6741,56.0089,53.4821,50.7367,7.08078,49.7021,36.3819,83.6312,46.7859,46.9363,35.48,18.5281,34.3093,59.88,37.3923,52.7303,56.402,31.3862,41.4499,23.1666,44.6556,47.0571,57.4069
36.13,32.1437,48.9933,54.7503,56.7858,52.7989,4.28377,47.9421,37.8238,81.6091,46.9221,45.8244,34.5446,16.1051,38.3556,56.2065,37.7985,56.7394,57.5157,30.6464,41.5641,24.2343,47.6033,49.4413,57.272
36.14,32.1863,50.3867,53.686,59.3599,55.4792,2.14799,47.2309,40.1325,79.203,46.9288,44.1903,33.8425,13.697,42.2052,53.3865,38.1519,60.3998,60.0772,29.9331,41.4639,24.0306,49.8396,50.8082,56.4145
36.15,33.2194,51.177,52.6172,60.7355,58.3606,0,47.7402,42.8665,76.7879,46.8372,42.9289,33.5408,11.8529,45.4014,51.2663,38.6437,63.1399,63.7401,29.5669,41.3452,22.7301,51.0482,51.2145,54.8898
36.16,34.9204,51.6814,51.358,60.769,60.9301,0,49.4931,45.628,74.7331,46.6313,42.3952,33.6686,10.9627,47.7748,49.5815,39.4292,64.5944,67.9744,29.6943,41.3364,20.8238,51.0343,50.8892,52.9206
36.17,36.9199,52.1092,49.8087,59.5517,62.7073,0,52.4724,47.965,73.2208,46.251,42.4069,34.1349,11.2817,49.2487,48.1973,40.6358,64.8088,72.2702,30.3261,41.4432,18.8594,49.8691,50.1044,50.8911
36.18,38.9236,52.5647,48.0395,57.4243,63.2907,0,56.6009,49.5235,72.3409,45.5959,42.5742,34.81,12.7953,49.7418,46.9954,42.3095,64.1652,76.2309,31.3638,41.6088,17.3176,47.76,49.0952,49.1045
36.19,40.7657,53.0769,46.398,54.766,62.5169,0,61.6654,50.0027,72.0923,44.7493,42.5169,35.5702,15.2978,49.2684,45.9794,44.4015,63.254,79.6032,32.6606,41.7515,16.4835,45.076,48.0615,47.7446
36.2,42.2105,53.7195,45.2115,52.0852,60.4249,0,66.4895,48.7822,72.701,44.2517,42.2006,36.2581,18.4929,47.9913,45.3432,46.7114,62.6965,82.3285,34.0074,41.7879,16.4559,42.2871,47.2555,46.8849
36.21,43.4018,54.382,44.8412,49.7318,57.5295,0,70.3844,46.078,74.005,44.0475,41.8652,36.6735,21.9406,46.2962,45.189,48.9466,62.8442,84.3542,35.1526,41.6357,17.1968,39.8562,46.9711,46.5572
36.22,44.5534,54.9096,45.464,47.9834,54.4901,0,72.5507,42.5002,75.7555,43.9936,41.7763,36.7331,25.2515,44.7543,45.6073,50.8514,63.76,85.5794,35.8377,41.26,18.576,38.1772,47.4771,46.6916
36.23,45.9383,55.1429,47.0909,46.9792,51.9833,0,72.5479,38.9527,77.4735,43.7862,42.0552,36.5226,28.0807,43.8904,46.5662,52.1699,65.2754,85.8241,35.9202,40.6946,20.4276,37.4489,48.802,47.203
36.24,47.6564,55.0478,49.5672,46.7662,50.4304,0,70.3201,36.2153,78.7638,43.3084,42.5545,36.3099,30.1672,44.0129,47.9565,52.7978,67.2189,85.022,35.3975,40.0252,22.5949,37.6943,50.7061,47.969
36.25,49.49,54.6652,52.6325,47.2821,49.9523,0,65.4633,34.2572,79.6218,42.9965,43.0365,36.3326,31.5667,45.1168,49.532,52.7807,69.3696,83.2771,34.4391,39.3391,24.872,38.7647,52.6051,48.9276
36.26,51.3141,54.1691,56.0064,48.4454,50.3416,0,59.0013,33.7028,79.8152,42.5667,43.2563,36.7385,31.9888,46.9696,51.0788,52.28,71.6778,80.9206,33.3213,38.7379,27.0922,40.3968,53.9558,50.0626
36.27,52.9546,53.682,59.4345,49.9893,51.3815,0,51.9503,34.6073,79.2908,42.0022,43.0644,37.6284,31.5051,49.2428,52.3269,51.5322,73.9102,78.3645,32.2919,38.3965,29.0839,42.218,54.4558,51.3222
36.28,54.3135,53.4027,62.6237,51.638,52.8879,0,45.2365,36.797,78.0332,41.293,42.4729,39.0064,30.2479,51.6392,53.0395,50.7878,75.8446,76.0728,31.5822,38.4645,30.7041,43.8632,54.135,52.6747
36.29,55.2356,53.4982,65.347,53.0271,54.8308,0,39.4128,39.7504,76.2868,40.6625,41.659,40.7784,28.3408,53.9439,53.1769,50.3233,77.2333,74.3411,31.307,38.9984,31.8759,45.1008,53.3168,53.9849
36.3,55.676,54.0367,67.3854,53.9009,57.2506,0,34.6815,42.9322,74.2104,40.117,40.8711,42.7566,26.3344,55.9901,52.5679,50.3275,77.9091,73.4163,31.5541,39.9143,32.6183,45.8289,52.399,55.1702
36.31,55.6012,54.9605,68.6417,54.1106,60.1379,0,31.4978,46.1111,71.9432,39.5921,40.3193,44.7513,24.2388,57.6482,51.3459,50.8647,77.8956,73.3918,32.3241,41.0823,33.0731,46.0732,51.7678,56.0212
36.32,54.736,56.0921,69.1888,53.6772,63.3298,0,29.4792,48.5261,69.8808,39.3914,40.0875,46.5783,22.1835,58.8016,49.6684,51.9597,77.3713,74.2799,33.6356,42.3164,33.4119,45.9409,51.5369,56.4311
36.33,52.9159,57.3068,69.0195,50.7653,66.3544,0,28.1585,49.8524,68.1035,39.4647,40.2453,48.0315,20.8466,59.3508,47.5193,53.5036,76.7161,76.1095,35.469,43.402,33.8924,45.5556,51.5531,56.2697
36.34,50.6024,58.4822,68.2092,48.3187,68.8134,0,25.6935,50.257,66.4788,39.5091,40.8159,48.9853,19.8346,59.2928,45.3078,55.3588,76.1463,78.6868,37.8545,44.2435,34.742,45.0218,51.6215,55.4566
36.35,49.1827,59.7009,67.078,46.5374,70.2635,0,23.5602,49.8822,65.0379,39.3566,41.9168,49.2309,19.5358,58.8401,43.0328,57.3918,76.0233,81.6765,40.6793,44.8634,35.9321,44.3086,51.6789,54.1748
36.36,46.8469,60.9897,66.0375,45.2656,70.5891,3.20226,21.8275,49.0069,63.7,38.8949,43.6238,48.7426,19.9225,58.326,40.8599,59.4534,76.5852,84.6324,43.7608,45.3386,37.3785,43.4622,51.9909,52.693
36.37,44.113,62.1386,65.3131,44.2623,70.144,8.24682,20.1416,47.7902,62.3365,38.0035,45.8695,47.7341,20.9982,58.0544,39.0606,61.3666,77.8134,87.1133,46.9168,45.7589,39.0441,42.5715,52.9516,51.2702
36.38,44.3343,40.8527,65.0231,43.2832,75.2133,10.944,18.3708,46.6345,60.737,36.5915,44.8778,46.5985,24.6621,67.9116,37.828,62.9708,79.5368,88.7085,38.3555,46.1385,40.9443,41.9008,67.774,50.0952
36.39,44.1119,16.9034,65.2926,43.4457,78.5262,12.729,15.6851,46.2358,59.1901,35.2134,49.7345,46.7886,32.2598,75.1654,37.0081,66.1132,84.8915,85.1477,31.3493,42.3926,40.9801,45.3958,81.6358,48.4851
36.4,46.3418,1.29566,66.1705,44.9702,80.7916,14.2506,11.5642,43.9364,57.2356,35.45,56.9158,48.3112,38.711,75.9697,36.5619,67.925,91.2341,78.3023,31.3292,37.2298,41.3342,50.4897,88.2898,46.3059
36.41,50.5003,0,67.2447,47.9169,81.2098,15.1467,7.36381,42.4385,55.107,36.6596,63.6606,49.9198,44.005,76.3664,36.4314,66.9825,96.201,70.8138,33.3069,32.5956,43.1101,55.5366,93.3654,44.3212
36.42,55.4302,0,69.099,51.0009,80.3484,15.6322,4.68982,41.524,53.3883,38.0433,68.5708,50.7008,46.9929,77.7789,37.0709,63.7505,98.7028,64.3747,36.2099,29.472,45.848,60.0505,97.9262,43.2903
36.43,59.9953,0,71.7803,53.6499,78.7461,13.9977,4.07781,41.5473,52.7264,40.1677,71.3997,50.3762,47.9178,80.1727,38.5249,59.4939,98.7582,59.4362,39.6754,28.1199,48.5715,64.0801,102.094,43.4933
36.44,63.1231,0,75.0837,55.5521,76.9878,10.6871,5.33646,42.9164,54.0222,43.1713,72.5912,49.2434,47.5886,82.7846,40.5547,55.5038,96.9352,55.8487,43.5225,28.4387,50.5064,67.9539,105.513,44.8463
36.45,64.3756,0,78.3377,56.9873,75.3994,6.38622,7.74251,45.156,57.5899,45.9196,72.6062,48.103,48.0628,84.6983,43.0148,52.6077,94.0074,53.3793,47.519,30.2918,51.3759,71.6715,107.87,46.9044
36.46,64.0827,0,80.9559,58.2096,74.1899,1.95824,10.5508,47.276,62.9921,49.086,71.863,47.66,48.6854,85.2218,46.1184,51.091,90.6566,51.8551,51.449,33.413,51.3663,75.0587,109.116,49.3137
36.47,62.9191,0,82.4883,59.4715,73.4829,0,13.2536,48.5848,69.3518,52.9002,70.9955,48.0343,48.3251,84.1012,49.8403,50.8592,87.342,51.2139,55.1771,37.3041,50.9456,77.8834,109.28,52.0067
36.48,59.6786,0,70.033,60.5431,73.7981,0,14.7479,50.08,50.4154,54.4384,70.8288,56.7329,49.1787,83.5351,74.7958,72.8002,83.2522,53.7031,56.9369,43.1241,27.0928,77.5326,108.636,67.4802
36.49,55.1166,0,65.9697,60.1692,75.4399,0,14.4492,51.4445,55.4667,52.6328,71.9633,61.8872,51.2286,83.5762,76.4502,73.4973,79.0365,59.4009,56.6874,50.7214,25.53,72.8824,107.173,75.0646
36.5,52.6584,0,63.4795,58.9056,78.3942,1.73087,13.6326,51.2467,63.7869,49.9782,74.0985,65.3578,51.4917,81.6565,74.0578,70.9364,76.8698,64.5361,56.9695,56.9469,28.9555,67.3201,104.842,81.0108
36.51,53.6039,0,62.1075,56.9458,82.136,11.415,13.9687,49.778,72.1156,47.5165,76.3016,65.8736,49.3711,77.8957,71.0743,67.9754,76.6107,68.0531,58.6256,60.7087,34.7148,62.5275,101.776,85.1765
36.52,57.8672,0,60.5188,55.3745,85.4892,17.836,16.899,47.9838,78.7871,45.6815,77.4873,63.3168,45.8431,73.4732,69.1014,65.7637,77.3143,70.0764,61.67,62.1767,41.2947,59.2488,98.2271,87.0458
36.53,63.9694,0,58.2884,54.6734,87.9031,23.1644,21.9905,46.433,83.7003,45.0515,76.839,59.017,42.6045,69.8173,67.9218,64.5901,77.8633,70.5545,65.6733,62.0803,47.8947,57.5786,94.4487,86.3577
36.54,70.1688,0,56.592,54.7399,89.0489,27.214,28.4937,45.747,87.8156,45.5277,74.1973,55.1127,40.9527,67.8199,66.4628,64.0632,77.5874,69.5269,70.1521,61.0579,54.0773,57.3824,90.7557,83.0828
36.55,74.8919,0,56.1313,55.5185,88.5735,30.0156,35.5451,46.0181,91.4699,46.9477,70.0807,50.2113,41.6258,67.8811,64.5785,63.9518,76.4055,67.0275,74.5314,59.4757,59.5178,58.4702,87.6279,77.6615
36.56,76.9722,0,56.4661,58.417,85.7007,31.7085,42.5307,46.7444,93.1446,49.3471,65.6317,45.4535,44.947,69.9801,63.6739,64.6467,74.8115,63.3598,78.0999,57.4339,63.0849,60.5618,85.6713,70.3831
36.57,77.9139,0,57.8671,61.2304,79.8625,33.3965,48.3675,47.3383,92.9349,52.3998,61.1807,41.341,49.2745,72.7094,63.8706,65.8021,73.5549,58.5435,81.2468,54.9063,64.6482,63.3192,84.979,63.0343
36.58,78.2593,0,59.7253,63.1409,73.0768,36.102,51.7414,47.698,91.5683,55.4498,57.6029,37.9451,53.9808,75.6181,64.6684,66.3337,73.3253,53.3903,83.4666,52.1192,65.0654,66.2797,85.547,56.8091
36.59,78.2246,0,61.6471,63.7233,65.9458,39.0547,53.6895,47.8336,89.5915,57.8296,55.6597,35.3254,58.4645,78.3443,65.5632,65.5886,73.6432,49.1249,84.2279,49.5022,65.1681,69.0463,87.2798,52.4727
36.6,78.4704,0,63.3719,63.0587,59.4339,41.9069,55.0313,47.5194,87.2586,59.208,55.4463,33.7455,61.6701,80.1334,66.1432,63.665,74.1491,46.1412,83.7904,47.4377,65.4281,71.3175,89.8792,50.3604
36.61,76.7794,0,64.5615,61.8666,51.9948,44.2767,56.016,46.5718,84.6143,59.5301,57.8567,33.5218,64.8237,81.6675,66.2117,61.2197,74.8177,44.4297,81.4857,46.2211,65.9243,72.9109,93.429,50.4111
36.62,73.997,0,65.1504,60.7581,44.1336,45.9352,56.8424,44.7762,81.612,59.0231,62.1602,34.678,67.0904,82.2911,66.0184,59.1034,75.7571,43.6331,78.3801,45.7773,66.3235,73.8764,97.6741,52.2797
36.63,70.4317,0,65.5045,59.8263,36.3625,46.7952,57.9989,42.2948,78.5566,58.0262,67.6276,36.7814,68.5719,82.0845,65.8693,57.8388,76.586,43.3006,75.2769,45.9277,66.3267,74.2765,100.622,55.3396
36.64,66.5392,23.2447,66.1155,58.7134,29.2001,47.2387,59.5696,39.4021,75.8986,56.8663,73.2011,39.0692,69.4963,81.4117,65.9805,57.519,76.895,43.3412,72.8224,46.5122,65.8277,74.068,103.665,58.8662
36.65,62.6011,38.8914,68.578,55.5726,25.1594,47.446,62.3185,36.5041,73.8535,55.8222,78.3258,41.0389,70.3388,80.5515,66.4659,58.0192,75.6167,44.409,71.5136,47.3121,65.0135,73.498,106.722,61.9563
36.66,59.8458,45.8015,71.8789,52.0928,24.2524,48.3515,64.7905,33.8601,72.2977,54.8937,81.8906,42.5793,70.4022,79.0868,67.2001,59.0948,73.7553,45.7871,72.3126,48.2781,64.3225,72.7854,108.997,63.9167
36.67,59.3367,48.5426,74.3867,50.2115,26.5272,50.3625,66.5881,32.2308,71.225,53.6768,82.6406,43.7967,68.9432,76.9588,67.7352,60.3128,71.6865,47.2693,75.3507,49.5018,64.4771,72.092,109.391,64.581
36.68,58.9341,47.9481,75.9484,50.3047,30.9705,52.9893,66.7457,32.0965,70.6821,51.9104,80.7761,44.827,67.6305,75.5616,67.7069,61.537,70.284,48.5957,78.9084,51.1677,65.854,71.3395,107.43,64.3782
36.69,57.8196,45.2554,75.9364,52.5445,35.9205,55.7897,65.707,33.3358,70.3955,49.7381,76.9769,45.8365,67.1829,75.4948,67.3836,62.9618,69.8245,49.6515,82.1045,53.1885,68.4194,70.4099,103.347,63.8777
36.7,56.2486,41.5538,74.718,55.8808,40.2274,58.384,63.9094,35.392,70.2298,47.6152,72.3058,46.6453,67.7197,76.6885,67.1498,64.8937,70.5588,50.3108,84.9206,55.3955,71.7223,69.1078,98.0267,63.6055
36.71,54.6412,37.8606,72.9229,59.0485,42.4432,60.4375,62.048,37.5746,70.1196,45.9904,68.4105,46.9129,69.1806,78.972,67.3623,67.5196,72.305,50.7065,87.767,57.5795,75.2341,67.4229,92.6896,63.8121
36.72,53.5153,34.2814,71.2789,61.0649,43.3136,61.7032,60.7429,39.2418,70.1327,45.1331,65.476,46.4704,70.8495,82.2974,68.0567,70.7468,74.636,51.1365,90.106,59.5157,78.5492,65.5271,88.077,64.5028
36.73,51.7791,31.3132,70.2686,61.7108,44.1836,62.0924,60.2726,39.9564,70.284,45.0062,63.2201,45.5036,72.569,87.0461,69.0605,74.4832,77.3869,51.8057,90.3341,60.839,81.335,63.7244,84.4201,65.6003
36.74,49.8374,29.1362,70.2159,61.3888,44.68,61.539,60.616,39.4335,70.5274,45.4823,62.2825,44.5968,73.2818,91.9509,70.1078,78.4413,80.5538,52.8044,89.4592,61.1703,83.4736,62.2268,81.7703,66.9894
36.75,47.5427,27.9391,71.4314,60.6812,44.651,60.3949,61.315,37.6907,69.0833,46.2763,62.786,44.2922,72.7907,96.489,70.8901,82.1886,84.1323,53.9886,87.8144,60.4419,85.0942,61.0303,80.0737,68.56
36.76,46.2652,27.2297,73.554,60.4972,44.9876,58.8158,62.065,35.125,68.2236,47.0417,64.0446,44.8084,70.4698,99.6816,71.0708,85.2327,87.9929,55.3972,86.2683,58.7665,86.4466,60.0767,79.0576,70.0649
36.77,46.5779,26.9602,75.9664,61.361,46.0351,57.1268,62.2522,32.5374,68.5171,47.6103,65.6853,45.8361,67.012,101.454,70.752,87.4456,91.9629,56.8466,85.1892,56.6237,87.4515,59.2239,78.4801,71.1636
36.78,47.5581,27.8946,78.2116,63.2014,47.0172,55.6802,61.2907,30.6383,69.7252,47.9389,67.8766,46.7926,64.0241,102.621,70.2493,88.9092,95.8317,58.0675,84.3992,54.5283,87.9167,58.4199,78.3381,71.6531
36.79,48.9411,29.882,79.8173,65.6698,48.1451,54.074,59.6991,29.7146,71.3745,48.0558,70.2594,47.2933,62.0271,103.695,69.7435,89.8247,99.0568,59.1494,83.9137,51.1993,87.7642,57.6243,78.7301,71.4747
36.8,50.2736,32.7969,80.5755,68.3958,49.2653,52.1658,57.5894,29.64,73.0546,48.1093,72.3816,47.2965,61.0726,105.041,69.1452,90.376,101.565,60.0819,83.6328,49.0133,87.1034,56.6545,79.699,70.7588
36.81,50.4214,36.3925,82.1747,71.8428,49.2107,50.6743,54.2997,29.5049,73.7376,48.9386,74.6974,47.7094,61.6909,105.055,67.5564,89.2833,101.844,61.0846,82.0142,47.6142,84.5638,57.4407,80.1179,68.6182
36.82,48.9234,40.2098,85.6933,75.3177,47.0345,49.4469,50.4454,29.0132,72.6588,50.538,76.336,48.2826,63.14,102.389,64.5658,85.2464,99.4806,61.4954,77.6571,46.5158,79.3597,60.3687,80.3837,65.1756
36.83,48.7373,43.0407,87.3134,76.3272,45.2986,46.577,48.3075,30.0035,71.7532,51.0417,74.7517,47.0927,62.6254,99.795,62.0858,81.6151,98.194,61.1285,74.2815,47.0957,75.3552,61.6737,82.0248,64.1523
36.84,49.8473,44.3719,86.5695,75.1255,44.4989,42.6635,47.3183,32.3264,71.5026,50.9551,70.9589,44.9307,61.1149,97.1033,60.0312,78.3873,97.4302,60.4961,72.0051,48.676,72.7963,61.7327,83.6319,64.6748
36.85,51.3711,44.4755,83.3185,72.385,44.5132,38.6515,46.5921,35.3997,71.8883,50.9591,66.5703,42.8281,60.044,94.5684,58.4254,75.6713,96.5116,59.8923,70.6293,50.6016,71.5282,61.0376,84.1808,65.5986
36.86,52.6036,43.7266,77.8473,69.0816,45.2485,35.2203,45.4774,38.4194,72.4003,51.5464,62.7367,41.6197,59.9782,92.486,57.3222,73.6848,94.9068,59.3686,69.9218,52.2984,71.0924,59.993,83.3112,66.1619
36.87,53.0804,42.5516,71.0382,66.1295,46.5011,32.6746,43.7152,40.6888,72.4714,52.7043,59.9491,41.563,59.9691,90.962,56.7348,72.6079,92.5434,58.8105,69.6374,53.3606,70.9675,58.8536,81.2731,66.2306
36.88,52.6193,41.0474,64.202,63.9238,48.1448,31.0572,41.2852,41.8943,71.9299,54.0698,58.239,42.2912,58.5293,89.8958,56.3778,72.4417,89.5837,57.9735,69.579,53.6617,70.7416,57.6682,78.2787,66.0721
36.89,51.3584,39.2677,58.6735,62.365,49.9799,30.2314,38.4829,41.9652,70.8649,55.1205,57.3932,43.02,57.2638,89.1704,55.999,72.9397,86.3592,56.739,69.5233,53.3484,70.2173,56.3092,74.7084,66.0567
36.9,49.7204,37.4894,55.0211,61.2012,51.5252,29.7802,35.8798,40.951,69.4904,55.5887,57.202,42.9946,55.9773,88.6388,55.4861,73.5845,83.2901,55.3022,69.3131,52.6945,69.431,54.5966,70.9682,66.3495
36.91,47.6001,36.3066,53.4579,60.0076,51.9116,29.4484,33.9505,38.9832,68.0054,55.36,57.8634,41.7217,55.1032,88.4453,54.7728,73.8625,80.6145,53.9537,68.7474,51.9498,68.4345,52.4557,67.4648,66.8474
36.92,46.9519,34.7732,53.7368,58.6485,52.5878,28.919,32.9665,36.3156,66.4555,54.4283,58.5456,39.2505,53.3573,87.6491,53.7287,73.3997,78.4499,52.9984,68.4622,51.248,67.2845,50.0326,64.3758,67.2287
36.93,47.5353,32.9877,55.1303,57.6328,53.6978,28.0683,32.6536,33.6624,65.0027,52.6592,59.0959,36.1197,50.9783,86.2643,52.051,72.0161,76.7385,52.7267,68.4056,50.6915,66.0748,47.5377,61.6568,67.1495
36.94,47.7909,31.6915,56.9465,57.503,54.3064,26.6864,32.6982,31.5222,63.6345,50.1346,59.6687,33.1376,48.75,84.8083,49.719,69.9428,75.4746,53.2638,68.2186,50.2821,64.7471,45.2346,59.3342,66.462
36.95,47.0232,30.8443,58.9814,58.2591,54.2516,24.8036,32.6697,30.0983,62.2654,47.1712,59.9422,31.0167,46.7246,83.4979,46.9776,67.7035,74.7626,54.3846,67.7813,49.9158,63.2438,43.3391,57.4238,65.2739
36.96,44.9455,30.2405,61.0447,59.5896,53.4222,22.5904,32.3257,29.313,60.9341,44.1783,59.5529,30.18,44.8643,82.484,44.1396,65.7544,74.5965,55.6881,66.9867,49.4866,61.5809,41.9336,55.9349,63.7778
36.97,41.7196,29.5515,63.0141,60.9149,51.8962,20.2664,31.4714,28.9981,59.6544,41.5948,58.3112,30.6188,43.1431,81.8185,41.4775,64.4197,74.965,56.8785,65.761,48.8485,59.9224,41.0436,54.8498,62.1583
36.98,37.8734,28.6834,64.508,61.8143,49.7015,17.8717,30.1307,28.9716,58.424,39.7043,56.3115,32.0003,41.5752,81.4522,39.1486,63.7793,75.8305,57.7257,64.0742,47.8928,58.4775,40.5704,54.1103,60.5446
36.99,34.0388,27.6666,68.6149,56.9114,47.0903,15.5301,28.3413,29.0519,55.6546,38.6233,53.9447,31.9165,40.0783,81.2036,38.86,66.9274,76.9722,58.1214,61.9917,46.594,53.2083,40.3767,53.6558,61.8815
37,30.3009,27.5639,68.8598,50.3025,43.4839,13.1611,26.1969,28.9204,52.6573,38.217,51.9778,34.9653,39.0051,81.8017,39.4701,69.6412,77.1145,60.2054,58.6142,46.1922,49.72,39.0061,53.2314,64.3559
37.01,27.9635,27.1243,68.3679,45.6616,41.1013,11.3084,23.5963,28.8484,51.7445,38.0169,50.4803,39.2771,37.4411,81.6967,37.826,69.4118,76.5027,63.4254,55.2747,45.7964,50.1415,37.2228,52.6189,64.3884
37.02,27.5257,26.7083,67.5688,41.4472,40.3454,9.8023,20.5912,29.0545,50.9635,37.7425,49.3376,43.5076,35.0072,80.1902,35.6849,69.3172,75.966,66.0451,52.7792,45.0714,51.5406,35.5422,51.7285,64.3922
37.03,28.4624,27.0103,66.8277,38.1157,40.7552,8.49205,17.131,29.6154,49.7477,37.2748,48.4577,46.825,32.104,77.7555,33.4159,69.882,75.5089,66.8266,51.0537,44.2213,53.132,34.0646,50.4452,64.7187
37.04,30.2388,28.1793,66.5576,35.6856,42.0361,7.41077,13.0871,30.4785,47.8046,36.6269,47.5576,48.6335,29.1771,75.0799,31.2286,70.9634,74.7272,66.0894,49.8078,43.6658,54.5402,32.7025,48.6441,65.3602
37.05,31.9807,30.3705,66.9951,33.8839,43.5303,6.58772,8.44544,31.4977,45.1055,35.8867,46.5428,48.7106,26.9566,72.9224,29.2044,72.1183,73.2867,64.4846,48.5627,43.672,55.4874,31.3397,46.1967,66.0939
37.06,33.9934,33.0693,68.2723,32.239,45.5646,6.0082,3.30454,32.5383,41.8258,35.1296,45.0766,47.1894,25.1639,71.089,27.375,72.8861,71.0754,62.6871,47.55,44.2957,55.8162,29.9435,42.9414,66.5836
