35.24,0,8.13888,0,0,9.53787,6.93915,9.87837,10.5528,0,0,7.34161,0,9.64718,0,10.5336,0,0,8.25558,7.7088,6.15661,0,6.2899,0,11.8063
35.25,0,7.73926,0,0,9.59013,7.00639,9.66538,10.5785,0,0,6.73201,0,10.0863,0,11.9494,0,0,8.22473,7.65306,5.74344,0,5.80426,0,12.231
35.26,0,7.30249,0,0,9.32619,6.74417,9.53516,10.5473,0,-0,5.98681,0,10.3304,0,13.5784,0,0,7.91194,7.4155,5.3514,0,5.76755,0,12.7716
35.27,0,6.88993,0,0,8.8483,6.34804,9.5024,10.4932,0,-0,5.22583,0,10.3685,0,15.1539,0,0,7.3329,7.04163,5.11688,0,6.12245,0,13.4192
35.28,0,6.5309,0,0,8.2612,6.01832,9.57153,10.4546,0,-0,4.54935,0,10.2337,0,16.5036,0,0,6.59618,6.61239,5.12419,0,6.77387,0,14.163
35.29,0,6.19754,0,0,-0,5.89556,9.72222,10.4674,0,-0,4.00533,0,-0,0,17.5615,0,0,5.86394,6.17727,5.40278,0,7.62047,0,14.982
35.3,0,5.82143,0,0,-0,6.00157,9.91632,10.5723,0,-0,3.60205,0,-0,0,18.3292,0,0,5.2766,5.75632,5.91875,0,8.54896,0,15.8495
35.31,0,5.42212,0,0,-0,6.31022,10.0616,10.7809,0,-0,3.34195,0,-0,0,18.8711,0,0,4.9019,5.42224,6.59851,0,9.44996,0,16.7274
35.32,0,5.00637,0,0,-0,6.69552,10.1035,11.1028,0,-0,3.1927,0,-0,0,19.398,0,0,4.72693,5.23664,7.3683,0,10.2148,0,17.5372
35.33,0,5.17176,0,0,-0,5.73245,10.329,11.5505,0,-0,3.07839,0,-0,0,20.3091,0,0,5.57499,5.21309,8.16395,0,10.7262,0,18.2899
35.34,0,5.13454,0,0,-0,6.05141,10.6431,12.1061,0,-0,2.8562,0,-0,0,20.5313,0,0,5.76152,5.2636,8.96435,0,10.8582,0,19.1843
35.35,0,4.73894,0,0,-0,6.57952,10.9958,12.7385,0,-0,2.57182,0,-0,0,20.0967,0,0,5.75288,5.35542,9.66389,0,10.6746,0,19.9067
35.36,0,4.14329,0,0,-0,6.96808,11.3459,13.4174,0,-0,2.31925,0,-0,0,19.6656,0,0,5.60641,5.53374,10.1588,0,10.3019,0,20.171
35.37,0,3.5061,0,0,-0,7.06776,11.6291,14.1134,0,-0,2.1891,0,-0,0,19.4854,0,0,5.39466,5.79922,10.388,0,9.84381,0,19.9465
35.38,-0,3.13558,0,0,-0,6.93189,11.9273,14.8045,0,-0,2.22163,0,-0,0,19.4838,0,0,5.28142,6.11059,10.3452,0,9.36579,0,19.3778
35.39,-0,3.1494,0,0,-0,6.69605,12.3181,15.4665,0,0,2.39739,0,-0,0,19.4466,0,0,5.35883,6.36452,10.0797,0,8.88908,0,18.6756
35.4,-0,3.48364,0,0,-0,6.41153,12.8365,16.0739,0,0,2.67639,0,-0,0,19.1241,0,0,5.6329,6.48979,9.66235,0,8.40524,0,17.9817
35.41,-0,4.01436,0,0,-0,6.09829,13.4453,16.6134,0,0,3.03156,0,-0,0,18.5303,0,0,6.0661,6.46011,9.14732,0,7.93466,0,17.3462
35.42,-0,4.82187,0,0,-0,5.74,14.0326,16.9597,0,0,2.4968,0,-0,0,17.8191,0,0,6.54736,5.89999,8.59319,0,7.50067,0,16.6898
35.43,-0,5.49411,0,0,-0,5.30456,14.4429,16.9929,0,0,2.81047,0,-0,0,17.1029,0,0,7.05013,5.69782,8.08712,0,7.10531,0,-0
35.44,-0,6.05505,0,0,-0,4.82855,14.5073,16.5682,0,0,3.11659,0,-0,0,16.4622,0,0,7.59323,5.60275,7.71988,0,6.81153,0,-0
35.45,-0,6.44895,0,0,-0,4.43059,14.1586,15.77,0,0,3.40206,0,-0,0,16.1235,0,-0,8.19352,5.41365,7.47517,0,6.65145,0,-0
35.46,-0,6.69083,0,0,-0,4.29872,13.4525,14.7886,0,0,3.75045,0,-0,0,16.4568,0,-0,8.78433,5.08558,7.25922,0,6.67039,0,-0
35.47,-0,6.82384,0,0,-0,4.72882,12.5681,13.7846,0,0,4.22017,0,-0,0,16.8046,0,-0,9.29409,4.6489,7.04728,0,6.8391,0,-0
35.48,-0,6.90831,0,0,-0,5.69063,11.8105,12.8114,0,0,4.78163,0,-0,0,16.9008,0,-0,9.68961,4.25657,6.87043,0,7.1148,0,-0
35.49,-0,-0,0,0,-0,6.81044,11.4467,11.9154,0,0,5.35241,0,-0,0,17.1552,0,-0,10.0048,4.10743,6.75588,0,7.45874,0,-0
35.5,-0,-0,0,0,-0,7.69773,11.539,11.1546,0,0,5.91536,0,-0,0,17.5861,0,-0,10.2309,4.31319,6.71478,0,7.81527,0,-0
35.51,-0,-0,0,0,-0,8.04937,11.9498,10.5856,0,0,6.53418,0,-0,0,18.0745,0,-0,10.3141,4.87875,6.77346,0,8.11323,0,-0
35.52,-0,-0,0,0,-0,7.81346,12.4559,10.2444,0,0,7.09179,0,-0,0,18.4647,0,-0,10.1729,5.65307,6.95192,0,8.29785,0,-0
35.53,-0,-0,0,0,-0,7.18494,12.8643,10.1579,0,0,7.44805,0,-0,0,18.6743,0,-0,9.78803,6.44268,7.24344,0,8.33836,0,-0
35.54,-0,-0,0,0,-0,6.47568,13.0792,10.7657,0,0,8.79886,0,-0,0,18.7223,0,-0,9.24861,7.07113,7.21539,0,9.0148,0,-0
35.55,-0,-0,0,0,-0,6.04138,13.1049,11.3915,0,0,9.46764,0,-0,0,18.7603,0,-0,8.71245,7.38722,7.72017,0,9.26434,0,-0
35.56,-0,-0,0,0,-0,5.98878,12.9963,12.0673,0,-0,9.67896,0,-0,0,18.8291,0,-0,8.3668,7.50462,8.41585,0,9.35968,0,-0
35.57,-0,-0,0,0,-0,6.24223,12.8425,12.7839,0,-0,9.57573,0,-0,0,18.9325,0,-0,8.34182,7.5001,9.08347,0,9.42845,0,-0
35.58,-0,-0,0,0,-0,6.61985,12.6937,13.3845,0,-0,9.1928,0,-0,0,19.0327,0,-0,8.61198,7.42836,9.64978,0,9.5774,0,-0
35.59,-0,-0,0,0,-0,6.98286,12.5492,13.8837,0,-0,8.74186,0,-0,0,19.0985,0,-0,8.9957,7.32954,10.0153,0,9.82347,-0,-0
35.6,-0,-0,0,0,-0,7.22506,12.447,14.2578,0,-0,8.32267,0,-0,0,19.1176,0,-0,9.2987,7.23331,10.1587,0,10.1778,-0,-0
35.61,-0,-0,0,0,-0,6.55997,13.4222,14.5199,0,-0,7.94644,0,-0,0,19.0019,0,-0,9.54099,7.16222,10.1528,0,10.5547,-0,-0
35.62,-0,-0,0,0,-0,6.19081,13.5895,14.7064,0,-0,7.56136,0,-0,0,18.7593,0,-0,9.55473,7.04866,10.0991,0,10.8565,-0,-0
35.63,-0,-0,0,0,-0,5.88335,13.6993,14.8607,0,-0,7.19294,0,-0,0,18.4913,0,-0,9.53993,6.86905,10.0361,0,11.056,-0,-0
35.64,-0,-0,0,0,-0,5.80612,13.8301,15.0287,0,-0,6.86408,0,-0,0,18.2355,0,-0,9.55446,6.64957,9.97105,0,11.157,-0,-0
35.65,-0,-0,0,0,-0,6.02164,13.9996,15.251,0,-0,6.60125,0,-0,0,17.9871,0,-0,9.62851,6.4253,9.88764,0,11.1639,-0,-0
35.66,-0,-0,0,0,-0,6.49372,14.1735,15.5527,0,-0,6.42019,0,-0,0,17.7346,0,-0,9.74537,6.21899,9.77299,0,11.0755,-0,-0
35.67,-0,-0,0,0,-0,7.0988,14.3491,15.9458,0,-0,6.32503,0,-0,0,17.4603,0,-0,9.84928,6.05582,9.61947,0,10.881,-0,-0
35.68,-0,-0,0,-0,-0,7.68032,14.4629,16.4265,0,-0,6.31592,0,-0,0,17.1566,0,-0,9.87518,5.9459,9.44336,0,10.5716,-0,-0
35.69,-0,-0,0,-0,-0,8.0406,14.3941,16.9847,0,-0,6.39795,0,-0,0,16.851,0,-0,9.83167,5.90372,9.26403,0,10.164,-0,-0
35.7,-0,-0,0,-0,-0,8.20138,14.1233,17.6078,0,-0,6.56662,0,-0,0,16.5954,0,-0,9.77408,5.92903,9.11055,0,9.69856,-0,-0
35.71,-0,-0,0,-0,-0,8.19184,13.7936,18.2581,0,-0,6.7684,0,-0,0,16.4139,0,-0,9.82462,5.99798,9.0086,0,9.25867,-0,-0
35.72,-0,-0,0,-0,-0,8.10446,13.5553,18.8063,0,-0,6.84238,0,-0,0,16.2963,0,-0,10.0247,6.0871,9.01437,0,8.94229,-0,-0
35.73,-0,-0,0,-0,-0,8.02903,13.4767,19.1531,0,-0,6.69394,0,-0,0,16.2434,0,-0,10.3007,6.25286,9.13697,0,8.81437,-0,-0
35.74,-0,-0,0,-0,-0,8.00035,13.5184,19.3395,0,-0,6.37928,0,-0,0,16.2226,0,-0,10.528,6.49844,9.32372,0,8.87246,-0,-0
35.75,-0,-0,0,-0,-0,8.0279,13.529,19.3074,0,-0,5.90593,0,-0,0,16.2098,0,-0,10.5812,6.70077,9.58003,0,9.09739,-0,-0
35.76,-0,-0,0,-0,-0,8.11836,13.3902,19.1631,-0,-0,5.444,0,-0,0,16.2086,0,-0,10.4021,6.80203,9.8246,0,9.42248,-0,-0
35.77,-0,-0,0,-0,-0,8.29645,13.0801,18.8677,-0,-0,4.9981,0,-0,0,16.2895,0,-0,10.0216,6.7988,10.0767,0,9.77419,-0,-0
35.78,-0,-0,0,-0,-0,8.61456,12.6492,18.5383,-0,-0,4.73798,0,-0,0,16.438,0,-0,9.57112,6.72679,10.2552,0,10.0896,-0,-0
35.79,-0,-0,0,-0,-0,9.07113,12.2296,18.2849,-0,-0,4.7416,0,-0,0,16.6083,0,-0,9.19945,6.62252,10.334,0,10.3024,-0,-0
35.8,-0,-0,0,-0,-0,9.61163,11.9139,18.1416,-0,-0,4.97369,0,-0,0,16.7684,0,-0,9.02325,6.5345,10.3385,0,10.3829,-0,-0
35.81,-0,-0,0,-0,-0,10.11,11.7332,18.1458,-0,-0,5.3771,0,-0,0,16.8867,0,-0,9.06392,6.50507,10.2942,0,10.3218,-0,-0
35.82,-0,-0,0,-0,-0,10.4252,11.641,18.2898,-0,-0,5.82885,0,-0,0,16.9425,0,-0,9.24296,6.55299,10.2368,0,10.1523,-0,-0
35.83,-0,-0,0,-0,-0,10.4671,11.5354,18.558,-0,-0,6.24379,0,-0,0,16.9138,0,-0,9.44108,6.6847,10.19,0,9.91207,-0,-0
35.84,-0,-0,0,-0,-0,10.2375,11.3475,18.9906,-0,-0,6.61802,0,-0,0,16.7932,0,-0,9.5741,6.87484,10.1172,0,9.64356,-0,-0
35.85,-0,-0,0,-0,-0,9.82534,11.0799,19.4239,-0,-0,6.74704,0,-0,0,16.5835,0,-0,9.61404,7.08551,10.1055,0,9.39465,-0,-0
35.86,-0,-0,0,-0,-0,9.38796,10.7803,19.8257,-0,-0,6.68352,0,-0,0,16.309,0,-0,9.62053,7.28824,10.117,0,9.21823,-0,-0
35.87,-0,-0,0,-0,-0,9.0641,10.5383,20.2745,-0,-0,6.58764,0,-0,0,16.0117,0,-0,9.67887,7.45503,10.083,0,9.13779,-0,-0
35.88,-0,-0,0,-0,-0,8.93336,10.4309,20.6575,-0,-0,6.41052,0,-0,0,15.7121,0,-0,9.8314,7.54942,10.0615,0,9.14387,-0,-0
35.89,-0,-0,0,-0,-0,8.99647,10.4624,20.8418,-0,-0,6.1256,0,-0,0,15.4368,0,-0,10.0735,7.57499,10.0971,0,9.24645,-0,-0
35.9,-0,-0,0,-0,-0,9.18613,10.5761,20.8491,-0,-0,5.8173,0,-0,0,15.1877,0,-0,10.3175,7.53123,10.1651,0,9.42461,-0,-0
35.91,-0,-0,0,-0,-0,9.41947,10.682,20.6975,-0,-0,5.53266,0,-0,0,14.9664,0,-0,10.4562,7.42526,10.2431,0,9.65771,-0,-0
35.92,-0,-0,0,-0,-0,9.64652,10.7129,20.4068,-0,-0,5.29211,0,-0,0,14.7615,0,-0,10.4233,7.26448,10.3158,0,9.88386,-0,-0
35.93,0,-0,0,-0,-0,9.86449,10.6766,20.0793,-0,-0,5.15682,0,-0,0,14.5657,0,-0,10.2277,7.06254,10.3312,0,10.0509,-0,-0
35.94,0,-0,0,-0,-0,10.0876,10.6215,19.6962,-0,-0,5.0406,0,-0,0,14.3347,0,-0,9.94575,6.70224,10.3244,0,10.128,-0,-0
35.95,0,-0,-0,-0,-0,10.2885,10.665,19.2774,-0,0,4.95669,0,-0,0,14.0824,0,-0,9.70147,6.18846,10.2659,0,10.0817,-0,-0
35.96,0,-0,-0,-0,-0,10.4079,10.9081,18.822,-0,0,4.84998,0,-0,0,13.8366,0,-0,9.58651,5.68562,10.1264,0,9.93259,-0,-0
35.97,0,-0,-0,-0,-0,10.382,11.3194,18.3281,-0,0,4.71651,0,-0,0,13.604,0,-0,9.60353,5.28808,9.91413,0,9.70328,-0,-0
35.98,0,-0,-0,-0,-0,10.2328,11.7581,17.8242,-0,0,4.5913,0,-0,0,13.4598,0,-0,9.68158,5.04207,9.64293,0,9.42664,-0,-0
35.99,0,-0,-0,-0,-0,10.0052,12.0596,17.3501,-0,0,4.52532,0,-0,0,13.4448,0,-0,9.74013,4.93723,9.34034,0,9.13156,-0,-0
36,0,-0,-0,-0,-0,9.76287,-0,16.8523,-0,0,4.49935,0,-0,0,9.80849,0,-0,9.74388,4.92749,9.07146,0,8.81526,-0,-0
36.01,0,0,0,10.66,8.76193,0,11.5483,0,15.1066,0,0,0,0,4.64399,3.72822,5.49278,8.80883,0,4.97652,8.72707,4.43464,0,9.26285,12.5173
36.02,0,0,0,11.0382,9.06672,0,11.2084,0,15.8711,0,0,0,0,5.12602,-0,5.9864,9.044,0,5.17231,8.19031,4.69867,0,9.09344,12.649
36.03,0,0,0,11.1477,9.02309,0,10.7227,0,16.4676,0,0,0,0,5.43544,-0,6.18229,9.12479,0,5.39346,7.62567,4.68893,0,8.48675,12.5861
36.04,0,0,0,11.0328,8.79681,0,10.2498,0,16.8601,0,0,0,0,5.64723,-0,6.17881,9.1181,0,5.54256,7.22341,4.48274,0,7.80021,12.3597
36.05,0,0,0,10.7873,8.50667,0,9.88569,0,17.0623,0,0,0,0,5.78471,-0,6.12042,9.06905,0,5.6061,7.04568,4.17603,0,7.30673,12.0851
36.06,0,0,0,10.4958,8.21885,0,9.65202,0,17.1341,0,0,0,0,5.85962,-0,6.12695,8.9745,0,5.60413,7.08752,3.85657,0,7.14355,11.8145
36.07,0,0,0,10.2131,7.98448,0,9.52057,0,17.1418,0,0,0,0,5.88762,-0,6.23369,8.81984,0,5.56631,7.30006,3.60843,0,7.28275,11.5807
36.08,0,0,0,9.65978,9.45252,0,11.0289,0,17.1621,0,0,0,0,5.84102,-0,6.48877,8.18215,0,5.61062,7.5716,3.46358,0,7.59531,11.4495
36.09,0,0,0,9.29425,9.87853,0,11.0152,0,17.1812,0,0,0,0,5.70171,-0,6.89398,8.62758,0,5.98828,7.87214,3.54561,0,7.9331,11.3651
36.1,0,0,0,9.66408,9.86544,0,10.7029,0,17.1165,0,0,0,0,5.86066,-0,7.20033,9.27876,0,6.26257,8.09112,3.91591,0,8.41802,11.3788
36.11,0,0,0,10.2443,9.97308,0,10.2425,0,16.9309,0,-0,0,0,6.37519,-0,7.39766,10.0176,0,6.32862,8.23651,4.3734,0,9.01539,11.4482
36.12,0,0,0,10.9249,10.2681,0,9.80655,0,16.6074,0,-0,0,0,7.12895,-0,7.50709,10.8155,0,6.23464,8.3052,4.73242,0,9.58821,11.4859
36.13,0,0,0,11.5511,10.7288,0,9.51549,0,16.1655,0,-0,0,0,7.93877,-0,7.58355,11.607,0,6.07969,8.30857,4.8623,0,10.0019,11.4146
36.14,0,0,0,11.9943,11.2884,0,9.45046,0,15.675,0,-0,0,0,8.67091,-0,7.65968,12.2877,0,5.95347,8.2844,4.74099,0,10.2095,11.1953
36.15,0,0,0,12.181,11.8559,-0,9.6369,0,15.2114,0,-0,0,0,9.25801,-0,7.77374,12.7548,0,5.91165,8.26522,4.42718,0,10.2352,10.857
36.16,0,0,0,12.0979,12.3287,-0,10.0717,0,14.8328,0,-0,0,0,9.67442,-0,7.9548,12.9605,0,5.97155,8.2726,4.02944,0,10.1343,10.4495
36.17,0,0,0,11.786,12.612,-0,10.7444,0,14.5728,0,-0,0,0,9.90649,-0,8.22885,12.9343,0,6.12661,8.29996,3.65646,0,9.9573,10.052
36.18,0,0,0,11.3141,12.6388,-0,11.6459,0,14.439,0,-0,0,0,9.93861,-0,8.59704,12.7723,0,6.35453,8.33236,3.39003,0,9.74892,9.71929
36.19,0,0,0,10.7708,12.3874,-0,12.6625,0,14.4421,0,-0,0,0,9.78439,-0,9.03433,12.6034,0,6.62297,8.35629,3.27577,0,9.54956,9.47908
36.2,0,0,0,10.2482,11.9039,-0,13.5857,0,14.6153,0,-0,0,0,9.48909,-0,9.49571,12.534,0,6.88524,8.35316,3.32486,0,9.41647,9.34386
36.21,0,0,0,9.81548,11.2987,-0,14.2648,0,14.913,0,-0,0,0,9.14854,-0,9.93072,12.6149,0,7.08768,8.30735,3.51772,0,9.40986,9.31052
36.22,0,0,0,9.5141,10.712,-0,14.555,0,15.2726,0,-0,0,0,8.87348,-0,10.2746,12.8405,0,7.18688,8.21797,3.82965,0,9.56748,9.36617
36.23,0,0,0,9.36497,10.2694,-0,14.4147,0,15.5914,0,-0,0,0,8.76512,-0,10.4941,13.1776,0,7.16001,8.09483,4.22458,0,9.88108,9.4885
36.24,0,0,0,9.37164,10.0321,-0,13.7936,0,15.8228,0,-0,0,0,8.85863,-0,10.5717,13.5828,0,7.02176,7.95877,4.66938,0,10.2731,9.6531
36.25,0,0,0,9.52185,9.99828,-0,12.6862,0,15.9553,0,-0,0,0,9.13591,-0,10.5316,14.0293,0,6.81501,7.82414,5.12674,0,10.6277,9.8576
36.26,0,0,0,9.78583,10.1256,-0,11.3325,0,15.9474,0,-0,0,0,9.53914,-0,10.4108,14.4881,0,6.59171,7.71736,5.55833,0,10.8466,10.0939
36.27,0,0,0,10.1091,10.3694,-0,9.93006,0,15.7893,0,-0,0,0,10.0085,-0,10.2547,14.9217,0,6.40294,7.67389,5.93398,0,10.886,10.3559
36.28,0,0,0,10.4276,10.6992,-0,8.63586,0,15.5016,0,-0,0,0,10.4878,-0,10.1203,15.2755,0,6.28604,7.71797,6.22869,0,10.7815,10.6252
36.29,0,0,0,10.6769,11.1183,-0,7.51811,0,15.1301,0,-0,0,0,10.9337,-0,10.0562,15.509,0,6.26332,7.85344,6.43371,0,10.5987,10.8842
36.3,0,0,0,10.8102,11.6357,-0,6.68625,0,14.6974,0,-0,0,0,11.3182,-0,10.0883,15.5971,0,6.3496,8.05803,6.55926,0,10.4299,11.0987
36.31,0,0,0,10.8089,12.2376,-0,6.13003,0,14.2508,0,-0,0,0,11.6184,-0,10.2337,15.5554,0,6.54112,8.29923,6.63734,0,10.3328,11.2431
36.32,0,0,0,1.36705,12.8739,-0,5.8002,0,13.8536,0,-0,0,0,11.8099,-0,10.4867,15.4377,0,6.83845,8.53966,6.70724,0,10.3031,11.2905
36.33,0,0,0,-0,13.4523,-0,2.20433,0,13.5101,0,-0,0,0,11.8781,-0,10.8206,15.2995,0,7.24328,8.74221,6.82709,0,10.3149,11.2149
36.34,-0,0,0,-0,13.8855,-0,-0,0,13.1984,0,-0,0,0,11.834,-0,11.2065,15.2095,0,7.75268,8.89363,7.02071,0,10.3269,11.0159
36.35,-0,0,0,-0,14.0979,-0,-0,0,12.9199,0,-0,0,0,11.7331,-0,11.619,15.227,0,8.33761,9.00562,7.27843,0,10.3483,10.7408
36.36,-0,0,0,-0,14.1029,0,-0,0,12.6511,0,-0,0,0,11.6395,-0,12.0271,15.3843,0,8.96204,9.09627,7.58246,0,10.4439,10.4406
36.37,-0,0,0,-0,13.9867,0,-0,0,12.3688,0,-0,0,0,11.6156,-0,12.3898,15.6691,0,9.58945,9.17776,7.92889,0,10.6973,10.1692
36.38,-0,0,0,-0,15.2745,0,-0,0,12.0409,0,-0,0,0,14.477,-0,12.792,16.1937,0,6.7976,9.05819,8.21934,0,14.9337,9.93228
36.39,-0,0,0,-0,15.8869,0,-0,0,11.7172,0,-0,0,0,15.1289,-0,13.3992,17.4138,0,6.20552,8.13989,8.19205,0,16.8254,9.56059
36.4,-0,-0,0,-0,16.2247,0,-0,0,11.3018,0,-0,0,0,15.2098,-0,13.5862,18.6229,0,6.36963,7.11193,8.35389,0,18.015,9.1178
36.41,-0,-0,0,-0,16.2088,-0,-0,-0,10.8944,0,-0,0,0,15.3438,-0,13.2222,19.4656,0,6.83795,6.2735,8.79195,0,18.9854,8.77287
36.42,-0,-0,0,-0,15.9738,-0,-0,-0,10.6027,0,-0,0,0,15.7008,-0,12.4744,19.7946,0,7.46235,5.7649,9.36187,0,19.8733,8.64378
36.43,-0,-0,0,-0,15.6275,-0,-0,-0,10.5827,-0,-0,0,0,16.2146,-0,11.6169,19.6673,0,8.18445,5.60928,9.86672,0,20.668,8.76634
36.44,-0,-0,0,-0,15.2853,-0,-0,-0,10.9933,-0,-0,0,0,16.7085,-0,10.8807,19.211,0,8.97018,5.77721,10.1826,0,21.2871,9.09662
36.45,-0,-0,0,-0,14.9916,-0,-0,-0,11.8451,-0,-0,0,-0,17.0122,-0,10.3902,18.5829,0,9.77071,6.24233,10.2909,0,21.6797,9.53665
36.46,-0,-0,0,-0,14.7834,-0,-0,-0,13.0112,-0,-0,0,-0,17.0101,-0,10.1796,17.9062,0,10.544,6.92987,10.2482,0,21.8585,10.0377
36.47,-0,-0,0,-0,14.6698,-0,-0,-0,10.8397,-0,-0,0,-0,16.6808,-0,12.9964,17.266,0,11.273,7.73661,7.21828,0,21.8292,11.7701
36.48,-0,-0,0,-0,14.8772,-0,-0,-0,10.2731,-0,-0,0,-0,16.739,-0,14.7573,16.3282,0,11.3805,9.13505,5.12984,0,21.6506,14.0651
36.49,-0,-0,0,-0,15.2581,-0,-0,-0,11.6156,-0,-0,0,-0,16.636,-0,14.5636,15.6156,0,11.3332,10.6051,5.25735,0,21.296,15.4448
36.5,-0,-0,0,-0,15.9181,-0,-0,-0,13.3363,-0,-0,0,-0,16.1141,-0,13.9846,15.3257,0,11.4702,11.6961,6.14058,0,20.7751,16.5253
36.51,-0,-0,0,-0,16.6761,-0,-0,-0,14.9076,-0,-0,0,-0,15.2827,-0,13.4259,15.3597,0,11.9013,12.2822,7.37411,0,20.1277,17.2166
36.52,-0,-0,0,-0,17.2833,-0,-0,-0,16.1234,-0,-0,0,-0,14.4242,-0,13.0541,15.5143,0,12.5877,12.4551,8.70472,0,19.3973,17.4231
36.53,-0,-0,0,-0,17.6861,-0,-0,-0,17.0259,-0,-0,-0,-0,13.7911,-0,12.8694,15.5759,0,13.4283,12.3654,10.0057,0,18.6388,17.1069
36.54,-0,-0,0,-0,17.8281,-0,-0,-0,17.8232,-0,-0,-0,-0,13.5151,-0,12.798,15.4597,0,14.3372,12.115,11.1992,0,17.9224,16.3018
36.55,-0,-0,0,-0,17.5708,-0,-0,-0,18.4579,-0,-0,-0,-0,13.6787,-0,12.8187,15.1743,0,15.1607,11.7701,12.1921,0,17.3658,15.0757
36.56,-0,-0,0,-0,2.58654,-0,-0,-0,18.6525,-0,-0,-0,-0,14.1948,-0,13.006,14.8749,0,15.8195,11.3278,12.7604,0,17.0649,13.5752
36.57,-0,-0,0,-0,-0,-0,-0,-0,18.5208,-0,-0,-0,-0,14.7662,-0,13.2177,14.6786,0,16.3992,10.7984,12.975,0,17.0133,12.1588
36.58,-0,-0,0,-0,-0,-0,-0,-0,18.1944,-0,-0,-0,-0,15.3134,-0,13.2482,14.6759,0,16.7773,10.2434,13.0206,0,17.2002,11.0258
36.59,-0,-0,0,-0,-0,-0,-0,-0,17.7704,-0,-0,-0,-0,15.8121,-0,13.0126,14.7706,0,16.8442,9.74648,13.0438,0,17.6143,10.3037
36.6,-0,-0,0,-0,-0,-0,-0,-0,17.2879,-0,-0,-0,-0,16.1487,-0,12.5725,14.8649,0,16.6328,9.38825,13.117,0,18.1948,10.031
36.61,-0,-0,0,-0,-0,-0,-0,-0,16.7294,-0,-0,-0,-0,16.3974,-0,12.0894,15.0285,0,16.0996,9.19906,13.2185,0,18.9557,10.1752
36.62,-0,-0,0,-0,-0,-0,-0,-0,16.1173,-0,-0,-0,-0,16.4593,-0,11.715,15.2111,0,15.4621,9.15408,13.275,0,13.4399,10.6444
36.63,-0,0,0,-0,-0,-0,-0,-0,15.522,-0,-0,-0,-0,16.38,-0,11.526,15.3657,0,14.873,9.21736,13.2424,0,-0,11.3039
36.64,-0,0,0,-0,-0,-0,-0,-0,15.0323,-0,-0,-0,-0,16.2286,-0,11.5211,15.3247,0,14.4468,9.352,13.1145,0,-0,11.9973
36.65,-0,0,0,-0,-0,-0,-0,-0,14.6586,-0,-0,-0,-0,16.0484,-0,11.6655,14.9876,0,14.288,9.52409,12.9473,0,-0,12.5537
36.66,-0,0,0,-0,-0,-0,-0,-0,14.3768,-0,-0,-0,-0,15.6741,-0,11.902,14.6266,0,14.6341,9.72936,12.8483,0,-0,12.8528
36.67,-0,0,0,-0,-0,-0,-0,-0,14.2011,-0,-0,-0,-0,15.2729,-0,12.1453,14.1913,0,15.3048,10.0024,12.9586,0,-0,12.9195
36.68,-0,0,0,-0,-0,-0,-0,-0,14.1154,-0,-0,-0,-0,15.0772,-0,12.3983,14.0065,0,15.9988,10.3602,13.3188,0,-0,12.8434
36.69,-0,0,0,-0,-0,-0,-0,-0,14.0667,-0,-0,-0,-0,15.1521,-0,12.7074,13.9858,0,16.6126,10.7818,13.8925,0,-0,12.7501
36.7,-0,0,0,-0,-0,-0,-0,-0,14.0391,-0,-0,-0,-0,15.4659,-0,13.1383,14.2166,0,17.1748,11.2286,14.5782,0,-0,12.7239
36.71,-0,0,0,-0,-0,-0,-0,-0,14.0218,-0,-0,-0,-0,15.9886,-0,13.7071,14.6088,0,17.7346,11.654,15.274,0,-0,12.7984
36.72,-0,0,0,-0,-0,-0,-0,-0,14.0363,-0,-0,-0,-0,16.7629,-0,14.3886,15.1026,0,18.0653,12.0102,15.91,0,-0,12.9663
36.73,-0,0,0,-0,-0,-0,-0,-0,14.0716,-0,-0,-0,-0,17.735,-0,15.1598,15.6779,0,18.0309,12.2131,16.4243,0,-0,13.2069
36.74,-0,0,0,-0,-0,-0,-0,-0,6.59326,-0,-0,-0,-0,18.7119,-0,15.9486,16.3394,0,17.7921,12.2108,16.8108,0,-0,13.4996
36.75,-0,0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,19.5627,-0,16.6573,17.0776,0,17.4361,11.9934,17.1154,0,-0,13.8181
36.76,-0,0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,20.0758,-0,17.2158,17.868,0,17.1762,11.6156,17.3648,0,-0,14.0988
36.77,-0,0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,20.3786,-0,17.6032,18.6567,0,16.9782,11.1772,17.5351,0,-0,14.2831
36.78,-0,0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,20.5932,-0,17.855,19.4047,0,16.8413,6.61914,17.586,0,-0,14.3371
36.79,-0,0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,20.8212,-0,18.007,19.9942,0,16.7597,-0,17.519,0,-0,14.2526
36.8,-0,0,0,-0,-0,-0,-0,-0,-0,-0,-0,-0,-0,21.1099,-0,18.1094,20.4523,0,16.7188,-0,17.3596,0,-0,14.1048
36.81,0,0,16.7085,14.6529,0,10.0945,0,0,0,9.92356,15.1186,9.6265,12.4703,0,0,0,0,0,0,0,0,11.7224,0,0
