20.68,61.8499,96.4876
20.69,62.0714,97.6487
20.7,62.3349,97.5552
20.71,62.6867,96.3158
20.72,63.0896,93.994
20.73,63.4891,91.0039
20.74,63.8219,88.2731
20.75,64.0174,92.0341
20.76,64.2182,95.8231
20.77,64.5296,99.3642
20.78,64.9684,102.307
20.79,65.3872,104.408
20.8,65.7482,105.662
20.81,65.7118,104.573
20.82,64.9257,100.306
20.83,64.03,96.9823
20.84,63.2629,94.3708
20.85,62.4659,93.3008
20.86,61.5952,95.6768
20.87,60.6335,96.3401
20.88,59.5951,94.4374
20.89,58.5895,91.1012
20.9,57.6133,87.6436
20.91,56.6317,84.3616
20.92,55.591,81.9635
20.93,54.4776,81.1464
20.94,53.3272,81.6383
20.95,52.183,83.668
20.96,51.1026,85.6627
20.97,50.1018,87.0168
20.98,49.1594,88.1916
20.99,48.2448,89.1892
21,47.3489,89.2922
21.01,46.5281,88.2504
21.02,45.7722,86.5227
21.03,45.1127,84.4485
21.04,44.6659,82.3592
21.05,44.2951,80.8058
21.06,43.9873,80.0954
21.07,43.7149,80.3489
21.08,43.4472,81.481
21.09,43.1653,83.336
21.1,42.863,85.6783
21.11,42.5474,88.4317
21.12,42.1632,91.2596
21.13,41.807,93.1649
21.14,41.5725,94.177
21.15,41.348,94.023
21.16,41.2069,92.4079
21.17,41.0804,89.5303
21.18,40.8252,85.4437
21.19,41.3207,79.6399
21.2,41.7679,74.8611
21.21,42.2055,71.6791
21.22,42.7366,70.5699
21.23,43.2693,71.6017
21.24,43.032,75.1872
21.25,43.0356,79.7097
21.26,43.0722,80.1913
21.27,43.1576,84.1637
21.28,43.1772,86.2834
21.29,42.8097,88.284
21.3,43.0237,81.6748
21.31,43.0578,85.2456
21.32,42.7177,87.3205
21.33,42.3618,80.9243
21.34,41.8377,76.873
21.35,41.1573,73.1686
21.36,40.3298,70.1182
21.37,39.4241,67.9974
21.38,38.6133,66.7305
21.39,37.9308,68.0203
21.4,37.3729,68.9368
21.41,36.9083,68.6997
21.42,36.4758,67.4195
21.43,36.083,65.3372
21.44,35.7208,62.786
21.45,35.4092,60.1336
21.46,35.1635,57.7174
21.47,34.9842,55.6838
21.48,34.8521,57.3763
21.49,34.7197,59.3
21.5,34.5405,61.2626
21.51,34.2878,63.2122
21.52,33.9632,64.5587
21.53,33.5207,64.6271
21.54,33.0763,63.4683
21.55,32.6818,61.1727
21.56,32.3578,58.6426
21.57,32.0492,55.3696
21.58,31.7952,57.2233
21.59,31.556,60.1659
21.6,31.2641,62.0994
21.61,31.1364,62.8093
21.62,31.2489,62.1526
21.63,31.4052,61.9024
21.64,31.5229,61.5231
21.65,31.6479,60.8265
21.66,31.7361,60.0501
21.67,31.7945,59.5361
21.68,31.8524,59.8956
21.69,31.9329,59.993
21.7,32.0841,60.7886
21.71,32.3851,61.5507
21.72,32.7603,62.0793
21.73,33.1896,62.2742
21.74,33.2504,62.2218
21.75,33.4137,61.5937
21.76,33.7534,60.4148
21.77,33.9802,59.1168
21.78,34.07,59.0691
21.79,34.1638,58.702
21.8,34.2471,59.5086
21.81,34.2473,61.3423
21.82,34.1872,63.2637
21.83,34.3558,64.0725
21.84,34.4658,64.8605
21.85,34.3648,64.9692
21.86,34.1941,64.0401
21.87,33.9848,62.6083
21.88,33.7776,62.0219
21.89,33.6039,62.4883
21.9,33.5091,63.7961
21.91,33.5612,65.8652
21.92,33.7103,68.2268
21.93,33.9045,70.807
21.94,34.1356,73.23
21.95,34.4002,75.474
21.96,34.481,76.361
21.97,34.7184,76.888
21.98,34.9994,77.4626
21.99,35.2645,78.341
22,35.5102,79.5399
22.01,35.7455,80.4404
22.02,35.9877,80.9162
22.03,36.259,80.9549
22.04,36.5537,81.2206
22.05,36.9075,81.5368
22.06,37.3065,81.8513
22.07,37.7164,82.087
22.08,38.0972,82.1742
22.09,38.4245,82.183
22.1,38.7104,82.2415
22.11,38.9829,82.4349
22.12,39.3622,82.876
22.13,39.7598,83.6063
22.14,40.1044,84.5573
22.15,40.3573,85.7522
22.16,40.5282,87.1946
22.17,40.6123,88.8908
22.18,40.6457,90.7509
22.19,40.6832,92.5518
22.2,40.7725,94.2086
22.21,40.9135,95.4691
22.22,41.0636,96.5755
22.23,41.192,97.5302
22.24,41.3419,98.4016
22.25,41.4452,99.3333
22.26,41.601,100.359
22.27,41.8579,101.586
22.28,42.2045,103.1
22.29,42.5935,105.012
22.3,42.9262,107.266
22.31,43.1704,109.541
22.32,43.2746,111.902
22.33,43.2953,113.983
22.34,43.5976,115.505
22.35,44.1745,115.895
22.36,44.6711,115.356
22.37,45.2161,114.575
22.38,45.7097,113.717
22.39,46.0655,113.057
22.4,46.2645,113.104
22.41,46.3059,113.369
22.42,46.2526,114.175
22.43,46.307,115.363
22.44,46.4296,116.711
22.45,46.7827,122.574
22.46,47.1861,128.623
22.47,47.3141,129.046
22.48,47.2889,128.366
22.49,47.273,130.135
22.5,47.3534,135.024
22.51,47.5501,142.182
22.52,47.8201,148.219
22.53,48.0086,150.355
22.54,47.9861,149.979
22.55,47.8788,149.094
22.56,47.7109,149.434
22.57,47.5159,150.904
22.58,47.2895,152.608
22.59,47.0336,152.918
22.6,46.7676,152.525
22.61,46.5844,153.405
22.62,46.344,151.69
22.63,46.1539,150.021
22.64,45.2986,133.655
22.65,44.7674,127.73
22.66,44.6778,131.008
22.67,44.6245,134.142
22.68,44.2645,130.964
22.69,43.6694,122.997
22.7,43.2102,117.474
22.71,43.005,117.186
22.72,42.8048,116.618
22.73,42.5607,115.817
22.74,42.2479,114.854
22.75,41.8565,113.829
22.76,41.4144,112.89
22.77,41.0529,112.129
22.78,40.764,111.542
22.79,40.6071,111.289
22.8,40.4517,111.264
22.81,40.2402,111.414
22.82,40.0781,111.74
22.83,39.7789,112.171
22.84,39.4397,112.622
22.85,39.6248,112.944
22.86,39.3803,113.041
22.87,39.2657,112.848
22.88,39.1764,111.781
22.89,38.7721,110.219
22.9,38.2499,108.607
22.91,37.5828,107.021
22.92,36.9541,105.314
22.93,36.4227,103.53
22.94,36.0418,101.5
22.95,35.9202,99.5586
22.96,36.0297,97.6268
22.97,36.2897,95.8587
22.98,36.5768,94.3371
22.99,36.9005,93.14
23,37.2597,92.1689
23.01,37.6529,91.3507
23.02,38.104,90.6568
23.03,38.7467,90.145
23.04,39.4741,89.7894
23.05,40.34,89.529
23.06,41.2861,89.29
23.07,42.2346,88.9895
23.08,43.1048,88.5349
23.09,43.8806,87.7904
23.1,44.5547,86.6603
23.11,45.1644,85.066
23.12,45.7626,86.2315
23.13,46.3496,87.752
23.14,46.8992,89.4159
23.15,47.3573,91.191
23.16,47.7311,92.9655
23.17,47.9842,94.6359
23.18,48.1461,96.1442
23.19,48.2855,97.4759
23.2,48.465,98.5671
23.21,48.6559,97.7672
23.22,48.8301,95.2926
23.23,49.0498,94.7054
23.24,49.1905,94.9269
23.25,49.1954,95.1677
23.26,49.0881,95.1501
23.27,48.9516,95.0257
23.28,48.8706,95.0507
23.29,48.7922,95.7832
23.3,48.6998,97.6568
23.31,48.6439,99.4609
23.32,48.5853,100.751
23.33,48.4601,101.737
23.34,48.6341,102.14
23.35,48.7246,101.369
23.36,48.5787,100.242
23.37,48.4516,98.0193
23.38,48.5533,95.4888
23.39,48.767,93.0432
23.4,48.8825,91.9609
23.41,48.9113,90.2637
23.42,48.9145,88.4004
23.43,48.8602,86.0752
23.44,48.773,84.0994
23.45,48.7048,82.0772
23.46,48.6191,80.0263
23.47,48.4965,79.176
23.48,48.3423,78.1892
23.49,48.1554,77.298
23.5,47.9349,76.9783
23.51,47.7801,77.9277
23.52,47.6855,78.2738
23.53,47.6349,77.8555
23.54,47.5776,76.7727
23.55,47.5776,77.7949
23.56,47.5816,81.357
23.57,47.6174,83.2406
23.58,47.6836,83.4825
23.59,47.803,82.3216
23.6,47.9759,80.1919
23.61,48.1323,77.544
23.62,48.2674,76.758
23.63,48.3778,78.9547
23.64,48.4719,81.8108
23.65,49.1248,84.5822
23.66,49.2373,87.3978
23.67,49.5017,90.1546
23.68,49.8582,92.3313
23.69,50.2198,93.5502
23.7,50.5311,93.9077
23.71,50.8084,92.8689
23.72,51.0825,90.4477
23.73,51.3913,87.46
23.74,51.7386,84.6416
23.75,52.1121,82.3475
23.76,52.5337,81.2196
23.77,52.9536,81.1487
23.78,53.315,81.9765
23.79,53.6208,83.7499
23.8,53.9004,85.884
23.81,54.1783,88.1981
23.82,54.4571,90.8256
23.83,54.7322,93.6317
23.84,54.9868,96.5507
23.85,55.2149,99.1447
23.86,55.4155,101.391
23.87,55.5984,103.253
23.88,55.7758,104.756
23.89,55.9536,105.981
23.9,56.1357,107.053
23.91,56.3153,108.12
23.92,56.4843,109.295
23.93,56.63,110.68
23.94,56.7411,112.089
23.95,56.8989,113.512
23.96,56.9121,114.809
23.97,56.9196,115.857
23.98,56.9209,116.739
23.99,57.05,120.879
24,57.1464,125.194
24.01,56.4961,115.309
24.02,55.8426,109.544
24.03,55.2023,101.89
24.04,54.6,92.6848
24.05,54.0224,82.1182
24.06,53.4744,76.3849
24.07,52.9333,76.4664
24.08,52.3735,76.6695
24.09,51.7653,76.952
24.1,51.1025,77.2463
24.11,50.4936,77.5072
24.12,49.8676,77.7613
24.13,49.2299,77.9993
24.14,48.5686,78.1575
24.15,49.0006,78.409
24.16,49.4171,81.1131
24.17,49.2505,84.7224
24.18,48.9631,87.6275
24.19,48.6994,88.8817
24.2,48.5458,88.15
24.21,48.5012,85.6304
24.22,48.478,81.9268
24.23,48.3599,77.7991
24.24,48.08,77.7052
24.25,47.6343,77.7438
24.26,47.0727,76.847
24.27,46.0899,78.1451
24.28,45.4755,79.2683
24.29,45.9998,82.4921
24.3,46.3828,82.6524
24.31,47.0143,82.8081
24.32,47.7046,85.6152
24.33,48.2225,90.2719
24.34,48.4532,96.4084
24.35,48.4894,99.6859
24.36,48.3353,100.32
24.37,48.1507,98.8734
24.38,48.1061,95.9306
24.39,48.2935,92.0402
24.4,48.6687,87.6343
24.41,49.1597,83.0754
24.42,49.5544,80.4218
24.43,49.9566,80.4373
24.44,50.2071,81.0266
24.45,50.3403,82.0955
24.46,50.5288,83.1739
24.47,50.8542,83.771
24.48,51.3518,83.415
24.49,51.8879,81.7579
24.5,52.3494,78.872
24.51,52.6854,75.1836
24.52,52.9444,74.215
24.53,53.2302,76.0471
24.54,54.0655,77.0477
24.55,55.2503,77.1815
24.56,56.0336,78.9197
24.57,56.4471,77.5905
24.58,56.6579,73.8037
24.59,56.6423,78.834
24.6,56.9327,84.7357
24.61,57.5465,90.8797
24.62,58.3404,95.6426
24.63,58.9642,99.4206
24.64,59.4629,102.162
24.65,59.6981,103.667
24.66,59.9652,103.942
24.67,60.5518,103.3
24.68,61.4977,102.338
24.69,62.5287,101.674
24.7,63.3029,101.651
24.71,63.7206,102.239
24.72,63.9858,103.187
24.73,64.4244,104.207
24.74,65.2012,105.088
24.75,65.9116,105.661
24.76,66.2625,105.775
24.77,66.2259,105.288
24.78,66.0901,104.182
24.79,66.1661,102.741
24.8,66.6152,101.404
24.81,66.7933,102.42
24.82,66.0719,100.973
24.83,64.9124,97.2542
24.84,64.1407,94.6486
24.85,63.4203,92.9573
24.86,62.9732,90.751
24.87,62.4519,90.5754
24.88,61.4947,91.5554
24.89,60.1581,91.9815
24.9,58.6967,92.5434
24.91,57.4334,93.9352
24.92,56.4955,95.8228
24.93,55.7127,96.7743
24.94,54.8268,95.403
24.95,53.7144,91.7049
24.96,52.4581,86.6468
24.97,51.2658,81.661
24.98,50.3248,77.4341
24.99,49.8037,74.9239
25,49.5676,74.7093
25.01,49.3529,74.4966
25.02,49.0007,74.0581
25.03,48.4506,73.8478
25.04,47.8131,73.1233
25.05,47.3395,71.8329
25.06,47.2117,70.2251
25.07,47.2792,68.5011
25.08,47.3373,66.8632
25.09,47.2728,65.4742
25.1,46.9924,64.528
25.11,46.5506,65.5421
25.12,46.0359,65.8795
25.13,45.6931,66.0405
25.14,45.6947,66.2014
25.15,45.85,66.8636
25.16,46.0531,68.1512
25.17,45.7727,69.4312
25.18,45.0361,70.6184
25.19,44.5763,70.7412
25.2,44.4676,72.0604
25.21,44.1989,84.4231
25.22,44.4224,84.5019
25.23,44.571,81.073
25.24,44.3981,84.5128
25.25,44.0013,86.3563
25.26,43.5698,85.5511
25.27,43.1417,82.6185
25.28,42.8348,78.7792
25.29,42.705,75.5002
25.3,42.6648,73.4989
25.31,42.6196,73.3232
25.32,42.3758,73.2073
25.33,41.9726,72.993
25.34,41.4894,72.7737
25.35,40.6332,75.3047
25.36,39.9269,74.5084
25.37,39.2314,77.545
25.38,38.6046,79.1628
25.39,37.9858,79.4611
25.4,37.3323,81.2417
25.41,36.646,82.555
25.42,35.9561,83.4687
25.43,35.2766,84.1008
25.44,34.6635,84.5264
25.45,34.2605,84.7194
25.46,33.7352,84.6051
25.47,33.1306,84.2079
25.48,32.493,84.1897
25.49,31.8543,84.2165
25.5,31.2541,84.1904
25.51,30.7096,83.7885
25.52,30.2105,82.7143
25.53,29.7393,81.1132
25.54,29.2785,78.8619
25.55,28.8,76.1063
25.56,28.2884,73.0561
25.57,27.7382,69.4483
25.58,27.1685,65.3986
25.59,26.5757,61.3154
25.6,25.9932,57.0306
25.61,25.7796,51.9173
25.62,26.0747,49.3167
25.63,26.265,50.5063
25.64,26.3498,51.1843
25.65,26.4517,51.3789
25.66,26.4724,51.0799
25.67,26.6048,50.3611
25.68,26.8691,51.3214
25.69,27.2719,51.8865
25.7,27.8114,52.0492
25.71,28.4103,51.9568
25.72,29.0216,51.832
25.73,29.6257,51.9142
25.74,30.1925,52.3019
25.75,30.7126,52.978
25.76,31.1794,53.8362
25.77,31.5956,56.376
25.78,31.9735,59.1566
25.79,32.3409,61.5727
25.8,32.7185,63.5379
25.81,33.1263,65.121
25.82,33.5664,66.4119
25.83,33.993,67.4966
25.84,34.3498,67.9712
25.85,34.6746,67.7594
25.86,34.9395,67.2761
25.87,35.1452,66.921
25.88,35.3228,67.0468
25.89,35.5111,67.8288
25.9,35.7306,69.2859
25.91,36.0435,71.2244
25.92,36.3749,73.3735
25.93,36.5776,75.2845
25.94,36.5977,76.0146
25.95,36.6325,76.5227
25.96,36.7112,76.8688
25.97,36.8626,77.1088
25.98,37.0546,77.2061
25.99,37.3,77.0949
26,37.5757,76.8116
26.01,37.7925,76.517
26.02,37.9538,76.4465
26.03,38.066,76.9214
26.04,38.1541,77.851
26.05,38.2387,79.4254
26.06,38.3364,81.1533
26.07,38.4164,82.8032
26.08,38.4997,84.1579
26.09,38.5938,85.1638
26.1,38.6465,85.8691
26.11,38.7591,86.4426
26.12,39.6755,87.0346
26.13,39.7245,87.9246
26.14,39.4362,89.2406
26.15,38.9655,90.7795
26.16,38.4656,92.2872
26.17,38.0885,93.5775
26.18,38.6045,94.599
26.19,38.6874,95.3915
26.2,38.6808,96.1265
26.21,38.6423,96.9884
26.22,38.64,97.9721
26.23,38.6863,98.9274
26.24,38.8241,99.7097
26.25,39.0217,100.255
26.26,39.2805,100.605
26.27,39.4896,100.861
26.28,39.6515,101.187
26.29,39.791,101.76
26.3,39.9495,102.722
26.31,40.1661,104.072
26.32,40.4489,105.614
26.33,40.7914,107.132
26.34,41.166,108.397
26.35,41.5562,109.317
26.36,41.9565,109.951
26.37,42.3697,110.429
26.38,42.7948,110.901
26.39,43.2148,111.459
26.4,43.6067,112.188
26.41,43.9475,113.134
26.42,44.2285,114.389
26.43,44.5514,115.624
26.44,44.7211,116.485
26.45,44.782,117.597
26.46,44.7302,117.33
26.47,44.5397,115.298
26.48,44.3837,114.498
26.49,44.258,113.6
26.5,44.1972,112.722
26.51,44.2099,111.93
26.52,44.3216,111.209
26.53,44.4861,110.498
26.54,44.5541,109.841
26.55,45.055,109.628
26.56,45.6624,109.778
26.57,45.9729,110.497
26.58,46.2292,111.474
26.59,46.3608,112.495
26.6,46.3799,113.365
26.61,46.3301,113.743
26.62,46.2727,113.273
26.63,46.198,112.412
26.64,46.0356,111.645
26.65,45.8858,109.631
26.66,45.7621,106.747
26.67,45.6241,103.536
26.68,45.4273,100.368
26.69,45.2213,98.7236
26.7,45.0407,97.3493
26.71,44.8639,95.8879
26.72,44.6564,94.4004
26.73,44.4465,92.9912
26.74,44.2578,91.7677
26.75,44.0967,91.1886
26.76,43.9341,91.0131
26.77,43.4681,91.0147
26.78,43.1372,90.909
26.79,42.8992,92.9768
26.8,42.7545,94.7166
26.81,42.5489,96.0404
26.82,42.34,97.4193
26.83,42.0922,98.9092
26.84,41.8293,99.8677
26.85,41.5823,100.284
26.86,41.3238,100.179
26.87,41.0636,99.5886
26.88,40.7932,98.4355
26.89,40.7087,98.6911
26.9,40.8632,99.2242
26.91,40.8655,99.8485
26.92,40.8585,100.543
26.93,40.8617,101.245
26.94,40.8859,101.992
26.95,42.37,102.909
26.96,42.4865,103.911
26.97,43.207,154.283
26.98,45.6651,192.388
26.99,44.3849,108.589
27,44.5269,112.942
27.01,43.7762,112.932
27.02,42.3352,110.646
27.03,40.8851,112.188
27.04,40.325,116.108
27.05,40.1553,119.872
27.06,39.6616,128.142
27.07,39.2308,128.398
27.08,39.372,115.622
27.09,39.5099,113.708
27.1,39.7752,110.434
27.11,40.2545,105.764
27.12,41.0248,100.658
27.13,42.0463,96.2455
27.14,43.3837,93.2103
27.15,45.6131,91.5446
27.16,46.606,91.0953
27.17,47.0911,91.6579
27.18,47.1422,93.3648
27.19,46.9332,96.3206
27.2,46.6874,100.407
27.21,46.4917,104.42
27.22,46.3401,107.252
27.23,46.1955,109.669
27.24,45.811,111.185
27.25,45.1607,117.665
27.26,44.824,117.252
27.27,44.5081,114.508
27.28,44.4179,114.726
27.29,44.2675,120.714
27.3,44.0445,125.509
27.31,44.8349,151.76
27.32,44.5783,146.656
27.33,43.737,126.032
27.34,43.4194,119.789
27.35,44.2371,120.934
27.36,44.8016,125.767
27.37,45.1694,129.078
27.38,45.1146,127.176
27.39,44.948,126.873
27.4,44.9636,130.147
27.41,45.2028,133.022
27.42,45.4733,132.76
27.43,45.9302,130.871
27.44,46.4518,130.161
27.45,47.0402,130.47
27.46,47.4299,130.089
27.47,47.7004,128.536
27.48,47.7695,126.632
27.49,47.5825,124.858
27.5,47.314,123.266
27.51,47.1013,122.005
27.52,46.7802,121.299
27.53,46.59,120.232
27.54,46.6581,118.959
27.55,46.6972,117.531
27.56,46.7015,116.815
27.57,46.6278,116.115
27.58,46.4676,115.066
27.59,46.2838,113.525
27.6,46.1612,111.51
27.61,46.0225,109.124
27.62,45.9245,106.464
27.63,45.8893,103.694
27.64,45.8898,100.921
27.65,45.8663,98.258
27.66,45.7487,95.7824
27.67,45.4827,96.6942
27.68,45.1138,98.8926
27.69,44.7191,101.305
27.7,44.2834,103.446
27.71,43.8521,105.074
27.72,43.5094,106.047
27.73,43.2815,106.291
27.74,43.1553,105.793
27.75,43.0861,104.556
27.76,43.0775,102.842
27.77,43.0622,100.605
27.78,42.9865,98.495
27.79,42.8469,96.496
27.8,42.6839,95.0457
27.81,42.5377,94.2693
27.82,42.4382,94.2206
27.83,42.8174,94.7514
27.84,42.9873,95.487
27.85,42.9365,96.2953
27.86,42.707,97.0609
27.87,42.2902,97.6343
27.88,41.7249,97.8946
27.89,41.2912,97.7747
27.9,41.2184,97.3348
27.91,40.9957,96.6052
27.92,40.9313,95.4245
27.93,41.0143,93.8038
27.94,41.1972,91.9386
27.95,41.5084,89.431
27.96,41.8068,86.8424
27.97,42.0595,83.869
27.98,42.2859,80.6652
27.99,42.5284,77.4104
28,42.7938,74.3624
28.01,43.0406,72.1498
28.02,43.2957,73.784
28.03,43.5288,75.4928
28.04,43.6849,76.848
28.05,43.7333,77.9098
28.06,43.6898,78.7846
28.07,43.6018,79.6451
28.08,43.514,80.6408
28.09,43.4641,81.8803
28.1,43.4616,83.3324
28.11,43.5995,84.7604
28.12,43.7549,86.0438
28.13,43.8842,87.2713
28.14,43.9554,88.5348
28.15,43.9633,89.9233
28.16,43.9227,91.1701
28.17,43.8842,92.2693
28.18,43.8958,93.6161
28.19,43.9813,95.8335
28.2,44.1565,97.9634
28.21,44.399,99.2902
28.22,44.6713,99.389
28.23,44.9569,98.1303
28.24,45.4431,95.6004
28.25,45.8059,92.1782
28.26,46.3527,88.5065
28.27,46.987,85.1823
28.28,47.6869,83.3401
28.29,48.3978,82.2562
28.3,48.9992,80.8122
28.31,49.469,79.3593
28.32,49.7924,78.2995
28.33,49.9553,78.319
28.34,50.0502,78.1935
28.35,50.2682,78.0795
28.36,50.5291,79.0929
28.37,50.7336,81.6882
28.38,50.8285,85.3039
28.39,50.7652,86.7531
28.4,50.6318,87.0333
28.41,50.6419,88.9783
28.42,50.8182,90.3238
28.43,51.1928,90.8572
28.44,51.6738,90.5308
28.45,52.1276,89.4782
28.46,52.4421,89.6165
28.47,52.6149,90.9332
28.48,52.7899,92.0643
28.49,53.1185,92.9837
28.5,53.6392,93.6695
28.51,54.2787,94.077
28.52,54.9115,94.1754
28.53,55.3119,95.3939
28.54,55.9119,99.0127
28.55,56.421,102.519
28.56,56.9163,104.816
28.57,57.5767,105.611
28.58,58.2177,105.153
28.59,58.8982,103.835
28.6,59.8389,103.466
28.61,60.6617,105.259
28.62,61.5984,106.446
28.63,62.3298,105.319
28.64,62.8848,103.905
28.65,63.5827,102.714
28.66,64.2973,101.465
28.67,64.8497,100.113
28.68,65.1078,98.5992
28.69,65.047,96.8119
28.7,64.8131,94.7107
28.71,64.6349,92.4865
28.72,64.6515,91.8752
28.73,64.7966,91.3886
28.74,65.3849,91.8979
28.75,66.3046,93.7296
28.76,66.4289,95.0062
28.77,66.4329,94.5011
28.78,66.5429,92.2275
28.79,66.7428,89.4931
28.8,67.0208,90.7367
28.81,66.8615,90.3913
28.82,65.8129,87.3025
28.83,64.5175,85.1074
28.84,63.3747,85.4562
28.85,62.4407,85.4794
28.86,61.6306,86.6235
28.87,60.7465,88.5114
28.88,59.6309,90.5153
28.89,58.3835,91.8264
28.9,57.1349,92.1682
28.91,56.0159,91.2306
28.92,55.0673,88.9136
28.93,54.219,85.4256
28.94,53.3553,82.0339
28.95,52.4127,80.734
28.96,51.4159,78.813
28.97,50.4415,77.1921
28.98,49.5611,78.3985
28.99,48.7943,78.82
29,48.087,78.2692
29.01,47.4167,76.7555
29.02,46.7133,74.5021
29.03,45.9268,71.9138
29.04,45.0918,71.0431
29.05,44.2598,70.0044
29.06,43.4699,69.0821
29.07,42.7455,68.5754
29.08,42.0917,68.6877
29.09,41.6324,69.3306
29.1,41.1395,70.5762
29.11,40.5789,72.5006
29.12,39.8678,75.1003
29.13,39.1101,77.8663
29.14,38.4725,80.6634
29.15,37.9208,83.2148
29.16,37.5824,85.1136
29.17,37.4323,85.9868
29.18,37.4267,85.8502
29.19,37.5323,84.4424
29.2,37.6888,82.1548
29.21,37.8464,79.452
29.22,38.3012,76.1903
29.23,38.9868,72.7416
29.24,39.4752,70.3961
29.25,39.8582,69.8525
29.26,40.1986,71.1578
29.27,40.5615,73.8719
29.28,40.8752,76.6366
29.29,40.7047,78.8043
29.3,40.9541,79.4717
29.31,41.2559,79.0044
29.32,41.5142,79.5009
29.33,41.271,84.8179
29.34,41.0435,90.763
29.35,41.0739,88.0335
29.36,41.0754,81.1623
29.37,40.8602,72.798
29.38,40.4129,66.6442
29.39,39.7533,65.8946
29.4,38.977,66.1657
29.41,38.2181,65.9905
29.42,37.5784,65.2417
29.43,37.0855,64.0953
29.44,36.7177,62.8067
29.45,36.4331,61.5543
29.46,36.1814,61.0401
29.47,35.9216,60.2779
29.48,35.6334,59.7451
29.49,35.3267,60.8866
29.5,35.041,62.6798
29.51,34.809,64.5016
29.52,34.6274,65.5521
29.53,34.3876,65.6249
29.54,34.0989,64.8199
29.55,33.7251,63.4702
29.56,33.2439,61.7815
29.57,32.6914,59.8729
29.58,32.1414,57.7446
29.59,31.651,55.4069
29.6,31.3266,53.8853
29.61,31.3263,56.7261
29.62,31.6731,57.6195
29.63,32.0489,58.4698
29.64,32.3324,58.9582
29.65,32.3778,59.4262
29.66,32.3426,60.9761
29.67,32.3155,62.9085
29.68,32.3084,64.7689
29.69,32.3619,66.245
29.7,32.4701,67.1518
29.71,32.6789,67.4133
29.72,32.924,67.0373
29.73,33.2177,66.1321
29.74,33.4016,64.8949
29.75,33.3627,63.7109
29.76,33.765,64.8087
29.77,34.0879,65.7719
29.78,34.2521,66.5986
29.79,34.2368,67.2207
29.8,34.2192,67.6546
29.81,34.219,67.9928
29.82,34.5114,68.384
29.83,34.703,68.1055
29.84,34.8086,66.806
29.85,34.9089,65.1448
29.86,34.976,63.8427
29.87,34.9085,62.8592
29.88,34.7664,62.5878
29.89,34.5986,63.2298
29.9,34.4742,64.9549
29.91,34.5396,67.1414
29.92,34.7621,69.7449
29.93,34.8741,72.1532
29.94,35.0547,73.4297
29.95,35.2068,73.9939
29.96,35.3314,74.0473
29.97,35.4544,74.0427
29.98,35.582,74.4044
29.99,35.7572,75.0579
30,35.9862,75.8239
30.01,36.2569,76.8699
30.02,36.545,77.5633
30.03,36.8178,78.2839
30.04,37.054,79.1367
30.05,37.2698,80.0215
30.06,37.4868,80.8398
30.07,37.7521,81.5387
30.08,38.0723,82.1685
30.09,38.4476,82.6572
30.1,38.8476,83.1477
30.11,39.2463,83.6178
30.12,39.694,84.1939
30.13,40.0703,84.8511
30.14,40.3164,85.8308
30.15,40.4648,87.055
30.16,40.5983,88.4214
30.17,40.7384,89.9709
30.18,40.8864,91.4634
30.19,41.037,92.8892
30.2,41.1638,94.3332
30.21,41.2368,95.8672
30.22,41.2591,97.2766
30.23,41.2629,98.5135
30.24,41.3523,99.4913
30.25,41.4622,100.413
30.26,41.69,101.294
30.27,41.8887,102.483
30.28,42.1156,103.748
30.29,42.3258,105.22
30.3,42.4981,106.884
30.31,42.6665,108.564
30.32,42.8191,110.222
30.33,43.1672,111.526
30.34,43.8241,112.177
30.35,44.2056,112.147
30.36,44.5779,111.837
30.37,44.9331,111.605
30.38,45.2594,111.582
30.39,45.5565,111.823
30.4,45.8295,112.321
30.41,46.0172,113.007
30.42,46.1033,113.857
30.43,46.1998,115.064
30.44,46.2838,116.064
30.45,46.3525,117.025
30.46,46.647,123.547
30.47,46.827,126.487
30.48,46.8778,126.783
30.49,46.9133,128.102
30.5,47.025,132.593
30.51,47.2013,139.091
30.52,47.4075,145.031
30.53,47.6258,149.938
30.54,47.6791,152.445
30.55,47.6238,151.959
30.56,47.4491,150.931
30.57,47.2342,150.801
30.58,47.0068,151.586
30.59,46.7634,152.745
30.6,46.5076,153.514
30.61,46.2302,153.304
30.62,45.9831,153.493
30.63,45.7076,151.489
30.64,44.7308,135.067
30.65,44.2472,131.67
30.66,44.0528,134.208
30.67,43.9405,135.894
30.68,43.6197,132.214
30.69,43.1361,125.007
30.7,42.6725,119.605
30.71,42.3644,118.133
30.72,42.0874,117.7
30.73,41.7768,116.652
30.74,41.4405,115.213
30.75,41.1427,113.527
30.76,40.8723,111.829
30.77,40.5884,110.156
30.78,40.2847,108.594
30.79,40.037,107.431
30.8,39.7423,106.889
30.81,39.4103,106.972
30.82,39.0566,107.474
30.83,38.9666,108.075
30.84,39.263,108.042
30.85,39.7289,107.011
30.86,39.7098,105.543
30.87,39.4742,103.949
30.88,39.0671,102.519
30.89,38.5644,101.348
30.9,38.0191,100.256
30.91,37.4269,99.2619
30.92,36.8969,98.1035
30.93,36.4811,96.8283
30.94,36.2008,95.4998
30.95,36.1263,94.0961
30.96,36.2069,92.5963
30.97,36.4209,91.1674
30.98,36.709,89.8681
30.99,37.0609,88.8009
31,37.4928,88.0156
31.01,38.0004,87.5946
31.02,38.5753,87.491
31.03,39.2116,87.5306
