31.26,-0.0641118,0.403728,0.0830251
31.2633,-0.0642608,0.403462,0.0832401
31.2667,-0.0643993,0.403195,0.0834594
31.27,-0.0645277,0.402927,0.0836826
31.2733,-0.0646457,0.40266,0.08391
31.2767,-0.0647536,0.402392,0.084141
31.28,-0.0648516,0.402125,0.0843755
31.2833,-0.0649397,0.401859,0.0846133
31.2867,-0.0650181,0.401593,0.0848541
31.29,-0.065087,0.401328,0.0850978
31.2933,-0.0651464,0.401065,0.085344
31.2967,-0.0651966,0.400802,0.0855926
31.3,-0.0652377,0.400542,0.0858434
31.3033,-0.0652699,0.400283,0.0860961
31.3067,-0.0652936,0.400026,0.0863508
31.31,-0.0653085,0.399772,0.0866068
31.3133,-0.0653151,0.39952,0.0868643
31.3167,-0.0653135,0.399271,0.0871229
31.32,-0.065304,0.399026,0.0873826
31.3233,-0.0652869,0.398783,0.0876433
31.3267,-0.0652622,0.398545,0.0879047
31.33,-0.0652303,0.39831,0.0881668
31.3333,-0.0651914,0.398079,0.0884295
31.3367,-0.0651457,0.397853,0.0886927
31.34,-0.0650934,0.397632,0.0889561
31.3433,-0.0650347,0.397416,0.0892198
31.3467,-0.0649699,0.397204,0.0894838
31.35,-0.0648991,0.396998,0.0897479
31.3533,-0.0648227,0.396798,0.0900121
31.3567,-0.0647408,0.396604,0.0902764
31.36,-0.0646536,0.396415,0.0905408
31.3633,-0.0645615,0.396233,0.0908053
31.3667,-0.0644645,0.396057,0.0910698
31.37,-0.064363,0.395888,0.0913344
31.3733,-0.0642572,0.395726,0.0915989
31.3767,-0.0641471,0.39557,0.0918635
31.38,-0.0640331,0.395421,0.092128
31.3833,-0.0639154,0.39528,0.0923924
31.3867,-0.0637941,0.395146,0.0926566
31.39,-0.0636694,0.395019,0.0929206
31.3933,-0.0635415,0.3949,0.0931842
31.3967,-0.0634106,0.394788,0.0934473
31.4,-0.0632769,0.394684,0.0937098
31.4033,-0.0631404,0.394588,0.0939716
31.4067,-0.0630014,0.3945,0.0942324
31.41,-0.0628601,0.39442,0.094492
31.4133,-0.0627165,0.394348,0.0947503
31.4167,-0.0625708,0.394285,0.0950068
31.42,-0.0624233,0.39423,0.0952615
31.4233,-0.0622739,0.394184,0.0955139
31.4267,-0.0621227,0.394147,0.0957635
31.43,-0.0619696,0.394118,0.0960096
31.4333,-0.0618143,0.394097,0.0962518
31.4367,-0.061657,0.394085,0.0964894
31.44,-0.0614981,0.394082,0.0967225
31.4433,-0.0613375,0.394088,0.0969507
31.4467,-0.0611751,0.394102,0.0971732
31.45,-0.061011,0.394125,0.0973896
31.4533,-0.0608456,0.394157,0.0975995
31.4567,-0.0606793,0.394198,0.0978024
31.46,-0.0605114,0.394248,0.0979994
31.4633,-0.0603431,0.394307,0.09819
31.4667,-0.0601743,0.394376,0.0983737
31.47,-0.0600051,0.394453,0.0985501
31.4733,-0.0598355,0.39454,0.0987189
31.4767,-0.0596657,0.394635,0.0988795
31.48,-0.0594965,0.394739,0.099031
31.4833,-0.0593285,0.394853,0.099173
31.4867,-0.0591616,0.394976,0.0993056
31.49,-0.0589958,0.395108,0.0994292
31.4933,-0.0588314,0.395249,0.0995431
31.4967,-0.0586683,0.395399,0.0996478
31.5,-0.0585066,0.395558,0.0997433
31.5033,-0.0583463,0.395725,0.0998296
31.5067,-0.0581873,0.395902,0.0999069
31.51,-0.0580299,0.396087,0.0999751
31.5133,-0.0578741,0.39628,0.100034
31.5167,-0.0577199,0.396482,0.100084
31.52,-0.0575674,0.396693,0.100125
31.5233,-0.0574165,0.396911,0.100156
31.5267,-0.0572673,0.397138,0.100179
31.53,-0.0571198,0.397372,0.100193
31.5333,-0.0569739,0.397614,0.100198
31.5367,-0.0568296,0.397864,0.100195
31.54,-0.0566867,0.398121,0.100183
31.5433,-0.056545,0.398386,0.100163
31.5467,-0.0564046,0.398657,0.100134
31.55,-0.0562653,0.398936,0.100098
31.5533,-0.0561273,0.399222,0.100053
31.5567,-0.0559899,0.399515,0.100001
31.56,-0.0558531,0.399814,0.0999412
31.5633,-0.0557172,0.40012,0.0998736
31.5667,-0.055582,0.400432,0.0997985
31.57,-0.0554461,0.40075,0.0997171
31.5733,-0.0553095,0.401075,0.0996293
31.5767,-0.0551722,0.401405,0.0995338
31.58,-0.055034,0.40174,0.0994303
31.5833,-0.0548957,0.402081,0.0993193
31.5867,-0.0547572,0.402428,0.099201
31.59,-0.0546182,0.40278,0.0990756
31.5933,-0.0544785,0.403137,0.0989429
31.5967,-0.0543377,0.403499,0.0988031
31.6,-0.0541953,0.403867,0.0986566
31.6033,-0.0540513,0.404239,0.0985034
31.6067,-0.0539054,0.404616,0.0983436
31.61,-0.0537574,0.404997,0.0981772
31.6133,-0.0536069,0.405383,0.0980046
31.6167,-0.0534537,0.405773,0.0978259
31.62,-0.0532975,0.406168,0.0976412
31.6233,-0.0531389,0.406565,0.0974511
31.6267,-0.0529768,0.406967,0.0972555
31.63,-0.0528107,0.407373,0.097055
31.6333,-0.0526407,0.407782,0.0968491
31.6367,-0.0524665,0.408195,0.0966384
31.64,-0.0522875,0.40861,0.096423
31.6433,-0.0521038,0.409029,0.0962032
31.6467,-0.051915,0.40945,0.0959791
31.65,-0.0517209,0.409874,0.095751
31.6533,-0.0515214,0.410301,0.0955192
31.6567,-0.0513161,0.41073,0.0952837
31.66,-0.0511051,0.411161,0.0950449
31.6633,-0.0508891,0.411595,0.0948032
31.6667,-0.0506678,0.412031,0.0945587
31.67,-0.0504411,0.412469,0.0943117
31.6733,-0.0502089,0.412909,0.0940623
31.6767,-0.049971,0.413351,0.0938105
31.68,-0.0497274,0.413794,0.0935564
31.6833,-0.0494779,0.414239,0.0933002
31.6867,-0.0492225,0.414686,0.0930418
31.69,-0.0489609,0.415134,0.0927816
31.6933,-0.0486933,0.415583,0.0925192
31.6967,-0.0484195,0.416034,0.0922547
31.7,-0.0481395,0.416485,0.0919881
31.7033,-0.0478532,0.416937,0.0917196
31.7067,-0.0475604,0.417389,0.0914491
31.71,-0.0472614,0.417842,0.0911765
31.7133,-0.046956,0.418296,0.0909018
31.7167,-0.0466444,0.41875,0.090625
31.72,-0.0463261,0.419204,0.0903464
31.7233,-0.0460016,0.419658,0.0900655
31.7267,-0.0456707,0.420111,0.0897826
31.73,-0.0453335,0.420565,0.0894977
31.7333,-0.0449899,0.421018,0.0892109
31.7367,-0.0446402,0.421471,0.0889221
31.74,-0.044284,0.421924,0.0886318
31.7433,-0.0439217,0.422376,0.0883397
31.7467,-0.0435533,0.422828,0.0880461
31.75,-0.0431787,0.423279,0.087751
31.7533,-0.042798,0.423729,0.0874549
31.7567,-0.0424113,0.424179,0.0871577
31.76,-0.0420186,0.424628,0.0868598
31.7633,-0.0416198,0.425077,0.0865613
31.7667,-0.041215,0.425524,0.0862626
31.77,-0.0408044,0.425971,0.0859642
31.7733,-0.0403876,0.426417,0.0856658
31.7767,-0.0399647,0.426863,0.085368
31.78,-0.0395356,0.427307,0.0850711
31.7833,-0.0391002,0.42775,0.0847753
31.7867,-0.0386586,0.428193,0.0844809
31.79,-0.0382106,0.428634,0.0841883
31.7933,-0.037756,0.429075,0.0838976
31.7967,-0.0372948,0.429514,0.0836093
31.8,-0.0368268,0.429953,0.0833234
31.8033,-0.0363519,0.43039,0.0830402
31.8067,-0.0358701,0.430827,0.0827603
31.81,-0.0353808,0.431263,0.0824835
31.8133,-0.0348842,0.431697,0.08221
31.8167,-0.03438,0.432131,0.08194
31.82,-0.0338683,0.432563,0.0816738
31.8233,-0.0333487,0.432994,0.0814114
31.8267,-0.0328214,0.433425,0.0811529
31.83,-0.032286,0.433853,0.0808985
31.8333,-0.0317426,0.434281,0.0806483
31.8367,-0.0311911,0.434707,0.0804022
31.84,-0.0306316,0.435132,0.0801604
31.8433,-0.0300639,0.435556,0.0799229
31.8467,-0.0294881,0.435977,0.0796896
31.85,-0.0289044,0.436398,0.0794606
31.8533,-0.0283126,0.436816,0.0792359
31.8567,-0.0277131,0.437232,0.0790154
31.86,-0.0271063,0.437647,0.0787993
31.8633,-0.0264931,0.43806,0.0785874
31.8667,-0.025874,0.438471,0.0783798
31.87,-0.0252497,0.438879,0.0781764
31.8733,-0.0246206,0.439287,0.077977
31.8767,-0.023987,0.439692,0.0777816
31.88,-0.0233492,0.440095,0.0775899
31.8833,-0.0227073,0.440495,0.077402
31.8867,-0.0220617,0.440893,0.0772171
31.89,-0.0214125,0.441289,0.0770353
31.8933,-0.0207596,0.441682,0.0768563
31.8967,-0.0201031,0.442072,0.0766798
31.9,-0.0194431,0.442458,0.0765055
31.9033,-0.0187794,0.442842,0.0763332
31.9067,-0.0181122,0.443222,0.0761625
31.91,-0.0174414,0.443599,0.0759934
31.9133,-0.016767,0.443972,0.0758253
31.9167,-0.016089,0.444342,0.0756582
31.92,-0.0154074,0.444707,0.0754919
31.9233,-0.0147222,0.445069,0.075326
31.9267,-0.0140335,0.445427,0.0751603
31.93,-0.0133413,0.445781,0.0749947
31.9333,-0.0126456,0.446131,0.0748291
31.9367,-0.0119466,0.446476,0.0746632
31.94,-0.0112443,0.446818,0.074497
31.9433,-0.0105388,0.447156,0.0743302
31.9467,-0.00983027,0.447489,0.0741628
31.95,-0.00911884,0.447819,0.0739947
31.9533,-0.00840465,0.448144,0.073826
31.9567,-0.00768776,0.448466,0.0736566
31.96,-0.00696856,0.448783,0.0734863
31.9633,-0.00624713,0.449097,0.073315
31.9667,-0.00552364,0.449406,0.0731429
31.97,-0.00479833,0.449712,0.0729699
31.9733,-0.00407136,0.450014,0.072796
31.9767,-0.00334286,0.450311,0.0726215
31.98,-0.00261325,0.450605,0.0724459
31.9833,-0.00188275,0.450895,0.0722694
31.9867,-0.00115152,0.451181,0.0720921
31.99,-0.000419815,0.451463,0.0719139
31.9933,0.000312089,0.451741,0.0717349
31.9967,0.00104396,0.452015,0.0715551
32,0.00177554,0.452286,0.0713745
32.0033,0.00250657,0.452552,0.0711931
32.0067,0.00323679,0.452815,0.0710108
32.01,0.00396596,0.453074,0.0708277
32.0133,0.00469381,0.453328,0.0706437
32.0167,0.00542012,0.453579,0.0704589
32.02,0.00614464,0.453826,0.0702731
32.0233,0.00686715,0.454069,0.0700865
32.0267,0.00758747,0.454309,0.0698988
32.03,0.00830531,0.454544,0.0697101
32.0333,0.00902054,0.454775,0.0695204
32.0367,0.00973292,0.455002,0.0693295
32.04,0.0104423,0.455225,0.0691375
32.0433,0.0111486,0.455443,0.0689442
32.0467,0.0118515,0.455658,0.0687496
32.05,0.012551,0.455869,0.0685536
32.0533,0.0132468,0.456076,0.0683562
32.0567,0.0139389,0.456279,0.0681572
32.06,0.014627,0.456478,0.0679567
32.0633,0.015311,0.456674,0.0677545
32.0667,0.0159909,0.456866,0.0675507
32.07,0.0166668,0.457054,0.0673453
32.0733,0.0173383,0.457239,0.0671381
32.0767,0.0180056,0.45742,0.0669292
32.08,0.0186685,0.457598,0.0667186
32.0833,0.019327,0.457773,0.0665065
32.0867,0.0199811,0.457944,0.0662926
32.09,0.0206306,0.458113,0.0660772
32.0933,0.0212755,0.458278,0.0658601
32.0967,0.0219157,0.458441,0.0656415
32.1,0.0225511,0.458601,0.0654217
32.1033,0.0231814,0.458759,0.0652002
32.1067,0.0238067,0.458914,0.0649773
32.11,0.0244269,0.459068,0.0647531
32.1133,0.0250417,0.459219,0.0645277
32.1167,0.0256512,0.459369,0.064301
32.12,0.0262552,0.459518,0.0640733
32.1233,0.0268535,0.459665,0.0638445
32.1267,0.0274462,0.45981,0.0636148
32.13,0.0280332,0.459955,0.0633843
32.1333,0.0286145,0.460099,0.0631532
32.1367,0.02919,0.460243,0.0629215
32.14,0.0297595,0.460386,0.0626895
32.1433,0.0303227,0.460529,0.0624568
32.1467,0.0308798,0.460672,0.062224
32.15,0.0314304,0.460814,0.0619909
32.1533,0.031975,0.460957,0.0617579
32.1567,0.0325131,0.461099,0.0615251
32.16,0.0330448,0.461242,0.0612924
32.1633,0.0335702,0.461385,0.0610602
32.1667,0.0340893,0.461528,0.0608285
32.17,0.0346025,0.461672,0.0605978
32.1733,0.0351093,0.461816,0.0603678
32.1767,0.0356103,0.46196,0.0601389
32.18,0.0361053,0.462105,0.0599113
32.1833,0.0365946,0.46225,0.059685
32.1867,0.0370782,0.462396,0.0594601
32.19,0.0375563,0.462541,0.0592369
32.1933,0.0380291,0.462687,0.0590155
32.1967,0.0384967,0.462834,0.0587959
32.2,0.0389592,0.46298,0.0585785
32.2033,0.0394164,0.463126,0.0583629
32.2067,0.0398686,0.463272,0.0581494
32.21,0.0403161,0.463418,0.0579382
32.2133,0.0407591,0.463564,0.0577293
32.2167,0.0411976,0.46371,0.057523
32.22,0.041632,0.463855,0.0573193
32.2233,0.0420624,0.464,0.0571183
32.2267,0.0424886,0.464144,0.05692
32.23,0.0429108,0.464287,0.0567245
32.2333,0.0433291,0.46443,0.056532
32.2367,0.0437438,0.464572,0.0563426
32.24,0.044155,0.464713,0.0561564
32.2433,0.0445629,0.464854,0.0559735
32.2467,0.0449673,0.464994,0.055794
32.25,0.0453686,0.465133,0.0556181
32.2533,0.0457667,0.465271,0.0554459
32.2567,0.0461615,0.465408,0.0552773
32.26,0.0465528,0.465545,0.0551125
32.2633,0.0469405,0.46568,0.0549515
32.2667,0.0473246,0.465815,0.0547944
32.27,0.0477051,0.465948,0.0546412
32.2733,0.0480818,0.466081,0.0544922
32.2767,0.0484548,0.466212,0.0543473
32.28,0.0488242,0.466343,0.0542068
32.2833,0.0491895,0.466473,0.0540705
32.2867,0.0495508,0.466602,0.0539387
32.29,0.0499079,0.466731,0.0538113
32.2933,0.0502609,0.466858,0.0536886
32.2967,0.0506097,0.466984,0.0535705
32.3,0.0509542,0.46711,0.0534573
32.3033,0.0512944,0.467235,0.0533488
32.3067,0.0516305,0.467359,0.0532454
32.31,0.0519625,0.467482,0.0531471
32.3133,0.0522904,0.467605,0.053054
32.3167,0.0526141,0.467727,0.0529661
32.32,0.0529334,0.467848,0.0528834
32.3233,0.0532485,0.467969,0.0528059
32.3267,0.0535591,0.468088,0.0527336
32.33,0.0538651,0.468207,0.0526664
32.3333,0.0541668,0.468326,0.0526044
32.3367,0.0544639,0.468443,0.0525476
32.34,0.0547567,0.46856,0.0524959
32.3433,0.0550452,0.468676,0.0524496
32.3467,0.0553295,0.468792,0.0524084
32.35,0.0556096,0.468907,0.0523724
32.3533,0.0558854,0.469022,0.0523416
32.3567,0.0561569,0.469136,0.0523157
32.36,0.0564239,0.469249,0.0522948
32.3633,0.0566866,0.469362,0.0522787
32.3667,0.0569448,0.469474,0.0522674
32.37,0.0571986,0.469585,0.0522609
32.3733,0.0574479,0.469696,0.0522589
32.3767,0.0576928,0.469807,0.0522615
32.38,0.057933,0.469916,0.0522685
32.3833,0.0581684,0.470025,0.0522798
32.3867,0.058399,0.470133,0.0522953
32.39,0.0586245,0.470241,0.0523148
32.3933,0.0588452,0.470347,0.0523384
32.3967,0.0590608,0.470453,0.0523659
32.4,0.0592714,0.470557,0.0523973
32.4033,0.0594768,0.470661,0.0524323
32.4067,0.0596772,0.470764,0.0524712
32.41,0.0598721,0.470866,0.0525138
32.4133,0.0600614,0.470967,0.0525596
32.4167,0.0602448,0.471067,0.0526086
32.42,0.0604221,0.471165,0.0526608
32.4233,0.0605933,0.471262,0.0527161
32.4267,0.0607584,0.471358,0.0527745
32.43,0.0609174,0.471452,0.0528358
32.4333,0.0610703,0.471544,0.0529
32.4367,0.0612171,0.471635,0.0529672
32.44,0.0613573,0.471724,0.0530369
32.4433,0.0614913,0.471811,0.0531093
32.4467,0.0616194,0.471897,0.0531844
32.45,0.0617415,0.47198,0.0532622
32.4533,0.0618578,0.472061,0.0533426
32.4567,0.0619683,0.47214,0.0534254
32.46,0.0620729,0.472217,0.0535107
32.4633,0.0621721,0.472292,0.0535981
32.4667,0.0622657,0.472364,0.0536878
32.47,0.0623539,0.472434,0.0537796
32.4733,0.0624368,0.472501,0.0538733
32.4767,0.0625146,0.472565,0.053969
32.48,0.0625873,0.472627,0.0540664
32.4833,0.062655,0.472686,0.0541655
32.4867,0.0627179,0.472742,0.0542661
32.49,0.062776,0.472795,0.0543682
32.4933,0.0628295,0.472845,0.0544715
32.4967,0.0628784,0.472891,0.0545761
32.5,0.0629227,0.472935,0.0546817
32.5033,0.0629626,0.472976,0.0547883
32.5067,0.0629982,0.473013,0.0548957
32.51,0.0630295,0.473047,0.0550037
32.5133,0.0630565,0.473077,0.0551124
32.5167,0.0630793,0.473104,0.0552215
32.52,0.0630978,0.473128,0.0553309
32.5233,0.0631121,0.473148,0.0554406
32.5267,0.0631223,0.473165,0.0555504
32.53,0.0631282,0.473178,0.0556602
32.5333,0.0631299,0.473187,0.0557699
32.5367,0.0631273,0.473193,0.0558795
32.54,0.0631205,0.473196,0.0559888
32.5433,0.0631093,0.473195,0.0560978
32.5467,0.0630938,0.47319,0.0562063
32.55,0.063074,0.473182,0.0563144
32.5533,0.0630497,0.473169,0.0564219
32.5567,0.063021,0.473153,0.0565289
32.56,0.0629878,0.473134,0.0566352
32.5633,0.0629502,0.47311,0.0567409
32.5667,0.0629081,0.473083,0.0568459
32.57,0.0628614,0.473051,0.0569502
32.5733,0.0628103,0.473016,0.0570538
32.5767,0.0627547,0.472976,0.0571567
32.58,0.0626945,0.472932,0.0572586
32.5833,0.0626294,0.472883,0.0573596
32.5867,0.0625599,0.472831,0.0574598
32.59,0.0624855,0.472773,0.0575589
32.5933,0.0624066,0.472712,0.0576572
32.5967,0.0623235,0.472645,0.0577547
32.6,0.0622361,0.472575,0.0578515
32.6033,0.0621446,0.472499,0.0579474
32.6067,0.062049,0.47242,0.0580426
32.61,0.0619494,0.472335,0.058137
32.6133,0.0618458,0.472246,0.0582305
32.6167,0.0617383,0.472153,0.0583233
32.62,0.0616269,0.472055,0.0584153
32.6233,0.0615118,0.471953,0.0585065
32.6267,0.0613928,0.471846,0.0585968
32.63,0.0612701,0.471734,0.0586863
32.6333,0.0611436,0.471618,0.0587748
32.6367,0.0610135,0.471498,0.0588624
32.64,0.0608796,0.471373,0.0589491
32.6433,0.060742,0.471244,0.0590348
32.6467,0.0606007,0.471111,0.0591194
32.65,0.0604556,0.470973,0.0592029
32.6533,0.0603067,0.470832,0.0592853
32.6567,0.0601539,0.470686,0.0593666
32.66,0.0599973,0.470537,0.0594469
32.6633,0.0598366,0.470383,0.0595257
32.6667,0.0596719,0.470226,0.0596033
32.67,0.059503,0.470065,0.0596795
32.6733,0.0593299,0.469901,0.0597545
32.6767,0.0591524,0.469734,0.0598281
32.68,0.0589705,0.469563,0.0599005
32.6833,0.058784,0.469389,0.0599716
32.6867,0.0585929,0.469213,0.0600415
32.69,0.0583969,0.469033,0.0601102
32.6933,0.058196,0.468851,0.0601779
32.6967,0.0579902,0.468666,0.0602444
32.7,0.0577793,0.468479,0.06031
32.7033,0.0575632,0.468289,0.0603748
32.7067,0.0573418,0.468098,0.0604387
32.71,0.0571152,0.467904,0.0605021
32.7133,0.0568832,0.467708,0.0605649
32.7167,0.0566458,0.46751,0.0606273
32.72,0.0564031,0.467311,0.0606895
32.7233,0.0561549,0.46711,0.0607515
32.7267,0.0559013,0.466908,0.0608135
32.73,0.0556424,0.466704,0.0608756
32.7333,0.0553782,0.466498,0.0609379
32.7367,0.0551087,0.466292,0.0610005
32.74,0.054834,0.466084,0.0610636
32.7433,0.0545543,0.465875,0.0611273
32.7467,0.0542695,0.465665,0.0611917
32.75,0.0539799,0.465454,0.0612569
32.7533,0.0536854,0.465242,0.061323
32.7567,0.0533862,0.46503,0.0613901
32.76,0.0530824,0.464816,0.0614583
32.7633,0.0527739,0.464603,0.0615279
32.7667,0.0524611,0.464388,0.0615986
32.77,0.0521441,0.464173,0.0616707
32.7733,0.0518227,0.463957,0.0617441
32.7767,0.0514972,0.463741,0.0618193
32.78,0.0511675,0.463525,0.0618958
32.7833,0.0508337,0.463308,0.0619738
32.7867,0.0504959,0.463091,0.0620535
32.79,0.0501539,0.462874,0.0621349
32.7933,0.0498079,0.462657,0.0622179
32.7967,0.0494579,0.46244,0.0623027
32.8,0.0491037,0.462223,0.0623892
32.8033,0.0487453,0.462007,0.0624774
32.8067,0.0483827,0.46179,0.0625675
32.81,0.0480158,0.461574,0.0626593
32.8133,0.0476446,0.461358,0.062753
32.8167,0.0472689,0.461143,0.0628486
32.82,0.0468888,0.460928,0.062946
32.8233,0.0465041,0.460713,0.0630453
32.8267,0.0461147,0.4605,0.0631465
32.83,0.0457206,0.460287,0.0632497
32.8333,0.0453218,0.460074,0.0633549
32.8367,0.044918,0.459862,0.0634619
32.84,0.0445093,0.459651,0.0635708
32.8433,0.0440956,0.459441,0.0636817
32.8467,0.0436769,0.459231,0.0637945
32.85,0.0432532,0.459022,0.0639093
32.8533,0.0428244,0.458814,0.0640259
32.8567,0.0423905,0.458606,0.0641444
32.86,0.0419517,0.4584,0.0642647
32.8633,0.0415078,0.458194,0.0643868
32.8667,0.0410589,0.457989,0.0645106
32.87,0.0406051,0.457785,0.0646361
32.8733,0.0401464,0.457581,0.0647633
32.8767,0.039683,0.457379,0.0648919
32.88,0.0392148,0.457177,0.0650219
32.8833,0.038742,0.456976,0.0651533
32.8867,0.0382647,0.456777,0.0652858
32.89,0.0377829,0.456578,0.0654195
32.8933,0.0372967,0.456381,0.0655542
32.8967,0.0368062,0.456184,0.0656897
32.9,0.0363115,0.455989,0.0658259
32.9033,0.0358127,0.455795,0.0659627
32.9067,0.0353099,0.455602,0.0661001
32.91,0.034803,0.455411,0.0662378
32.9133,0.0342922,0.455221,0.0663757
32.9167,0.0337774,0.455033,0.0665138
32.92,0.0332588,0.454846,0.0666519
32.9233,0.0327363,0.454661,0.0667899
32.9267,0.0322099,0.454477,0.0669279
32.93,0.0316796,0.454295,0.0670656
32.9333,0.0311454,0.454115,0.0672031
32.9367,0.0306073,0.453937,0.0673405
32.94,0.0300651,0.45376,0.0674774
32.9433,0.0295188,0.453586,0.0676139
32.9467,0.0289683,0.453413,0.0677501
32.95,0.0284135,0.453242,0.067886
32.9533,0.0278544,0.453074,0.0680216
32.9567,0.0272908,0.452907,0.068157
32.96,0.0267227,0.452742,0.0682923
32.9633,0.0261498,0.452579,0.0684274
32.9667,0.0255722,0.452419,0.0685626
32.97,0.0249897,0.45226,0.0686978
32.9733,0.0244022,0.452103,0.068833
32.9767,0.0238097,0.451947,0.0689685
32.98,0.0232122,0.451794,0.0691042
32.9833,0.0226095,0.451642,0.0692401
32.9867,0.0220016,0.451491,0.0693764
32.99,0.0213885,0.451342,0.069513
32.9933,0.0207702,0.451194,0.0696499
32.9967,0.0201468,0.451048,0.0697872
33,0.0195182,0.450903,0.0699247
33.0033,0.0188845,0.450758,0.0700625
33.0067,0.0182457,0.450615,0.0702005
33.01,0.0176018,0.450473,0.0703386
33.0133,0.016953,0.450331,0.0704768
33.0167,0.0162992,0.45019,0.0706148
33.02,0.0156404,0.45005,0.0707526
33.0233,0.0149769,0.44991,0.07089
33.0267,0.0143085,0.449771,0.071027
33.03,0.0136354,0.449633,0.0711633
33.0333,0.0129575,0.449495,0.0712989
33.0367,0.0122751,0.449357,0.0714334
33.04,0.0115881,0.44922,0.0715667
33.0433,0.0108965,0.449083,0.0716988
33.0467,0.0102009,0.448946,0.0718295
33.05,0.00950187,0.448809,0.0719591
33.0533,0.00879999,0.44867,0.0720877
33.0567,0.00809562,0.448529,0.0722153
33.06,0.00738895,0.448387,0.072342
33.0633,0.00668028,0.448243,0.0724678
33.0667,0.00596979,0.448097,0.0725928
33.07,0.00525768,0.447948,0.0727168
33.0733,0.00454417,0.447798,0.0728403
33.0767,0.0038294,0.447645,0.0729631
33.08,0.00311354,0.447491,0.0730855
33.0833,0.0023968,0.447334,0.0732077
33.0867,0.00167943,0.447175,0.0733299
33.09,0.000961431,0.447013,0.0734521
33.0933,0.000243026,0.446849,0.0735746
33.0967,-0.00047554,0.446683,0.0736976
33.1,-0.0011941,0.446515,0.0738214
33.1033,-0.00191244,0.446344,0.0739463
33.1067,-0.00263031,0.446171,0.0740724
33.11,-0.00334749,0.445995,0.0742001
33.1133,-0.00406368,0.445817,0.0743297
33.1167,-0.00477865,0.445636,0.0744613
33.12,-0.00549207,0.445453,0.0745952
33.1233,-0.00620361,0.445267,0.0747316
33.1267,-0.00691306,0.445079,0.0748708
33.13,-0.00761996,0.444888,0.0750129
33.1333,-0.00832404,0.444694,0.0751581
33.1367,-0.00902495,0.444497,0.0753066
33.14,-0.00972233,0.444297,0.0754585
33.1433,-0.0104159,0.444095,0.0756139
33.1467,-0.0111052,0.443889,0.0757729
33.15,-0.01179,0.443681,0.0759357
33.1533,-0.01247,0.443469,0.0761022
33.1567,-0.0131448,0.443254,0.0762724
33.16,-0.0138142,0.443036,0.0764464
33.1633,-0.0144779,0.442815,0.0766242
33.1667,-0.0151355,0.442591,0.0768057
33.17,-0.015787,0.442364,0.0769909
33.1733,-0.016432,0.442133,0.0771798
33.1767,-0.0170704,0.441899,0.0773722
33.18,-0.0177019,0.441661,0.0775682
33.1833,-0.0183264,0.44142,0.0777676
33.1867,-0.0189437,0.441176,0.0779703
33.19,-0.0195538,0.440929,0.0781763
33.1933,-0.0201564,0.440678,0.0783854
33.1967,-0.0207516,0.440424,0.0785976
33.2,-0.0213391,0.440167,0.0788129
33.2033,-0.021919,0.439907,0.079031
33.2067,-0.0224912,0.439643,0.079252
33.21,-0.0230556,0.439377,0.0794759
33.2133,-0.0236123,0.439107,0.0797026
33.2167,-0.0241611,0.438834,0.0799319
33.22,-0.0247022,0.438558,0.0801638
33.2233,-0.0252353,0.438279,0.0803984
33.2267,-0.0257604,0.437998,0.0806355
33.23,-0.0262776,0.437713,0.0808753
33.2333,-0.0267869,0.437426,0.0811176
33.2367,-0.0272881,0.437136,0.0813623
33.24,-0.0277813,0.436843,0.0816096
33.2433,-0.0282664,0.436548,0.0818593
33.2467,-0.0287433,0.43625,0.0821114
33.25,-0.029212,0.43595,0.0823658
33.2533,-0.0296724,0.435647,0.0826226
33.2567,-0.0301244,0.435342,0.0828818
33.26,-0.030568,0.435035,0.0831431
33.2633,-0.0310031,0.434726,0.0834067
33.2667,-0.0314295,0.434414,0.0836724
33.27,-0.0318473,0.434101,0.0839402
33.2733,-0.0322564,0.433786,0.08421
33.2767,-0.0326567,0.433469,0.0844817
33.28,-0.0330481,0.433151,0.0847553
33.2833,-0.0334306,0.432831,0.0850307
33.2867,-0.0338042,0.43251,0.0853079
33.29,-0.0341688,0.432187,0.0855866
33.2933,-0.0345247,0.431863,0.0858668
33.2967,-0.0348716,0.431539,0.0861486
33.3,-0.0352095,0.431213,0.0864318
33.3033,-0.0355387,0.430887,0.0867164
33.3067,-0.0358591,0.43056,0.0870022
33.31,-0.0361709,0.430233,0.0872891
33.3133,-0.0364742,0.429905,0.0875771
33.3167,-0.0367691,0.429577,0.0878661
33.32,-0.0370557,0.42925,0.0881558
33.3233,-0.0373343,0.428922,0.0884464
33.3267,-0.037605,0.428595,0.0887376
33.33,-0.037868,0.428267,0.0890294
33.3333,-0.0381235,0.427941,0.0893216
33.3367,-0.0383717,0.427615,0.0896142
33.34,-0.0386128,0.427289,0.089907
33.3433,-0.0388471,0.426965,0.0902
33.3467,-0.0390747,0.426641,0.0904929
33.35,-0.0392959,0.426318,0.0907858
33.3533,-0.0395109,0.425996,0.0910784
33.3567,-0.0397198,0.425675,0.0913707
33.36,-0.0399229,0.425356,0.0916624
33.3633,-0.0401203,0.425037,0.0919535
33.3667,-0.0403122,0.42472,0.0922438
33.37,-0.0404988,0.424404,0.0925331
33.3733,-0.0406801,0.424089,0.0928212
33.3767,-0.0408564,0.423775,0.0931079
33.38,-0.0410277,0.423463,0.0933932
