56100,305.798,56.2204,353.984,353.984,56.3285
56150,295.78,56.5479,353.984,353.984,56.3285
56200,299.754,56.5052,353.984,353.984,56.3285
56250,297.689,56.0431,353.984,353.984,56.3285
56300,298.999,56.4932,353.984,353.984,56.3285
56350,279.193,56.9317,353.984,353.984,56.3285
56400,308.885,55.6657,353.984,353.984,56.3285
56450,303.257,56.9003,353.984,353.984,56.3285
56500,304.153,57.2146,353.984,353.984,56.3285
56550,302.387,55.4091,353.984,353.984,56.3285
56600,315.816,55.9765,353.984,353.984,56.3285
56650,288.619,56.1973,353.984,353.984,56.3285
56700,291.372,56.8059,353.984,353.984,56.3285
56750,297.829,56.777,353.984,353.984,56.3285
56800,294.056,55.7189,353.984,353.984,56.3285
56850,306.036,55.9297,353.984,353.984,56.3285
56900,310.088,56.536,353.984,353.984,56.3285
56950,303.597,57.1399,353.984,353.984,56.3285
57000,291.343,56.1161,353.984,353.984,56.3285
57050,300.888,56.3706,353.984,353.984,56.3285
57100,295.896,56.993,353.984,353.984,56.3285
57150,301.713,55.8619,353.984,353.984,56.3285
57200,298.742,57.4339,353.984,353.984,56.3285
57250,299.12,56.9245,353.984,353.984,56.3285
57300,307.969,56.9324,353.984,353.984,56.3285
57350,306.581,55.996,353.984,353.984,56.3285
57400,310.627,57.0942,353.984,353.984,56.3285
57450,308.428,57.1157,353.984,353.984,56.3285
57500,305.743,57.4096,353.984,353.984,56.3285
57550,299.269,56.1915,353.984,353.984,56.3285
57600,306.13,56.6435,353.984,353.984,56.3285
57650,308.115,56.9637,353.984,353.984,56.3285
57700,301.132,56.757,353.984,353.984,56.3285
57750,309.145,56.8223,353.984,353.984,56.3285
57800,303.179,56.8771,353.984,353.984,56.3285
57850,305.193,56.7152,353.984,353.984,56.3285
57900,305.986,56.948,353.984,353.984,56.3285
57950,305.205,57.8848,353.984,353.984,56.3285
58000,292.877,57.9094,353.984,353.984,56.3285
58050,296.055,56.8942,353.984,353.984,56.3285
58100,310.283,56.4771,353.984,353.984,56.3285
58150,310.67,56.0807,353.984,353.984,56.3285
58200,298.763,56.8149,353.984,353.984,56.3285
58250,305.459,56.3258,353.984,353.984,56.3285
58300,300.552,55.8622,353.984,353.984,56.3285
58350,303.438,56.2633,353.984,353.984,56.3285
58400,298.655,56.4784,353.984,353.984,56.3285
58450,300.503,56.3202,353.984,353.984,56.3285
58500,300.908,56.6272,353.984,353.984,56.3285
58550,306.162,57.1262,353.984,353.984,56.3285
58600,298.977,55.8649,353.984,353.984,56.3285
58650,294.314,56.0846,353.984,353.984,56.3285
58700,296.428,56.3821,353.984,353.984,56.3285
58750,309.49,56.2669,353.984,353.984,56.3285
58800,294.929,55.8729,353.984,353.984,56.3285
58850,312.291,56.7524,353.984,353.984,56.3285
58900,302.382,57.6391,353.984,353.984,56.3285
58950,298.511,56.2787,353.984,353.984,56.3285
59000,307.627,56.4756,353.984,353.984,56.3285
59050,307.764,56.2563,353.984,353.984,56.3285
59100,304.257,57.8745,353.984,353.984,56.3285
59150,286.455,56.2019,353.984,353.984,56.3285
59200,301.324,56.034,353.984,353.984,56.3285
59250,314.167,55.8837,353.984,353.984,56.3285
59300,304.593,56.3615,353.984,353.984,56.3285
59350,298.809,57.5487,353.984,353.984,56.3285
59400,312.584,56.7444,353.984,353.984,56.3285
59450,307.698,56.5936,353.984,353.984,56.3285
59500,297.891,56.7411,353.984,353.984,56.3285
59550,304.823,55.4902,353.984,353.984,56.3285
59600,302.629,56.3036,353.984,353.984,56.3285
59650,285.515,55.9775,353.984,353.984,56.3285
59700,313.236,55.9934,353.984,353.984,56.3285
59750,310.003,56.6366,353.984,353.984,56.3285
59800,305.933,56.2552,353.984,353.984,56.3285
59850,302.997,57.6402,353.984,353.984,56.3285
59900,300.242,56.9734,353.984,353.984,56.3285
59950,302.941,56.9353,353.984,353.984,56.3285
60000,292.325,56.7035,353.984,353.984,56.3285
60050,297.564,57.0659,353.984,353.984,56.3285
60100,300.514,56.6604,353.984,353.984,56.3285
60150,294.736,57.4115,353.984,353.984,56.3285
60200,305.424,56.2709,353.984,353.984,56.3285
60250,301.289,57.7129,353.984,353.984,56.3285
60300,299.759,56.7742,353.984,353.984,56.3285
60350,315.557,56.6613,353.984,353.984,56.3285
60400,301.532,56.6031,353.984,353.984,56.3285
60450,300.725,56.3285,353.984,353.984,56.3285
60500,288.961,56.7395,353.984,353.984,56.3285
60550,291.815,55.893,353.984,353.984,56.3285
60600,314.72,56.7037,353.984,353.984,56.3285
60650,300.43,56.0067,353.984,353.984,56.3285
60700,285.435,56.487,353.984,353.984,56.3285
60750,300.944,57.6103,353.984,353.984,56.3285
60800,298.447,56.4138,353.984,353.984,56.3285
60850,306.55,56.8485,353.984,353.984,56.3285
60900,298.798,57.8269,353.984,353.984,56.3285
60950,292.692,57.881,353.984,353.984,56.3285
61000,300.302,57.0423,353.984,353.984,56.3285
61050,297.361,55.927,353.984,353.984,56.3285
61100,292.495,55.8634,353.984,353.984,56.3285
61150,291.896,57.1452,353.984,353.984,56.3285
61200,299.432,56.4896,353.984,353.984,56.3285
61250,305.006,56.8355,353.984,353.984,56.3285
61300,297.337,56.2447,353.984,353.984,56.3285
61350,300.46,57.9584,353.984,353.984,56.3285
61400,295.833,57.4857,353.984,353.984,56.3285
61450,293.555,56.9745,353.984,353.984,56.3285
61500,303.693,57.5368,353.984,353.984,56.3285
61550,295.578,56.4789,353.984,353.984,56.3285
61600,295.009,57.3902,353.984,353.984,56.3285
61650,301.73,57.6406,353.984,353.984,56.3285
61700,306.312,57.458,353.984,353.984,56.3285
61750,306.163,55.6461,353.984,353.984,56.3285
61800,284.837,57.0623,353.984,353.984,56.3285
61850,306.139,57.9609,353.984,353.984,56.3285
61900,305.555,56.1541,353.984,353.984,56.3285
61950,302.946,56.051,353.984,353.984,56.3285
62000,288.443,56.5467,353.984,353.984,56.3285
62050,299.575,56.0875,353.984,353.984,56.3285
62100,305.056,56.5831,353.984,353.984,56.3285
62150,293.776,55.9473,353.984,353.984,56.3285
62200,302.621,57.132,353.984,353.984,56.3285
62250,296.678,56.3951,353.984,353.984,56.3285
62300,292.734,56.9861,353.984,353.984,56.3285
62350,301.582,55.977,353.984,353.984,56.3285
62400,303.084,56.3097,353.984,353.984,56.3285
62450,305.804,55.905,353.984,353.984,56.3285
62500,307.593,56.227,353.984,353.984,56.3285
62550,315.78,56.1229,353.984,353.984,56.3285
62600,297.793,55.9704,353.984,353.984,56.3285
62650,295.915,56.7729,353.984,353.984,56.3285
62700,310.801,55.7671,353.984,353.984,56.3285
62750,295.989,55.6821,353.984,353.984,56.3285
62800,289.251,56.0114,353.984,353.984,56.3285
62850,300.369,56.026,353.984,353.984,56.3285
62900,300.603,57.7673,353.984,353.984,56.3285
62950,301.819,57.0808,353.984,353.984,56.3285
63000,299.756,56.5816,353.984,353.984,56.3285
63050,312.501,56.2891,353.984,353.984,56.3285
63100,313.958,57.1844,353.984,353.984,56.3285
63150,309.293,56.2345,353.984,353.984,56.3285
63200,303.947,57.4378,353.984,353.984,56.3285
63250,301.331,56.4656,353.984,353.984,56.3285
63300,312.358,56.0536,353.984,353.984,56.3285
63350,305.403,57.6963,353.984,353.984,56.3285
63400,306.179,57.0566,353.984,353.984,56.3285
63450,306.531,56.764,353.984,353.984,56.3285
63500,304.392,56.7202,353.984,353.984,56.3285
63550,308.369,56.6073,353.984,353.984,56.3285
63600,309.916,56.682,353.984,353.984,56.3285
63650,296.802,55.7099,353.984,353.984,56.3285
63700,310.034,57.4233,353.984,353.984,56.3285
63750,307.856,57.052,353.984,353.984,56.3285
63800,305.235,55.8371,353.984,353.984,56.3285
63850,291.088,56.0826,353.984,353.984,56.3285
63900,314.887,55.501,353.984,353.984,56.3285
63950,303.603,57.4768,353.984,353.984,56.3285
64000,315.666,55.7048,353.984,353.984,56.3285
64050,313.726,56.3327,353.984,353.984,56.3285
64100,312.422,56.3787,353.984,353.984,56.3285
64150,313.919,56.4551,353.984,353.984,56.3285
64200,307.232,56.6859,353.984,353.984,56.3285
64250,313.296,56.7332,353.984,353.984,56.3285
64300,303.563,55.9565,353.984,353.984,56.3285
64350,301.032,56.2195,353.984,353.984,56.3285
64400,309.625,55.5408,353.984,353.984,56.3285
64450,308.505,56.3786,353.984,353.984,56.3285
64500,301.261,56.9305,353.984,353.984,56.3285
64550,306.992,55.4453,353.984,353.984,56.3285
64600,309.111,56.1482,353.984,353.984,56.3285
64650,303.691,57.1641,353.984,353.984,56.3285
64700,306.285,56.2471,353.984,353.984,56.3285
64750,316.402,56.6604,353.984,353.984,56.3285
64800,308.925,56.7286,353.984,353.984,56.3285
64850,302.865,56.8335,353.984,353.984,56.3285
64900,307.588,56.5239,353.984,353.984,56.3285
64950,309.83,55.9758,353.984,353.984,56.3285
65000,301.343,56.3285,353.984,353.984,56.3285
65050,303.543,57.5364,353.984,353.984,56.3285
65100,306.446,56.768,353.984,353.984,56.3285
65150,308.164,56.5503,353.984,353.984,56.3285
65200,307.194,57.074,366.956,366.956,60.264
65250,307.205,56.1995,366.956,366.956,60.264
65300,306.887,55.9785,366.956,366.956,60.264
65350,310.208,55.7803,366.956,366.956,60.264
65400,306.386,56.1732,366.956,366.956,60.264
65450,301.64,56.8756,366.956,366.956,60.264
65500,304.275,55.7739,366.956,366.956,60.264
65550,312.234,55.8352,366.956,366.956,60.264
65600,299.795,56.5992,366.956,366.956,60.264
65650,305.607,55.32,366.956,366.956,60.264
65700,306.121,55.9443,366.956,366.956,60.264
65750,304.497,55.8017,366.956,366.956,60.264
65800,312.289,56.4609,366.956,366.956,60.264
65850,311.874,55.9159,366.956,366.956,60.264
65900,307.272,56.5798,366.956,366.956,60.264
65950,305.724,56.1729,366.956,366.956,60.264
66000,312.754,56.5493,366.956,366.956,60.264
66050,306.754,56.7536,366.956,366.956,60.264
66100,307.935,56.706,366.956,366.956,60.264
66150,304.216,56.8521,366.956,366.956,60.264
66200,308.87,55.45,366.956,366.956,60.264
66250,310.769,56.6637,366.956,366.956,60.264
66300,306.217,56.0392,366.956,366.956,60.264
66350,305.289,56.4485,366.956,366.956,60.264
66400,313.145,56.7332,366.956,366.956,60.264
66450,300.544,56.7385,366.956,366.956,60.264
66500,305.008,55.7692,366.956,366.956,60.264
66550,310.97,56.6714,366.956,366.956,60.264
66600,307.373,55.6613,366.956,366.956,60.264
66650,310.909,55.2528,366.956,366.956,60.264
66700,308.481,55.9473,366.956,366.956,60.264
66750,301.597,57.2784,366.956,366.956,60.264
66800,308.044,55.5177,366.956,366.956,60.264
66850,299.673,56.0291,366.956,366.956,60.264
66900,297.215,55.6073,366.956,366.956,60.264
66950,299.531,56.0661,366.956,366.956,60.264
67000,301.532,56.666,366.956,366.956,60.264
67050,293.188,55.6077,366.956,366.956,60.264
67100,309.142,57.016,366.956,366.956,60.264
67150,302.223,55.9737,366.956,366.956,60.264
67200,310.978,55.5163,366.956,366.956,60.264
67250,311.383,54.5865,366.956,366.956,60.264
67300,302.492,54.6264,366.956,366.956,60.264
67350,304.041,55.6634,366.956,366.956,60.264
67400,308.214,55.9167,366.956,366.956,60.264
67450,313.088,54.908,366.956,366.956,60.264
67500,308.93,56.1778,366.956,366.956,60.264
67550,304.352,56.3931,366.956,366.956,60.264
67600,311.112,55.6188,366.956,366.956,60.264
67650,302.598,55.523,366.956,366.956,60.264
67700,305.356,54.8605,366.956,366.956,60.264
67750,306.628,55.4033,366.956,366.956,60.264
67800,307.486,56.1264,366.956,366.956,60.264
67850,306.56,55.3061,366.956,366.956,60.264
67900,305.82,54.9866,366.956,366.956,60.264
67950,310.613,54.736,366.956,366.956,60.264
68000,309.952,54.8497,366.956,366.956,60.264
68050,311.984,56.8566,366.956,366.956,60.264
68100,301.214,55.9585,366.956,366.956,60.264
68150,305.719,55.2439,366.956,366.956,60.264
68200,305.965,57.0967,366.956,366.956,60.264
68250,312.036,54.8527,366.956,366.956,60.264
68300,311.827,55.3942,366.956,366.956,60.264
68350,314.947,55.8717,366.956,366.956,60.264
68400,308.59,55.014,366.956,366.956,60.264
68450,292.022,55.773,366.956,366.956,60.264
68500,309.01,55.22,366.956,366.956,60.264
68550,306.297,55.1947,366.956,366.956,60.264
68600,305.916,55.9638,366.956,366.956,60.264
68650,298.713,55.1398,366.956,366.956,60.264
68700,310.309,55.0448,366.956,366.956,60.264
68750,303.828,55.3665,366.956,366.956,60.264
68800,313.166,55.2691,366.956,366.956,60.264
68850,300.497,55.5761,366.956,366.956,60.264
68900,307.524,56.0158,366.956,366.956,60.264
68950,307.06,56.3747,366.956,366.956,60.264
69000,313.368,55.3544,366.956,366.956,60.264
69050,313.011,53.532,366.956,366.956,60.264
69100,314.625,55.4087,366.956,366.956,60.264
69150,299.202,55.4638,366.956,366.956,60.264
69200,299.219,54.8865,366.956,366.956,60.264
69250,303.749,54.9685,366.956,366.956,60.264
69300,305.51,54.1363,366.956,366.956,60.264
69350,301.469,55.1387,366.956,366.956,60.264
69400,303.578,55.2439,366.956,366.956,60.264
69450,302.563,54.5771,366.956,366.956,60.264
69500,296.191,55.927,366.956,366.956,60.264
69550,312.441,56.8961,366.956,366.956,60.264
69600,304.558,56.2884,366.956,366.956,60.264
69650,309.349,55.4493,366.956,366.956,60.264
69700,309.275,55.3679,366.956,366.956,60.264
69750,307.911,54.7191,366.956,366.956,60.264
69800,301.883,54.1385,366.956,366.956,60.264
69850,310.726,55.6559,366.956,366.956,60.264
69900,310.045,55.8316,366.956,366.956,60.264
69950,308.918,55.1424,366.956,366.956,60.264
70000,308.979,54.2964,366.956,366.956,60.264
70050,298.349,55.3111,366.956,366.956,60.264
70100,311.11,56.7182,366.956,366.956,60.264
70150,305.62,55.6107,366.956,366.956,60.264
70200,306.743,55.507,366.956,366.956,60.264
70250,300.522,55.5024,366.956,366.956,60.264
70300,309.301,55.0487,366.956,366.956,60.264
70350,301.813,54.7017,366.956,366.956,60.264
70400,313.064,54.5355,366.956,366.956,60.264
70450,311.316,55.9849,366.956,366.956,60.264
70500,313.986,56.1901,366.956,366.956,60.264
70550,307.031,55.7863,366.956,366.956,60.264
70600,302.087,56.0527,366.956,366.956,60.264
70650,307.922,55.7274,366.956,366.956,60.264
70700,298.514,55.5595,366.956,366.956,60.264
70750,320.685,56.6276,366.956,366.956,60.264
70800,301.489,55.1266,366.956,366.956,60.264
70850,304.463,55.2743,366.956,366.956,60.264
70900,304.556,54.506,366.956,366.956,60.264
70950,317.094,53.8105,366.956,366.956,60.264
71000,312.273,54.2964,366.956,366.956,60.264
71050,296.824,55.1513,366.956,366.956,60.264
71100,301.803,55.2701,366.956,366.956,60.264
71150,304.073,56.2684,366.956,366.956,60.264
71200,305.808,54.705,366.956,366.956,60.264
71250,307.152,55.8392,366.956,366.956,60.264
71300,307.603,55.0264,366.956,366.956,60.264
71350,308.184,56.5056,366.956,366.956,60.264
71400,310.309,55.6779,366.956,366.956,60.264
71450,313.069,55.9754,366.956,366.956,60.264
71500,310.835,54.7481,366.956,366.956,60.264
71550,305.442,54.8967,366.956,366.956,60.264
71600,301.375,55.0083,366.956,366.956,60.264
71650,302.868,56.1697,366.956,366.956,60.264
71700,306.252,56.0437,366.956,366.956,60.264
71750,300.404,55.5756,366.956,366.956,60.264
71800,310.449,54.791,366.956,366.956,60.264
71850,312.637,54.9501,366.956,366.956,60.264
71900,295.469,54.2511,366.956,366.956,60.264
71950,307.111,54.7039,366.956,366.956,60.264
72000,296.967,54.7785,366.956,366.956,60.264
72050,307.907,54.9807,366.956,366.956,60.264
72100,300.738,55.0953,366.956,366.956,60.264
72150,307.496,55.3081,366.956,366.956,60.264
72200,305.875,55.2522,366.956,366.956,60.264
72250,308.892,55.8156,366.956,366.956,60.264
72300,301.707,55.395,366.956,366.956,60.264
72350,300.791,55.0595,366.956,366.956,60.264
72400,300.226,55.3647,366.956,366.956,60.264
72450,304.807,54.4324,366.956,366.956,60.264
72500,313.317,55.2155,366.956,366.956,60.264
72550,313.959,54.3911,366.956,366.956,60.264
72600,307.585,55.5807,366.956,366.956,60.264
72650,307.142,55.6375,366.956,366.956,60.264
72700,305.305,54.2752,366.956,366.956,60.264
72750,301.709,54.9572,366.956,366.956,60.264
72800,312.162,54.7635,366.956,366.956,60.264
72850,305.769,54.9271,366.956,366.956,60.264
72900,309.572,54.6296,366.956,366.956,60.264
72950,306.738,55.191,366.956,366.956,60.264
73000,302.336,54.9252,366.956,366.956,60.264
73050,308.013,55.3556,366.956,366.956,60.264
73100,309.686,54.4639,366.956,366.956,60.264
73150,311.08,56.1617,366.956,366.956,60.264
73200,312.506,56.4562,366.956,366.956,60.264
73250,310.37,56.4698,366.956,366.956,60.264
73300,311.539,55.0809,366.956,366.956,60.264
73350,311.237,55.6487,366.956,366.956,60.264
73400,302.963,55.6594,366.956,366.956,60.264
73450,314.864,56.0875,366.956,366.956,60.264
73500,311.116,54.8683,366.956,366.956,60.264
73550,300.203,55.5161,366.956,366.956,60.264
73600,296.188,55.2931,366.956,366.956,60.264
73650,308.912,55.4066,366.956,366.956,60.264
73700,307.037,55.9889,366.956,366.956,60.264
73750,306.074,54.2868,366.956,366.956,60.264
73800,307.012,55.5249,366.956,366.956,60.264
73850,304.816,55.7793,366.956,366.956,60.264
73900,309.769,55.437,366.956,366.956,60.264
73950,316.479,54.9034,366.956,366.956,60.264
74000,311.547,55.8069,366.956,366.956,60.264
74050,307.96,54.8265,366.956,366.956,60.264
74100,304.903,54.4646,366.956,366.956,60.264
74150,313.663,55.886,366.956,366.956,60.264
74200,309.382,55.2077,366.956,366.956,60.264
74250,306.443,55.1124,366.956,366.956,60.264
74300,311.955,55.3454,366.956,366.956,60.264
74350,298.615,56.842,366.956,366.956,60.264
74400,308.748,55.1296,366.956,366.956,60.264
74450,300.083,55.6074,366.956,366.956,60.264
74500,306.01,55.0792,366.956,366.956,60.264
74550,306.326,55.3324,366.956,366.956,60.264
74600,311.85,56.1545,366.956,366.956,60.264
74650,305.113,56.3659,366.956,366.956,60.264
74700,304.904,55.6332,366.956,366.956,60.264
74750,306.702,56.6249,366.956,366.956,60.264
74800,311.346,54.9001,366.956,366.956,60.264
74850,304.197,54.7068,366.956,366.956,60.264
74900,307.347,55.9062,366.956,366.956,60.264
74950,301.83,55.6755,366.956,366.956,60.264
75000,305.579,57.1419,366.956,366.956,60.264
75050,304.31,55.3206,366.956,366.956,60.264
75100,302.695,54.678,366.956,366.956,60.264
75150,314.619,55.3751,366.956,366.956,60.264
75200,313.241,56.6184,366.956,366.956,60.264
75250,291.279,55.6615,366.956,366.956,60.264
75300,311.087,54.8308,366.956,366.956,60.264
75350,312.8,55.9563,366.956,366.956,60.264
75400,307.687,54.7901,366.956,366.956,60.264
75450,307.696,56.3482,366.956,366.956,60.264
75500,304.959,55.7169,366.956,366.956,60.264
75550,311.53,55.0297,366.956,366.956,60.264
75600,311.368,55.3316,366.956,366.956,60.264
75650,307.369,55.451,366.956,366.956,60.264
75700,310.456,55.4027,366.956,366.956,60.264
75750,312.951,54.9531,366.956,366.956,60.264
75800,310.477,55.8602,366.956,366.956,60.264
75850,302.863,55.3702,366.956,366.956,60.264
75900,316.721,56.5047,366.956,366.956,60.264
75950,304.584,55.409,366.956,366.956,60.264
76000,304.621,54.8661,366.956,366.956,60.264
76050,300.68,55.3283,366.956,366.956,60.264
76100,304.843,54.8641,366.956,366.956,60.264
76150,313.387,55.1322,366.956,366.956,60.264
76200,308.867,55.9799,366.956,366.956,60.264
76250,301.212,55.3198,366.956,366.956,60.264
76300,306.329,55.8953,366.956,366.956,60.264
76350,314.484,55.4192,366.956,366.956,60.264
76400,317.574,55.0932,366.956,366.956,60.264
76450,296.331,55.4355,366.956,366.956,60.264
76500,311.095,54.9297,366.956,366.956,60.264
76550,303.965,55.5494,366.956,366.956,60.264
76600,312.02,55.405,366.956,366.956,60.264
76650,305.838,54.6262,366.956,366.956,60.264
76700,306.008,55.242,366.956,366.956,60.264
76750,310.131,55.5195,366.956,366.956,60.264
76800,304.223,55.5951,366.956,366.956,60.264
76850,317.121,56.22,366.956,366.956,60.264
76900,309.024,55.8198,366.956,366.956,60.264
76950,311.402,55.495,366.956,366.956,60.264
77000,309.156,55.3772,366.956,366.956,60.264
77050,315.375,56.0598,366.956,366.956,60.264
77100,305.457,55.887,366.956,366.956,60.264
77150,306.634,56.1615,366.956,366.956,60.264
77200,301.699,56.6562,366.956,366.956,60.264
77250,306.532,55.808,366.956,366.956,60.264
77300,309.129,56.1625,366.956,366.956,60.264
77350,296.685,56.2451,366.956,366.956,60.264
77400,308.094,56.2677,366.956,366.956,60.264
77450,300.315,55.7766,366.956,366.956,60.264
77500,316.036,55.9778,366.956,366.956,60.264
77550,314.447,55.5224,366.956,366.956,60.264
77600,313.847,56.0408,366.956,366.956,60.264
77650,309.501,55.3798,366.956,366.956,60.264
77700,306.842,55.51,366.956,366.956,60.264
77750,318.205,55.9756,366.956,366.956,60.264
77800,300.702,55.2986,366.956,366.956,60.264
77850,314.021,56.5451,366.956,366.956,60.264
77900,304.279,56.0965,366.956,366.956,60.264
77950,310.313,55.3514,366.956,366.956,60.264
78000,306.734,55.7229,366.956,366.956,60.264
78050,297.526,55.2675,366.956,366.956,60.264
78100,304.722,55.7864,366.956,366.956,60.264
78150,313.15,56.5307,366.956,366.956,60.264
78200,311.289,55.5854,366.956,366.956,60.264
78250,310.811,55.5205,366.956,366.956,60.264
78300,300.414,54.9266,366.956,366.956,60.264
78350,303.441,55.4962,366.956,366.956,60.264
78400,303.947,55.7991,366.956,366.956,60.264
78450,310.868,55.4982,366.956,366.956,60.264
78500,312.007,54.7052,366.956,366.956,60.264
78550,302.777,55.7678,366.956,366.956,60.264
78600,309.991,56.0416,366.956,366.956,60.264
78650,313.163,56.3724,366.956,366.956,60.264
78700,308.55,54.6261,366.956,366.956,60.264
78750,312.958,56.1524,366.956,366.956,60.264
78800,307.651,55.1324,366.956,366.956,60.264
78850,311.283,55.6958,366.956,366.956,60.264
78900,308.735,55.7164,366.956,366.956,60.264
78950,307.54,55.4941,366.956,366.956,60.264
79000,317.906,55.2457,366.956,366.956,60.264
79050,313.291,55.389,366.956,366.956,60.264
79100,314.8,55.7445,366.956,366.956,60.264
79150,315.352,54.9417,366.956,366.956,60.264
79200,312.113,56.0582,366.956,366.956,60.264
79250,296.138,56.1123,366.956,366.956,60.264
79300,311.982,55.1146,366.956,366.956,60.264
79350,307.482,54.1564,366.956,366.956,60.264
79400,309.954,55.8682,366.956,366.956,60.264
79450,311.886,55.7258,366.956,366.956,60.264
79500,313.793,55.1935,366.956,366.956,60.264
79550,311.338,55.1522,366.956,366.956,60.264
79600,305.418,55.4751,366.956,366.956,60.264
79650,306.251,56.1154,366.956,366.956,60.264
79700,314.925,56.14,366.956,366.956,60.264
79750,307.966,55.5832,366.956,366.956,60.264
79800,314.701,55.7224,366.956,366.956,60.264
79850,311.08,56.0943,366.956,366.956,60.264
79900,307.526,55.5457,366.956,366.956,60.264
79950,302.173,55.3547,366.956,366.956,60.264
80000,315.443,54.6893,366.956,366.956,60.264
80050,296.679,56.4065,366.956,366.956,60.264
80100,307.314,55.7745,366.956,366.956,60.264
80150,308.66,55.3783,366.956,366.956,60.264
80200,303.293,55.6407,366.956,366.956,60.264
80250,305.082,55.9892,366.956,366.956,60.264
80300,303.134,55.5114,366.956,366.956,60.264
80350,295.95,54.9573,366.956,366.956,60.264
80400,307.695,55.8361,366.956,366.956,60.264
80450,302.152,54.8513,366.956,366.956,60.264
80500,310.27,55.1876,366.956,366.956,60.264
80550,302.687,54.3975,366.956,366.956,60.264
80600,307.398,54.3756,366.956,366.956,60.264
80650,301.803,54.2231,366.956,366.956,60.264
80700,297.613,54.0131,366.956,366.956,60.264
80750,300.586,53.9379,366.956,366.956,60.264
80800,313.086,55.1346,366.956,366.956,60.264
80850,309.753,54.5048,366.956,366.956,60.264
80900,299.445,55.2327,366.956,366.956,60.264
80950,293.9,55.331,366.956,366.956,60.264
81000,305.699,55.6613,366.956,366.956,60.264
81050,314.019,54.6188,366.956,366.956,60.264
81100,302.371,53.8271,366.956,366.956,60.264
81150,306.27,52.9096,366.956,366.956,60.264
81200,313.523,54.1257,366.956,366.956,60.264
81250,296.172,54.3643,366.956,366.956,60.264
81300,297.343,54.2173,366.956,366.956,60.264
81350,299.18,54.4333,366.956,366.956,60.264
81400,301.922,53.741,366.956,366.956,60.264
81450,303.444,54.6647,366.956,366.956,60.264
81500,302.835,54.5408,366.956,366.956,60.264
81550,299.381,54.6228,366.956,366.956,60.264
81600,297.655,54.8952,366.956,366.956,60.264
81650,299.69,53.6287,366.956,366.956,60.264
81700,299.288,53.0441,366.956,366.956,60.264
81750,301.957,54.1664,366.956,366.956,60.264
81800,314.517,54.6291,366.956,366.956,60.264
81850,308.623,54.4055,366.956,366.956,60.264
81900,306.421,54.5927,366.956,366.956,60.264
81950,306.662,54.6961,366.956,366.956,60.264
82000,304.334,54.6805,366.956,366.956,60.264
82050,308.068,54.509,366.956,366.956,60.264
82100,303.24,54.5524,366.956,366.956,60.264
82150,306.217,53.9515,366.956,366.956,60.264
82200,311.278,54.4426,366.956,366.956,60.264
82250,303.957,55.7012,366.956,366.956,60.264
82300,315.195,54.3392,366.956,366.956,60.264
82350,310.279,54.6434,366.956,366.956,60.264
82400,303.23,54.6172,366.956,366.956,60.264
82450,312.391,55.044,366.956,366.956,60.264
82500,305.455,53.9649,366.956,366.956,60.264
82550,313.098,54.8984,366.956,366.956,60.264
82600,305.031,54.0829,366.956,366.956,60.264
82650,311.655,55.6256,366.956,366.956,60.264
82700,304.258,53.7979,366.956,366.956,60.264
82750,317.649,53.558,366.956,366.956,60.264
82800,311.506,55.593,366.956,366.956,60.264
82850,298.882,54.5286,366.956,366.956,60.264
82900,299.358,55.033,366.956,366.956,60.264
82950,311.54,55.0247,366.956,366.956,60.264
83000,304.097,54.4314,366.956,366.956,60.264
83050,316.37,54.1541,366.956,366.956,60.264
83100,309.85,54.57,366.956,366.956,60.264
83150,311.318,55.4866,366.956,366.956,60.264
83200,306.005,54.4117,366.956,366.956,60.264
83250,304.131,54.4502,366.956,366.956,60.264
83300,302.575,54.6938,366.956,366.956,60.264
83350,304.749,54.6313,366.956,366.956,60.264
83400,307.82,56.0055,366.956,366.956,60.264
83450,307.843,53.9702,366.956,366.956,60.264
83500,302.088,54.3903,366.956,366.956,60.264
83550,308.7,55.1259,366.956,366.956,60.264
83600,308.565,54.7562,366.956,366.956,60.264
83650,307.991,54.3161,366.956,366.956,60.264
83700,314.141,54.3945,366.956,366.956,60.264
83750,306.081,55.4183,366.956,366.956,60.264
83800,313.915,54.4606,366.956,366.956,60.264
83850,303.48,55.1123,366.956,366.956,60.264
83900,305.013,53.6203,366.956,366.956,60.264
83950,313.82,53.9549,366.956,366.956,60.264
84000,306.153,55.5076,366.956,366.956,60.264
84050,311.585,53.2732,366.956,366.956,60.264
84100,304.768,54.6136,366.956,366.956,60.264
84150,312.04,55.0884,366.956,366.956,60.264
84200,305.708,54.8725,366.956,366.956,60.264
84250,309.069,55.442,366.956,366.956,60.264
84300,305.981,53.8203,366.956,366.956,60.264
84350,317.643,55.3568,366.956,366.956,60.264
84400,313.419,55.332,366.956,366.956,60.264
84450,315.022,55.0678,366.956,366.956,60.264
84500,306.299,54.0901,366.956,366.956,60.264
84550,310.659,55.4264,366.956,366.956,60.264
84600,311.304,54.6112,366.956,366.956,60.264
84650,301.313,54.7908,366.956,366.956,60.264
84700,313.068,55.9351,366.956,366.956,60.264
84750,315.386,54.9642,366.956,366.956,60.264
84800,310.048,53.8993,366.956,366.956,60.264
84850,311.848,54.3853,366.956,366.956,60.264
84900,304.369,55.4219,366.956,366.956,60.264
84950,318.476,54.5322,366.956,366.956,60.264
