25.74,0.0879789,0.0579163,2.77292
25.7433,0.0873173,0.0574821,2.70438
25.7467,0.0866604,0.0570403,2.64953
25.75,0.0860097,0.0565858,2.61023
25.7533,0.0853586,0.0561235,2.58732
25.7567,0.0847077,0.0556458,2.58061
25.76,0.0840496,0.0551772,2.5891
25.7633,0.0833909,0.0546924,2.61071
25.7667,0.0827297,0.0541976,2.64266
25.77,0.0820436,0.0537061,2.6816
25.7733,0.0813618,0.0531987,2.7238
25.7767,0.080664,0.0526922,2.76547
25.78,0.0799569,0.0521774,2.80295
25.7833,0.0792301,0.0516701,2.83294
25.7867,0.0784929,0.0511415,2.8528
25.79,0.0777463,0.0506284,2.86038
25.7933,0.0769963,0.0501239,2.85459
25.7967,0.0762189,0.0496269,2.83569
25.8,0.0754466,0.0491207,2.80455
25.8033,0.0746598,0.0486276,2.76332
25.8067,0.0738687,0.0481396,2.71475
25.81,0.0730773,0.0476474,2.66189
25.8133,0.0722819,0.0471654,2.6094
25.8167,0.0714877,0.0466928,2.56162
25.82,0.0707008,0.0462272,2.52278
25.8233,0.069928,0.0457692,2.4968
25.8267,0.0691626,0.0453233,2.48697
25.83,0.0684103,0.044888,2.49538
25.8333,0.0676819,0.0444426,2.52369
25.8367,0.0669483,0.0440473,2.57182
25.84,0.0662443,0.0436379,2.63875
25.8433,0.0655575,0.0432351,2.72211
25.8467,0.0648773,0.0428434,2.81832
25.85,0.0642179,0.0424529,2.92303
25.8533,0.0635647,0.0420722,3.03113
25.8567,0.0629271,0.0416908,3.137
25.86,0.0622827,0.0413041,3.23473
25.8633,0.0616501,0.0409153,3.31935
25.8667,0.0610192,0.04053,3.38605
25.87,0.0603916,0.0401477,3.43091
25.8733,0.0597716,0.0397614,3.45112
25.8767,0.0591564,0.0393691,3.44522
25.88,0.0585357,0.0389855,3.41322
25.8833,0.0579165,0.0385978,3.35665
25.8867,0.0573158,0.0381763,3.27831
25.89,0.056709,0.0377821,3.18264
25.8933,0.0561055,0.0373756,3.07477
25.8967,0.0555067,0.0369645,2.96077
25.9,0.0549175,0.0365431,2.84703
25.9033,0.0543304,0.0361198,2.73993
25.9067,0.0537482,0.0356913,2.64548
25.91,0.0531829,0.0352509,2.56882
25.9133,0.052599,0.0348192,2.51405
25.9167,0.0520401,0.0343741,2.48388
25.92,0.0514774,0.0339259,2.47946
25.9233,0.0509172,0.0334724,2.50035
25.9267,0.0503542,0.0329808,2.54408
25.93,0.0497978,0.0325435,2.60827
25.9333,0.049231,0.0320823,2.68702
25.9367,0.0486604,0.031621,2.77499
25.94,0.0480903,0.0311498,2.86582
25.9433,0.0475109,0.0306776,2.95297
25.9467,0.0469268,0.0302021,3.03005
25.95,0.0463333,0.0297248,3.09126
25.9533,0.0457275,0.0292497,3.1317
25.9567,0.0451096,0.0287735,3.14776
25.96,0.0444816,0.0282975,3.13723
25.9633,0.0438387,0.0278221,3.09967
25.9667,0.0431836,0.0273488,3.0363
25.97,0.0425128,0.0268771,2.95004
25.9733,0.0418272,0.0264095,2.8454
25.9767,0.0411284,0.0259431,2.72823
25.98,0.0404158,0.0254834,2.60541
25.9833,0.0396934,0.0250243,2.48446
25.9867,0.0389572,0.0245762,2.37311
25.99,0.0382166,0.0241307,2.27871
25.9933,0.0374718,0.0236902,2.20796
25.9967,0.0367211,0.0232602,2.16584
26,0.0359716,0.0228342,2.15648
26.0033,0.0352273,0.0224135,2.1821
26.0067,0.0344841,0.0220012,2.24275
26.01,0.03375,0.0215935,2.33643
26.0133,0.0330211,0.0211951,2.45907
26.0167,0.0322944,0.0207944,2.60439
26.02,0.0315768,0.0204027,2.76555
26.0233,0.0308714,0.0200154,2.93396
26.0267,0.0301745,0.019635,3.10053
26.03,0.0294876,0.0192593,3.25602
26.0333,0.0288105,0.0188895,3.39165
26.0367,0.0281428,0.0185238,3.49958
26.04,0.0274852,0.0181634,3.57336
26.0433,0.0268352,0.0178067,3.60842
26.0467,0.0261956,0.0174527,3.6023
26.05,0.0255656,0.017102,3.55485
26.0533,0.0249459,0.0167547,3.46834
26.0567,0.0243316,0.0164058,3.3472
26.06,0.0237307,0.0160577,3.19816
26.0633,0.0231418,0.0157127,3.02957
26.0667,0.0225671,0.0153697,2.85103
26.07,0.0220066,0.0150269,2.67285
26.0733,0.0214609,0.0146871,2.50544
26.0767,0.0209291,0.0143509,2.35868
26.08,0.0204164,0.0140137,2.24133
26.0833,0.0199172,0.013682,2.16049
26.0867,0.0194362,0.0133493,2.1211
26.09,0.0189681,0.0130232,2.12567
26.0933,0.0185173,0.0126971,2.1741
26.0967,0.0180826,0.0123717,2.26358
26.1,0.0176586,0.0120536,2.38891
26.1033,0.0172507,0.011736,2.5426
26.1067,0.0168567,0.0114207,2.71541
26.11,0.0164764,0.0111105,2.89686
26.1133,0.0161085,0.010805,3.07586
26.1167,0.0157532,0.0105035,3.24135
26.12,0.0154111,0.0102045,3.38295
26.1233,0.01508,0.00991064,3.49152
26.1267,0.0147598,0.00962159,3.55976
26.13,0.0144506,0.00933612,3.58263
26.1333,0.0141478,0.00905738,3.55767
26.1367,0.0138532,0.00879536,3.48528
26.14,0.0135659,0.00850183,3.36833
26.1433,0.0132806,0.00825895,3.21308
26.1467,0.0129992,0.0080049,3.02727
26.15,0.0127212,0.00775541,2.82111
26.1533,0.0124458,0.00751211,2.60618
26.1567,0.0121688,0.00727735,2.39477
26.16,0.0118946,0.0070479,2.19929
26.1633,0.0116214,0.00682395,2.03145
26.1667,0.0113503,0.00660793,1.90164
26.17,0.0110825,0.0063961,1.8182
26.1733,0.0108179,0.00618784,1.78696
26.1767,0.0105577,0.00598693,1.81089
26.18,0.0103029,0.00579089,1.88969
26.1833,0.0100552,0.00559915,2.01994
26.1867,0.0098116,0.00541313,2.1951
26.19,0.00957551,0.00523077,2.40597
26.1933,0.00934468,0.00505241,2.64107
26.1967,0.00912062,0.00487761,2.88739
26.2,0.0089002,0.00470622,3.13103
26.2033,0.00868425,0.00453803,3.35805
26.2067,0.0084712,0.00437215,3.55523
26.21,0.00826357,0.0041933,3.71081
26.2133,0.00804769,0.00405836,3.81554
26.2167,0.00784211,0.00388947,3.86261
26.22,0.00763332,0.00373455,3.84861
26.2233,0.0074257,0.00358086,3.77361
26.2267,0.00721688,0.00343038,3.64117
26.23,0.00700921,0.00328214,3.45823
26.2333,0.00680215,0.00313529,3.23482
26.2367,0.00659387,0.00299339,2.98343
26.24,0.00638666,0.00285327,2.71838
26.2433,0.00618171,0.00271603,2.45501
26.2467,0.00597808,0.00258234,2.20877
26.25,0.00577645,0.00245138,1.99433
26.2533,0.00557701,0.00232421,1.82449
26.2567,0.00537802,0.00219939,1.70998
26.26,0.00518109,0.00207805,1.65815
26.2633,0.00498626,0.00196159,1.67278
26.2667,0.0047932,0.0018495,1.75379
26.27,0.0046018,0.00174196,1.89719
26.2733,0.00441163,0.00163821,2.0953
26.2767,0.00422381,0.00153938,2.33704
26.28,0.00403823,0.00144511,2.60897
26.2833,0.00385283,0.00135476,2.89566
26.2867,0.0036726,0.00127012,3.18063
26.29,0.00349571,0.00118908,3.44717
26.2933,0.00332432,0.00111335,3.68004
26.2967,0.00315873,0.00104257,3.86538
26.3,0.00299973,0.000977032,3.992
26.3033,0.00284735,0.000916261,4.05199
26.3067,0.00270271,0.000861125,4.04109
26.31,0.002565,0.000811131,3.95907
26.3133,0.00243458,0.000765715,3.80975
26.3167,0.00231064,0.00072604,3.60084
26.32,0.00219292,0.000691475,3.34351
26.3233,0.00208087,0.000662052,3.05181
26.3267,0.00197451,0.000637822,2.742
26.33,0.00187287,0.000618313,2.43148
26.3333,0.00177774,0.00060352,2.13795
26.3367,0.00168724,0.000593189,1.87836
26.34,0.00160292,0.000587581,1.66769
26.3433,0.00152613,0.000586491,1.51851
26.3467,0.00145721,0.000589496,1.43993
26.35,0.00139749,0.000596447,1.4371
26.3533,0.0013479,0.000606746,1.51075
26.3567,0.0013093,0.000621516,1.65718
26.36,0.00128251,0.000639106,1.86848
26.3633,0.00126774,0.00065985,2.1329
26.3667,0.00126622,0.000683972,2.4355
26.37,0.00127634,0.000712762,2.7588
26.3733,0.0013003,0.000743564,3.08434
26.3767,0.00133634,0.000779191,3.3932
26.38,0.00138514,0.000818069,3.66718
26.3833,0.00144635,0.000860326,3.88997
26.3867,0.00151972,0.000906749,4.04809
26.39,0.00160443,0.000957995,4.13164
26.3933,0.00170211,0.00101195,4.13489
26.3967,0.00181057,0.0010716,4.05679
26.4,0.00193102,0.00113554,3.90092
26.4033,0.00206287,0.00120479,3.67543
26.4067,0.00220657,0.00127884,3.39262
26.41,0.00236146,0.0013587,3.06826
26.4133,0.00253014,0.00144172,2.72072
26.4167,0.0027075,0.00153245,2.36996
26.42,0.00289704,0.00162772,2.03636
26.4233,0.0030961,0.00172876,1.73945
26.4267,0.00330651,0.00183358,1.49693
26.43,0.00352471,0.00194402,1.32353
26.4333,0.00375002,0.00206005,1.23011
26.4367,0.00398275,0.00218101,1.22297
26.44,0.00422135,0.00230649,1.3035
26.4433,0.00446526,0.00243739,1.46805
26.4467,0.00471335,0.00257311,1.70808
26.45,0.00496537,0.00271266,2.01057
26.4533,0.00522131,0.00285679,2.35902
26.4567,0.0054806,0.00300577,2.73415
26.46,0.00574746,0.00315829,3.11495
26.4633,0.00601922,0.00331712,3.4802
26.4667,0.00629857,0.00347817,3.80911
26.47,0.00658585,0.00364456,4.08324
26.4733,0.00688266,0.00381501,4.28697
26.4767,0.00718992,0.00398955,4.40859
26.48,0.00750864,0.00416803,4.44097
26.4833,0.0078381,0.00435143,4.38189
26.4867,0.00817844,0.00453822,4.23429
26.49,0.0085287,0.00472875,4.00614
26.4933,0.00888647,0.00492269,3.70991
26.4967,0.00925399,0.0051193,3.36202
26.5,0.0096251,0.00532104,2.98191
26.5033,0.0100031,0.00552375,2.59088
26.5067,0.0103831,0.00573006,2.21098
26.51,0.0107651,0.0059385,1.86375
26.5133,0.0111467,0.00614317,1.56905
26.5167,0.0115313,0.00636244,1.34329
26.52,0.0119127,0.00657792,1.19985
26.5233,0.0122938,0.00679478,1.14683
26.5267,0.0126753,0.00701288,1.18735
26.53,0.013054,0.00723397,1.31909
26.5333,0.0134329,0.00745618,1.53447
26.5367,0.0138101,0.00768153,1.82104
26.54,0.0141875,0.00790895,2.16219
26.5433,0.0145649,0.00813933,2.5381
26.5467,0.0149423,0.00837431,2.92666
26.55,0.0153227,0.00861111,3.30525
26.5533,0.0157019,0.00885338,3.65157
26.5567,0.0160819,0.00910047,3.94507
26.56,0.0164623,0.00935251,4.16811
26.5633,0.016846,0.00960893,4.30702
26.5667,0.0172293,0.00987179,4.35287
26.57,0.017615,0.01014,4.30205
26.5733,0.0180013,0.0104149,4.15652
26.5767,0.0183888,0.0106956,3.92371
26.58,0.0187788,0.0109806,3.61615
26.5833,0.0191678,0.0112725,3.25084
26.5867,0.0195562,0.0115705,2.84822
26.59,0.019947,0.0118708,2.43109
26.5933,0.0203342,0.0121775,2.02333
26.5967,0.0207229,0.0124861,1.64847
26.6,0.0211053,0.0128013,1.32838
26.6033,0.0214882,0.0131166,1.08192
26.6067,0.021865,0.0134359,0.923919
26.61,0.0222369,0.0137565,0.864252
26.6133,0.022601,0.0140818,0.907236
26.6167,0.0229646,0.0144033,1.05137
26.62,0.0233189,0.0147304,1.28942
26.6233,0.0236684,0.0150583,1.60882
26.6267,0.0240155,0.0153866,1.99235
26.63,0.0243582,0.0157174,2.41915
26.6333,0.0247033,0.0160469,2.86589
26.6367,0.0250492,0.0163788,3.30807
26.64,0.0254003,0.0167127,3.72142
26.6433,0.0257584,0.0170491,4.08326
26.6467,0.0261255,0.0173879,4.37375
26.65,0.0265073,0.0177299,4.57697
26.6533,0.0269058,0.018071,4.68189
26.6567,0.0273083,0.0184177,4.68318
26.66,0.0277498,0.0187601,4.58004
26.6633,0.0281984,0.0191079,4.37941
26.6667,0.0286677,0.0194547,4.09239
26.67,0.029152,0.0198079,3.73519
26.6733,0.0296547,0.0201622,3.32798
26.6767,0.0301748,0.0205191,2.89375
26.68,0.0307126,0.0208758,2.45695
26.6833,0.0312611,0.0212312,2.04211
26.6867,0.0318237,0.0215878,1.67273
26.69,0.0323991,0.0219462,1.36958
26.6933,0.0329868,0.0223067,1.14963
26.6967,0.033586,0.0226693,1.0251
26.7,0.0341986,0.0230333,1.0027
26.7033,0.034824,0.0234015,1.08328
26.7067,0.0354611,0.0237728,1.26179
26.71,0.0361111,0.0241489,1.52743
26.7133,0.0367756,0.024527,1.86443
26.7167,0.0374482,0.0249137,2.25288
26.72,0.0381276,0.0252992,2.66998
26.7233,0.0388323,0.0256922,3.09058
26.7267,0.0395372,0.0260919,3.49043
26.73,0.0402544,0.0264948,3.84555
26.7333,0.0409791,0.0269044,4.13471
26.7367,0.0417106,0.0273199,4.34031
26.74,0.0424466,0.0277438,4.44964
26.7433,0.0431897,0.0281692,4.45542
26.7467,0.0439354,0.028602,4.35626
26.75,0.0446812,0.0290409,4.15682
26.7533,0.0454274,0.0294852,3.86756
26.7567,0.0461748,0.0299293,3.50422
26.76,0.0469184,0.0303789,3.08689
26.7633,0.0476568,0.030831,2.63895
26.7667,0.0483908,0.031282,2.18565
26.77,0.0491151,0.0317352,1.75278
26.7733,0.049828,0.0321903,1.36513
26.7767,0.0505312,0.0326417,1.04509
26.78,0.051223,0.0330898,0.811325
26.7833,0.0519009,0.033537,0.67772
26.7867,0.0525672,0.0339777,0.652555
26.79,0.0532103,0.0344208,0.738074
26.7933,0.0538379,0.0348614,0.930241
26.7967,0.0544586,0.0352875,1.21903
26.8,0.0550561,0.0357168,1.58906
26.8033,0.0556431,0.0361396,2.02041
26.8067,0.0562166,0.0365605,2.48971
26.81,0.0567791,0.0369805,2.97156
26.8133,0.0573346,0.0373983,3.43982
26.8167,0.0578921,0.0378033,3.86923
26.82,0.0584436,0.0382133,4.23669
26.8233,0.058995,0.0386227,4.52255
26.8267,0.0595597,0.0390206,4.71149
26.83,0.0601016,0.0394191,4.79398
26.8333,0.0606649,0.0398087,4.76612
26.8367,0.0612333,0.0401966,4.63042
26.84,0.0618114,0.0405816,4.39524
26.8433,0.0624014,0.0409626,4.07434
26.8467,0.0629958,0.0413449,3.68633
26.85,0.0636008,0.0417239,3.25344
26.8533,0.0642144,0.042103,2.80033
26.8567,0.0648402,0.0424747,2.35272
26.86,0.0654664,0.0428539,1.93594
26.8633,0.0661057,0.0432267,1.57346
26.8667,0.0667481,0.0436047,1.28553
26.87,0.0673971,0.0439836,1.08805
26.8733,0.068052,0.0443656,0.991681
26.8767,0.0687094,0.044753,1.00124
26.88,0.0693738,0.0451432,1.11539
26.8833,0.0700401,0.0455411,1.32677
26.8867,0.0707142,0.0459402,1.62244
26.89,0.0713916,0.0463473,1.98454
26.8933,0.0720723,0.0467633,2.39142
26.8967,0.0727548,0.0471873,2.81887
26.9,0.0734412,0.0476183,3.24141
26.9033,0.0741294,0.0480589,3.63387
26.9067,0.074822,0.0485064,3.97278
26.91,0.0755068,0.0489668,4.2377
26.9133,0.0762002,0.0494269,4.41235
26.9167,0.0768801,0.0498949,4.48574
26.92,0.0775621,0.0503693,4.45246
26.9233,0.0782438,0.0508459,4.31337
26.9267,0.0789141,0.0513352,4.07541
26.93,0.0795854,0.0518213,3.75119
26.9333,0.0802468,0.0523137,3.35836
26.9367,0.0809029,0.0528033,2.91861
26.94,0.0815493,0.0532926,2.45644
26.9433,0.0821825,0.053781,1.99778
26.9467,0.0828054,0.0542643,1.56849
26.95,0.083414,0.0547396,1.19292
26.9533,0.0840099,0.055205,0.892457
26.9567,0.0845843,0.0556661,0.684376
26.96,0.0851486,0.0561101,0.580766
26.9633,0.0856863,0.0565518,0.587921
26.9667,0.086211,0.0569749,0.705893
26.97,0.0867242,0.0573808,0.92872
26.9733,0.0872076,0.0577876,1.24446
26.9767,0.0876862,0.0581703,1.63605
26.98,0.0881419,0.0585409,2.08217
26.9833,0.0885871,0.0588992,2.55885
26.9867,0.0890234,0.0592485,3.04037
26.99,0.0894601,0.0595801,3.50085
26.9933,0.0898839,0.0599043,3.91548
26.9967,0.0903177,0.0602144,4.2626
27,0.0907528,0.0605213,4.524
27.0033,0.091206,0.0608063,4.68636
27.0067,0.0916619,0.0610956,4.74199
27.01,0.092137,0.0613732,4.68911
27.0133,0.0926242,0.0616452,4.53185
27.0167,0.0931317,0.0619094,4.2802
27.02,0.0936598,0.0621671,3.94939
27.0233,0.0942064,0.0624241,3.55896
27.0267,0.0947706,0.0626815,3.13157
27.03,0.0953533,0.062937,2.69177
27.0333,0.0959569,0.0631889,2.26471
27.0367,0.0965647,0.063437,1.87434
27.04,0.0971881,0.0636859,1.54294
27.0433,0.0978205,0.0639416,1.28891
27.0467,0.0984627,0.0642039,1.12613
27.05,0.0991147,0.0644702,1.06316
27.0533,0.0997735,0.0647457,1.10273
27.0567,0.100439,0.0650249,1.24163
27.06,0.101106,0.0653189,1.47096
27.0633,0.101782,0.0656196,1.77654
27.0667,0.102456,0.065937,2.13984
27.07,0.103133,0.0662684,2.53899
27.0733,0.103812,0.0666104,2.95008
27.0767,0.104502,0.0669733,3.34853
27.08,0.105179,0.0673316,3.71038
27.0833,0.105857,0.0677138,4.01393
27.0867,0.106531,0.0681101,4.24068
27.09,0.107198,0.0685203,4.37655
27.0933,0.10787,0.06893,4.41265
27.0967,0.108529,0.0693529,4.34569
27.1,0.109171,0.0697945,4.17844
27.1033,0.109814,0.0702184,3.91926
27.1067,0.110435,0.0706545,3.58197
27.11,0.111042,0.0710872,3.18478
27.1133,0.111625,0.0715177,2.74945
27.1167,0.11219,0.0719387,2.29998
27.12,0.11273,0.0723482,1.86128
27.1233,0.113241,0.0727452,1.45777
27.1267,0.113718,0.0731307,1.11197
27.13,0.114167,0.073492,0.843203
27.1333,0.114576,0.0738387,0.666605
27.1367,0.114947,0.0741634,0.592126
27.14,0.115279,0.074466,0.624119
27.1433,0.115576,0.0747422,0.761044
27.1467,0.115831,0.0749985,0.995574
27.15,0.116049,0.0752371,1.31503
27.1533,0.116229,0.0754405,1.70216
27.1567,0.11638,0.0756255,2.13603
27.16,0.116496,0.0757943,2.59336
27.1633,0.116612,0.0759588,3.0496
27.1667,0.116652,0.0760779,3.48078
27.17,0.116724,0.0761698,3.86396
27.1733,0.116771,0.0762603,4.17939
27.1767,0.116818,0.0763437,4.41106
27.18,0.116855,0.0764133,4.54774
27.1833,0.116889,0.0764588,4.58349
27.1867,0.116941,0.0764856,4.51787
27.19,0.117004,0.076524,4.35626
27.1933,0.117069,0.0765587,4.10909
27.1967,0.117161,0.0765698,3.79151
27.2,0.117254,0.0766,3.42258
27.2033,0.117368,0.0766161,3.02377
27.2067,0.117488,0.0766418,2.61831
27.21,0.117629,0.0766651,2.22939
27.2133,0.117783,0.0766834,1.87904
27.2167,0.117946,0.0766906,1.58681
27.22,0.118104,0.0767377,1.36955
27.2233,0.118293,0.0767769,1.23852
27.2267,0.118477,0.0768285,1.20058
27.23,0.118658,0.076914,1.25709
27.2333,0.118879,0.0769586,1.40382
27.2367,0.119085,0.0770489,1.63142
27.24,0.119309,0.077142,1.92578
27.2433,0.119535,0.0772535,2.26901
27.2467,0.119768,0.0773794,2.64037
27.25,0.119999,0.0775298,3.01752
27.2533,0.120249,0.077678,3.37774
27.2567,0.120503,0.0778394,3.69933
27.26,0.120756,0.0780186,3.96274
27.2633,0.121013,0.078169,4.15129
27.2667,0.121248,0.078379,4.25398
27.27,0.121492,0.0785685,4.26302
27.2733,0.121732,0.0787608,4.17693
27.2767,0.12196,0.0789585,3.99941
27.28,0.122189,0.0791402,3.73936
27.2833,0.1224,0.0793225,3.41047
27.2867,0.122596,0.0794952,3.03032
27.29,0.122773,0.0796562,2.61953
27.2933,0.122928,0.0798053,2.20048
27.2967,0.123059,0.0799373,1.79612
27.3,0.123163,0.0800506,1.42867
27.3033,0.123241,0.0801415,1.11832
27.3067,0.12329,0.0802048,0.882153
27.31,0.1233,0.0802484,0.73313
27.3133,0.123273,0.08027,0.679469
27.3167,0.123222,0.080255,0.724112
27.32,0.123128,0.0802235,0.864603
27.3233,0.122999,0.0801563,1.09305
27.3267,0.122835,0.0800661,1.39721
27.33,0.122647,0.0799497,1.76062
27.3333,0.122425,0.0798178,2.16374
27.3367,0.122188,0.0796559,2.58499
27.34,0.121928,0.0794794,3.00199
27.3433,0.121655,0.0792868,3.39286
27.3467,0.121368,0.0790804,3.73733
27.35,0.121085,0.0788491,4.01786
27.3533,0.120789,0.0786233,4.22066
27.3567,0.120512,0.0783652,4.33632
27.36,0.120235,0.0781118,4.36031
27.3633,0.119963,0.0778423,4.29314
27.3667,0.119715,0.0775736,4.14039
27.37,0.119474,0.077315,3.91227
27.3733,0.119245,0.0770373,3.62294
27.3767,0.119038,0.0768206,3.2897
27.38,0.118845,0.0765044,2.93276
27.3833,0.118654,0.076244,2.57239
27.3867,0.118486,0.0759743,2.22951
27.39,0.118322,0.0757154,1.92364
27.3933,0.118171,0.0754586,1.67197
27.3967,0.118019,0.0752145,1.4884
27.4,0.117871,0.074981,1.38282
27.4033,0.117737,0.0747446,1.36049
27.4067,0.117602,0.0745235,1.42184
27.41,0.117463,0.0743259,1.56242
27.4133,0.117333,0.0741237,1.77311
27.4167,0.117201,0.073992,2.04081
27.42,0.11706,0.0737725,2.34899
27.4233,0.116916,0.0736133,2.67912
27.4267,0.116773,0.0734555,3.01114
27.43,0.116618,0.073317,3.32496
27.4333,0.116457,0.0731833,3.60152
27.4367,0.116281,0.0730624,3.82392
27.44,0.116098,0.0729178,3.97806
27.4433,0.115878,0.0728271,4.05462
27.4467,0.11566,0.0727091,4.04758
27.45,0.115413,0.072601,3.95641
27.4533,0.115156,0.0724805,3.78516
27.4567,0.114867,0.0723636,3.54248
27.46,0.114549,0.0722463,3.24106
27.4633,0.114219,0.0721028,2.89694
27.4667,0.113852,0.0719593,2.52866
27.47,0.113459,0.0717929,2.15613
27.4733,0.113032,0.0716157,1.79961
27.4767,0.112572,0.0714219,1.47848
27.48,0.112071,0.0712152,1.21017
27.4833,0.111549,0.0709624,1.00921
27.4867,0.110984,0.0707063,0.886434
27.49,0.110381,0.0704305,0.848384
27.4933,0.109748,0.0701439,0.896944
27.4967,0.109082,0.0697932,1.02884
27.5,0.108362,0.0694647,1.23757
27.5033,0.107628,0.0690861,1.51095
27.5067,0.106853,0.0686998,1.83442
27.51,0.106057,0.0682936,2.19054
27.5133,0.10525,0.0678599,2.56034
27.5167,0.104433,0.0674623,2.92423
27.52,0.10359,0.0670211,3.26365
27.5233,0.102748,0.0665013,3.5613
27.5267,0.101896,0.0660319,3.80199
27.53,0.101065,0.0655391,3.97446
27.5333,0.100233,0.0650494,4.07108
27.5367,0.099414,0.0645559,4.08848
27.54,0.0986101,0.0640513,4.02731
27.5433,0.0978263,0.0635421,3.89307
27.5467,0.0970675,0.0630302,3.69503
27.55,0.0963267,0.0625267,3.44562
27.5533,0.0956102,0.0620223,3.15993
27.5567,0.0949202,0.0615183,2.85481
27.56,0.0942473,0.0610237,2.54796
27.5633,0.0935989,0.0605295,2.25688
27.5667,0.0929649,0.0600366,1.99791
27.57,0.0923604,0.0595589,1.78542
27.5733,0.0917616,0.0590937,1.63087
27.5767,0.0911849,0.0586299,1.54228
27.58,0.0906193,0.0581818,1.52376
27.5833,0.090071,0.0577374,1.57536
27.5867,0.0895359,0.0573023,1.69302
27.59,0.0890068,0.0568817,1.8689
27.5933,0.088483,0.0564766,2.09178
27.5967,0.0879731,0.0560782,2.34779
27.6,0.0874606,0.0556976,2.62124
27.6033,0.0869597,0.0553215,2.89542
27.6067,0.0864565,0.0549614,3.1537
27.61,0.0859497,0.0546147,3.38039
27.6133,0.0854517,0.0542701,3.56165
27.6167,0.0849465,0.053935,3.68633
27.62,0.0844393,0.0536551,3.74664
27.6233,0.0839229,0.0532988,3.73792
27.6267,0.0834068,0.0529755,3.6603
27.63,0.0828748,0.0526642,3.51728
27.6333,0.0823342,0.0523509,3.31612
27.6367,0.0817877,0.0520278,3.06739
27.64,0.081226,0.051708,2.78438
27.6433,0.0806497,0.0513845,2.48222
27.6467,0.0800615,0.051048,2.17712
27.65,0.0794544,0.0507024,1.88548
27.6533,0.0788245,0.0503488,1.62294
27.6567,0.0781804,0.0499725,1.40341
27.66,0.0775083,0.0495882,1.23868
27.6633,0.0768087,0.0491885,1.13739
27.6667,0.0760928,0.0487691,1.1047
27.67,0.0753438,0.04834,1.14208
27.6733,0.0745806,0.0478897,1.24717
27.6767,0.0737858,0.0474286,1.41399
27.68,0.0729683,0.0469516,1.63336
27.6833,0.0721462,0.0464696,1.89272
27.6867,0.0712776,0.0460016,2.17987
27.69,0.0703874,0.0454303,2.47784
27.6933,0.0694996,0.0448879,2.77218
27.6967,0.0685966,0.044346,3.04779
27.7,0.0676875,0.0437921,3.29094
27.7033,0.0667734,0.0432324,3.4899
27.7067,0.0658691,0.0426681,3.63562
27.71,0.0649659,0.0421028,3.72195
27.7133,0.064079,0.0415324,3.74599
27.7167,0.0631965,0.0409697,3.70833
27.72,0.0623321,0.0404112,3.61287
27.7233,0.0614844,0.0398324,3.46581
27.7267,0.0606507,0.0392665,3.27707
27.73,0.0598317,0.0387046,3.05786
27.7333,0.0590288,0.038147,2.82096
27.7367,0.0582334,0.0375933,2.57982
27.74,0.0574582,0.0370445,2.34785
27.7433,0.0566835,0.0364956,2.13745
27.7467,0.0559216,0.0359508,1.96017
27.75,0.0551691,0.0354164,1.82519
27.7533,0.0544256,0.0348854,1.73911
27.7567,0.0537002,0.0343911,1.70563
27.76,0.0529578,0.0338475,1.72558
27.7633,0.0522332,0.0333381,1.79651
27.7667,0.0515099,0.0328266,1.91317
27.77,0.0507893,0.0323288,2.06777
27.7733,0.0500671,0.0318516,2.2504
27.7767,0.0493529,0.0313701,2.44966
27.78,0.0486336,0.0308977,2.65335
27.7833,0.04792,0.0304278,2.84912
27.7867,0.047202,0.0299685,3.02525
27.79,0.0464832,0.0295125,3.17124
27.7933,0.0457754,0.0290936,3.27854
27.7967,0.0450463,0.0286185,3.34035
27.8,0.0443227,0.0281793,3.35338
27.8033,0.0435964,0.0277433,3.31649
27.8067,0.0428702,0.0273076,3.23151
27.81,0.0421413,0.026874,3.10296
27.8133,0.0414118,0.0264424,2.93772
27.8167,0.0406765,0.02601,2.74466
27.82,0.0399523,0.0255984,2.53425
27.8233,0.0392062,0.0251416,2.31749
27.8267,0.038468,0.0247005,2.10616
27.83,0.0377232,0.0242588,1.91134
27.8333,0.0369722,0.0238146,1.74326
27.8367,0.036221,0.0233622,1.61063
27.84,0.0354649,0.022907,1.52018
27.8433,0.0347042,0.0224472,1.47634
27.8467,0.0339376,0.0219854,1.48102
27.85,0.0331645,0.0215216,1.53355
27.8533,0.0323946,0.0210504,1.63068
27.8567,0.0316103,0.0205912,1.76721
27.86,0.0308414,0.0201056,1.93473
27.8633,0.0300654,0.0196293,2.12518
27.8667,0.0292924,0.0191542,2.32831
27.87,0.0285276,0.0186772,2.53373
27.8733,0.0277705,0.0182048,2.73115
27.8767,0.027025,0.0177352,2.911
27.88,0.0262946,0.0172685,3.06484
27.8833,0.025582,0.0168074,3.18583
27.8867,0.0248902,0.0163506,3.26901
27.89,0.0242192,0.0159016,3.31145
27.8933,0.0235707,0.0154615,3.3124
27.8967,0.0229479,0.015027,3.27318
27.9,0.0223365,0.0146102,3.1971
27.9033,0.0217709,0.0141681,3.08923
27.9067,0.021208,0.0137566,2.95636
27.91,0.0206722,0.0133587,2.80615
27.9133,0.0201576,0.0129622,2.64691
27.9167,0.0196606,0.0125724,2.48728
27.92,0.019181,0.0121912,2.33559
27.9233,0.0187187,0.0118169,2.19959
27.9267,0.01827,0.0114519,2.08593
