20.31,30.2592,51.6987
20.32,30.2882,51.7574
20.33,30.2967,51.7787
20.34,30.2906,51.7623
20.35,30.2833,51.7243
20.36,30.2878,51.6901
20.37,30.3121,51.6806
20.38,30.3533,51.706
20.39,30.4003,51.7576
20.4,30.4382,51.8136
20.41,30.4572,51.8512
20.42,30.455,51.8552
20.43,30.4394,51.8201
20.44,30.4249,51.7608
20.45,30.4238,51.691
20.46,30.4414,51.627
20.47,30.4742,51.5676
20.48,30.5086,51.5039
20.49,30.531,51.4176
20.5,30.5318,51.291
20.51,30.5121,51.1227
20.52,30.4825,50.9218
20.53,30.458,50.716
20.54,30.4507,50.5286
20.55,30.4647,50.3785
20.56,30.4927,50.2657
20.57,30.5212,50.1753
20.58,30.5355,50.086
20.59,30.529,49.9772
20.6,30.5042,49.842
20.61,30.4735,49.6837
20.62,30.4503,49.5381
20.63,30.4469,49.4031
20.64,30.4633,49.395
20.65,30.491,49.3965
20.66,30.5143,49.404
20.67,30.5204,49.412
20.68,30.5042,49.4123
20.69,30.4709,49.405
20.7,30.4347,49.4009
20.71,30.4114,49.4219
20.72,30.4099,49.4878
20.73,30.4292,49.6086
20.74,30.4581,49.785
20.75,30.4809,49.9939
20.76,30.4842,50.2069
20.77,30.4644,50.3939
20.78,30.4299,50.5429
20.79,30.395,50.653
20.8,30.3744,50.7361
20.81,30.3762,50.8126
20.82,30.3965,50.8959
20.83,30.4221,50.9972
20.84,30.4375,51.1075
20.85,30.4315,51.2168
20.86,30.4029,51.312
20.87,30.3618,51.3935
20.88,30.3242,51.4714
20.89,30.305,51.5622
20.9,30.3093,51.6826
20.91,30.3314,51.8351
20.92,30.3574,52.0103
20.93,30.369,52.1846
20.94,30.3571,52.3365
20.95,30.3212,52.4456
20.96,30.2732,52.5074
20.97,30.2294,52.5324
20.98,30.2036,52.5376
20.99,30.1999,52.544
21,30.2111,52.5601
21.01,30.2225,52.5866
21.02,30.2183,52.61
21.03,30.1893,52.6149
21.04,30.1392,52.5919
21.05,30.0803,52.54
21.06,30.0295,52.4763
21.07,29.9998,52.4209
21.08,29.9951,52.386
21.09,30.0056,52.374
21.1,30.0157,52.3755
21.11,30.0101,52.3723
21.12,29.9805,52.3437
21.13,29.9311,52.281
21.14,29.8741,52.1855
21.15,29.8267,52.0723
21.16,29.8009,51.9615
21.17,29.7992,51.8673
21.18,29.8121,51.7979
21.19,29.8244,51.7462
21.2,29.8216,51.6981
21.21,29.7973,51.6392
21.22,29.7553,51.5638
21.23,29.7095,51.4779
21.24,29.6763,51.3965
21.25,29.6663,51.3351
21.26,29.6815,51.3056
21.27,29.7122,51.3034
21.28,29.7428,51.3167
21.29,29.759,51.3262
21.3,29.7534,51.3181
21.31,29.731,51.2877
21.32,29.7041,51.2434
21.33,29.6881,51.2033
21.34,29.6936,51.1855
21.35,29.7215,51.2007
21.36,29.7624,51.2486
21.37,29.8017,51.3164
21.38,29.8264,51.3879
21.39,29.8317,51.4482
21.4,29.8222,51.4909
21.41,29.8108,51.5229
21.42,29.8122,51.5571
21.43,29.8352,51.6041
21.44,29.8798,51.6685
21.45,29.9364,51.7442
21.46,29.9901,51.8161
21.47,30.0283,51.8693
21.48,30.0462,51.8962
21.49,30.0486,51.8996
21.5,30.048,51.8926
21.51,30.0575,51.8922
21.52,30.0852,51.9146
21.53,30.13,51.9644
21.54,30.1818,52.0347
21.55,30.2276,52.1106
21.56,30.2581,52.1732
21.57,30.2688,52.208
21.58,30.2677,52.2152
21.59,30.2662,52.2023
21.6,30.2762,52.1805
21.61,30.3044,52.1589
21.62,30.3468,52.137
21.63,30.3939,52.1019
21.64,30.433,52.045
21.65,30.455,51.9538
21.66,30.4581,51.8286
21.67,30.4501,51.6827
21.68,30.4423,51.5323
21.69,30.445,51.3943
21.7,30.4639,51.2823
21.71,30.4938,51.1953
21.72,30.5253,51.1238
21.73,30.5478,51.0495
21.74,30.555,50.9609
21.75,30.5479,50.8529
21.76,30.5344,50.73
21.77,30.5265,50.6056
21.78,30.5323,50.4871
21.79,30.5536,50.3778
21.8,30.5851,50.2693
21.81,30.6162,50.1486
21.82,30.6365,50.0054
21.83,30.6406,49.8316
21.84,30.6313,49.6406
21.85,30.6165,49.4454
21.86,30.6071,49.2696
21.87,30.6103,49.1274
21.88,30.6266,49.023
21.89,30.649,48.952
21.9,30.6684,48.9006
21.91,30.6763,48.8535
21.92,30.67,48.8025
21.93,30.654,48.7501
21.94,30.6373,48.7009
21.95,30.6298,48.6647
21.96,30.6365,48.6397
21.97,30.6554,48.6182
21.98,30.6788,48.5854
21.99,30.6969,48.5249
22,30.7005,48.4293
22.01,30.6894,48.3992
22.02,30.668,48.5538
22.03,30.6466,48.6856
22.04,30.6338,48.8032
22.05,30.6339,48.922
22.06,30.6444,49.0569
22.07,30.6566,49.2122
22.08,30.6616,49.3767
22.09,30.6523,49.5339
22.1,30.6296,49.665
22.11,30.6006,49.7623
22.12,30.5745,49.8275
22.13,30.5596,49.8765
22.14,30.5583,49.9279
22.15,30.5661,49.9982
22.16,30.5734,50.0877
22.17,30.5705,50.1893
22.18,30.5508,50.2842
22.19,30.5164,50.3533
22.2,30.4751,50.3878
22.21,30.437,50.3894
22.22,30.4102,50.3737
22.23,30.3971,50.3578
22.24,30.3924,50.3528
22.25,30.3864,50.3587
22.26,30.3697,50.3611
22.27,30.3382,50.3484
22.28,30.2938,50.3061
22.29,30.2466,50.231
22.3,30.2069,50.1367
22.31,30.1827,50.0426
22.32,30.1746,49.9705
22.33,30.1759,49.9313
22.34,30.1755,49.9239
22.35,30.1637,49.9366
22.36,30.1354,49.9472
22.37,30.0942,49.94
22.38,30.05,49.9098
22.39,30.0144,49.8622
22.4,29.9956,49.8134
22.41,29.9941,49.7772
22.42,30.0021,49.7607
22.43,30.0086,49.7572
22.44,30.0033,49.7523
22.45,29.9819,49.7298
22.46,29.9496,49.6846
22.47,29.9166,49.6191
22.48,29.8956,49.5527
22.49,29.8934,49.5044
22.5,29.9104,49.4944
22.51,29.9374,49.5295
22.52,29.9612,49.6038
22.53,29.9705,49.6988
22.54,29.9611,49.7914
22.55,29.9382,49.867
22.56,29.9136,49.9237
22.57,29.9012,49.9699
22.58,29.9088,50.0258
22.59,29.9354,50.0981
22.6,29.9719,50.19
22.61,30.0044,50.2887
22.62,30.0214,50.376
22.63,30.0197,50.4369
22.64,30.0052,50.4665
22.65,29.9905,50.4755
22.66,29.9901,50.4812
22.67,30.0113,50.5065
22.68,30.0516,50.5629
22.69,30.0999,50.6531
22.7,30.1403,50.76
22.71,30.1608,50.8638
22.72,30.1591,50.9464
22.73,30.1421,50.9964
22.74,30.1243,51.02
22.75,30.121,51.0317
22.76,30.1392,51.0476
22.77,30.1759,51.073
22.78,30.2185,51.1034
22.79,30.2514,51.1243
22.8,30.2632,51.1142
22.81,30.2521,51.0668
22.82,30.228,50.982
22.83,30.2059,50.878
22.84,30.2011,50.7777
22.85,30.2195,50.7023
22.86,30.2554,50.6593
22.87,30.2946,50.6426
22.88,30.3214,50.635
22.89,30.3245,50.617
22.9,30.3039,50.5705
22.91,30.2709,50.495
22.92,30.2427,50.4021
22.93,30.2346,50.3095
22.94,30.2504,50.226
22.95,30.2834,50.154
22.96,30.3191,50.0809
22.97,30.3408,49.9928
22.98,30.3383,49.8739
22.99,30.3147,49.7244
23,30.2825,49.558
23.01,30.2582,49.3943
23.02,30.2562,49.2612
23.03,30.2783,49.1709
23.04,30.3155,49.1257
23.05,30.3519,49.1123
23.06,30.3698,49.1092
23.07,30.3631,49.098
23.08,30.3348,49.0655
23.09,30.2999,49.0209
23.1,30.2759,48.9741
23.11,30.2748,48.9393
23.12,30.2983,48.9222
23.13,30.3354,48.9815
23.14,30.3688,49.116
23.15,30.3828,49.2467
23.16,30.3725,49.3555
23.17,30.343,49.4391
23.18,30.3102,49.5012
23.19,30.2912,49.5595
23.2,30.2959,49.6275
23.21,30.3235,49.714
23.22,30.3608,49.818
23.23,30.3907,49.9239
23.24,30.3986,50.0197
23.25,30.3812,50.0945
23.26,30.3465,50.1524
23.27,30.3107,50.201
23.28,30.2908,50.2595
23.29,30.2955,50.3347
23.3,30.3211,50.4294
23.31,30.3539,50.532
23.32,30.3763,50.6256
23.33,30.3761,50.6926
23.34,30.3509,50.7214
23.35,30.3106,50.7164
23.36,30.2719,50.6912
23.37,30.2508,50.6657
23.38,30.2531,50.6532
23.39,30.274,50.6585
23.4,30.2983,50.6714
23.41,30.31,50.681
23.42,30.2975,50.6679
23.43,30.2623,50.633
23.44,30.2155,50.5763
23.45,30.174,50.5138
23.46,30.1523,50.4605
23.47,30.1554,50.4278
23.48,30.1757,50.413
23.49,30.1986,50.4043
23.5,30.208,50.3832
23.51,30.1947,50.3365
23.52,30.1605,50.2597
23.53,30.1181,50.1628
23.54,30.0839,50.0613
23.55,30.071,49.978
23.56,30.0811,49.919
23.57,30.1073,49.8839
23.58,30.1337,49.861
23.59,30.1456,49.8356
23.6,30.1359,49.7962
23.61,30.1082,49.743
23.62,30.0747,49.6822
23.63,30.0531,49.6302
23.64,30.0537,49.5945
23.65,30.0771,49.5964
23.66,30.1148,49.6118
23.67,30.1514,49.6316
23.68,30.172,49.6381
23.69,30.1711,49.6229
23.7,30.1522,49.5954
23.71,30.1307,49.5508
23.72,30.1209,49.5252
23.73,30.1323,49.5286
23.74,30.1654,49.5672
23.75,30.2096,49.6353
23.76,30.2496,49.7162
23.77,30.2729,49.7957
23.78,30.275,49.8629
23.79,30.2621,49.9139
23.8,30.2484,49.96
23.81,30.2488,50.0097
23.82,30.2712,50.0703
23.83,30.3134,50.1385
23.84,30.3634,50.1993
23.85,30.4068,50.2411
23.86,30.4303,50.2502
23.87,30.4328,50.224
23.88,30.4207,50.1755
23.89,30.409,50.126
23.9,30.4115,50.0942
23.91,30.4339,50.0924
23.92,30.4723,50.1228
23.93,30.5151,50.171
23.94,30.5465,50.2223
23.95,30.5575,50.2596
23.96,30.5474,50.2773
23.97,30.5256,50.2749
23.98,30.5076,50.2641
23.99,30.5048,50.2483
24,30.5219,50.2289
24.01,30.5531,50.1975
24.02,30.5855,50.142
24.03,30.6049,50.0501
24.04,30.603,49.9175
24.05,30.5814,49.7534
24.06,30.5513,49.6364
24.07,30.5264,49.6339
24.08,30.5183,49.6611
24.09,30.5291,49.7343
24.1,30.5515,49.8523
24.11,30.5719,50.0004
24.12,30.5781,50.1529
24.13,30.564,50.2843
24.14,30.5333,50.3755
24.15,30.4974,50.4217
24.16,30.4704,50.4309
24.17,30.4613,50.4187
24.18,30.4704,50.4009
24.19,30.4895,50.3885
24.2,30.5046,50.3808
24.21,30.5047,50.3747
24.22,30.4846,50.3655
24.23,30.4502,50.3551
24.24,30.4124,50.3536
24.25,30.3853,50.3763
24.26,30.3754,50.44
24.27,30.3824,50.5507
24.28,30.3969,50.6976
24.29,30.4063,50.8626
24.3,30.4001,51.0193
24.31,30.3749,51.1467
24.32,30.3374,51.236
24.33,30.3,51.2893
24.34,30.2738,51.3221
24.35,30.2651,51.3473
24.36,30.272,51.3839
24.37,30.2846,51.4335
24.38,30.2913,51.493
24.39,30.2823,51.553
24.4,30.2568,51.6078
24.41,30.2202,51.6561
24.42,30.1846,51.7083
24.43,30.1599,51.7729
24.44,30.1518,51.864
24.45,30.1567,51.9761
24.46,30.1656,52.1012
24.47,30.1672,52.2205
24.48,30.1539,52.3155
24.49,30.1352,52.3733
24.5,30.1308,52.3855
24.51,30.1074,52.3723
24.52,30.0906,52.3664
24.53,30.0855,52.3904
24.54,30.0907,52.4506
24.55,30.0976,52.5391
24.56,30.098,52.6349
24.57,30.0855,52.7164
24.58,30.0612,52.7686
24.59,30.0315,52.7884
24.6,30.0056,52.7846
24.61,29.9912,52.7692
24.62,29.9913,52.7555
24.63,30.002,52.7476
24.64,30.0153,52.738
24.65,30.022,52.7199
24.66,30.0158,52.6784
24.67,29.9969,52.6117
24.68,29.97,52.5218
24.69,29.9438,52.4194
24.7,29.925,52.3192
24.71,29.9164,52.2262
24.72,29.9228,52.1422
24.73,29.939,52.0551
24.74,29.9504,51.9583
24.75,29.9528,51.8499
24.76,29.9463,51.7338
24.77,29.9356,51.6202
24.78,29.9276,51.5239
24.79,29.9283,51.4551
24.8,29.9388,51.4166
24.81,29.9568,51.4049
24.82,29.9763,51.4008
24.83,29.9914,51.3934
24.84,29.9995,51.3708
24.85,30.0005,51.33
24.86,29.9986,51.2778
24.87,29.9989,51.2236
24.88,30.0057,51.184
24.89,30.0199,51.1622
24.9,30.0406,51.1587
24.91,30.0624,51.1623
24.92,30.0817,51.1634
24.93,30.0957,51.1539
24.94,30.1056,51.1317
24.95,30.1142,51.1032
24.96,30.1255,51.0782
24.97,30.1418,51.0633
24.98,30.1638,51.0589
24.99,30.1891,51.0583
25,30.2152,51.0535
25.01,30.2383,51.0302
25.02,30.2578,50.9896
25.03,30.2738,50.9364
25.04,30.2884,50.8803
25.05,30.304,50.8337
25.06,30.3225,50.8063
25.07,30.3439,50.7998
25.08,30.3663,50.8053
25.09,30.3891,50.8138
25.1,30.4096,50.8165
25.11,30.4271,50.8088
25.12,30.4426,50.7921
25.13,30.4572,50.7746
25.14,30.472,50.7628
25.15,30.4875,50.76
25.16,30.5032,50.7588
25.17,30.5188,50.7501
25.18,30.5325,50.7223
25.19,30.544,50.6663
25.2,30.5536,50.5843
25.21,30.5614,50.4879
25.22,30.5678,50.387
25.23,30.5732,50.2948
25.24,30.5784,50.2167
25.25,30.5821,50.1476
25.26,30.5849,50.0747
25.27,30.5872,49.988
25.28,30.5885,49.8791
25.29,30.5899,49.7489
25.3,30.5908,49.6049
25.31,30.5914,49.4587
25.32,30.5909,49.3184
25.33,30.5895,49.1859
25.34,30.5867,49.0535
25.35,30.5834,48.909
25.36,30.58,48.747
25.37,30.5767,48.5622
25.38,30.574,48.3624
25.39,30.5713,48.1592
25.4,30.568,47.9708
25.41,30.5625,47.8051
25.42,30.5563,47.666
25.43,30.5489,47.5478
25.44,30.5411,47.5325
25.45,30.5347,47.5538
25.46,30.5292,47.596
25.47,30.5255,47.6552
25.48,30.5222,47.7209
25.49,30.5185,47.7747
25.5,30.5136,47.7976
25.51,30.5077,47.7782
25.52,30.5006,47.7184
25.53,30.4944,47.6347
25.54,30.4891,47.5478
25.55,30.4853,47.4841
25.56,30.482,47.4601
25.57,30.4789,47.5687
25.58,30.474,47.6646
25.59,30.4679,47.7478
25.6,30.4605,47.8321
25.61,30.4525,47.9236
25.62,30.4458,48.031
25.63,30.4403,48.1502
25.64,30.4359,48.268
25.65,30.4321,48.3767
25.66,30.428,48.4701
25.67,30.4227,48.5507
25.68,30.4165,48.6288
25.69,30.4092,48.7163
25.7,30.4023,48.8241
25.71,30.3963,48.9523
25.72,30.3908,49.0909
25.73,30.3851,49.2237
25.74,30.3783,49.3341
25.75,30.3706,49.4154
25.76,30.3608,49.4676
25.77,30.3503,49.5003
25.78,30.3401,49.53
25.79,30.3303,49.563
25.8,30.3204,49.6009
25.81,30.3104,49.6376
25.82,30.2993,49.6614
25.83,30.2867,49.6676
25.84,30.2731,49.6556
25.85,30.2588,49.6355
25.86,30.2453,49.6182
25.87,30.2335,49.6228
25.88,30.2232,49.6536
25.89,30.2125,49.7069
25.9,30.2018,49.7709
25.91,30.1888,49.8265
25.92,30.1737,49.8578
25.93,30.1584,49.8623
25.94,30.1439,49.8435
25.95,30.1322,49.8158
25.96,30.1236,49.7891
25.97,30.117,49.7704
25.98,30.1103,49.7546
25.99,30.1019,49.7345
26,30.0909,49.7014
26.01,30.0785,49.6515
26.02,30.0668,49.5912
26.03,30.0587,49.5383
26.04,30.0553,49.5061
26.05,30.0565,49.5091
26.06,30.0594,49.5482
26.07,30.0616,49.6164
26.08,30.0595,49.6941
26.09,30.0535,49.7673
26.1,30.0451,49.82
26.11,30.0383,49.8541
26.12,30.0364,49.8764
26.13,30.0404,49.8999
26.14,30.0499,49.9332
26.15,30.06,49.9753
26.16,30.0673,50.0174
26.17,30.0694,50.0504
26.18,30.0663,50.0667
26.19,30.0617,50.0678
26.2,30.06,50.0662
26.21,30.0649,50.0776
26.22,30.0778,50.1192
26.23,30.0957,50.1962
26.24,30.1131,50.3027
26.25,30.1248,50.4232
26.26,30.1284,50.537
26.27,30.1249,50.6297
26.28,30.1199,50.694
26.29,30.1191,50.7356
26.3,30.126,50.7666
26.31,30.1414,50.7985
26.32,30.1609,50.833
26.33,30.1781,50.8655
26.34,30.1873,50.8834
26.35,30.1865,50.8791
26.36,30.1785,50.8496
26.37,30.1694,50.8025
26.38,30.1661,50.7541
26.39,30.1723,50.7229
26.4,30.1872,50.7191
26.41,30.2046,50.745
26.42,30.2175,50.7881
26.43,30.2196,50.8285
26.44,30.2099,50.8499
26.45,30.1935,50.8411
26.46,30.177,50.803
26.47,30.1691,50.7477
26.48,30.1724,50.6869
26.49,30.1856,50.6288
26.5,30.2008,50.569
26.51,30.2102,50.5002
26.52,30.2079,50.4132
26.53,30.1943,50.3016
26.54,30.1751,50.1731
26.55,30.1587,50.0421
26.56,30.1526,49.9273
26.57,30.1596,49.8469
26.58,30.1759,49.8064
26.59,30.1929,49.7978
26.6,30.2016,49.8049
26.61,30.1971,49.8088
26.62,30.1812,49.7933
26.63,30.1609,49.7534
26.64,30.1461,49.6955
26.65,30.1439,49.6328
26.66,30.1553,49.5715
26.67,30.1768,49.5157
26.68,30.1972,49.4593
26.69,30.2078,49.3911
26.7,30.2056,49.3051
26.71,30.1925,49.2046
26.72,30.1767,49.0996
26.73,30.1674,49.0105
26.74,30.1724,48.9538
26.75,30.191,48.9405
26.76,30.2167,48.9664
26.77,30.2392,49.0175
26.78,30.2503,49.0767
26.79,30.2465,49.1223
26.8,30.2324,49.1445
26.81,30.2177,49.1443
26.82,30.2122,49.1324
26.83,30.2218,49.1145
26.84,30.2445,49.0952
26.85,30.2736,49.0749
26.86,30.2976,49.0422
26.87,30.3088,48.9904
26.88,30.3054,48.9193
26.89,30.293,48.8342
26.9,30.281,48.7829
26.91,30.2788,48.8084
26.92,30.2906,48.843
26.93,30.3139,48.8841
26.94,30.3401,48.9256
26.95,30.3585,48.961
26.96,30.3622,48.9882
26.97,30.3518,49.0106
26.98,30.3333,49.0324
26.99,30.3181,49.0559
27,30.3143,49.0794
27.01,30.3256,49.0974
27.02,30.3479,49.104
27.03,30.3712,49.0909
27.04,30.3861,49.0558
27.05,30.3865,49.0004
27.06,30.3736,48.9333
27.07,30.3545,48.8651
27.08,30.3401,48.8059
27.09,30.3375,48.7601
27.1,30.3489,48.7273
27.11,30.3691,48.7025
27.12,30.3886,48.6772
27.13,30.3979,48.6483
27.14,30.3929,48.6146
27.15,30.3765,48.5793
27.16,30.3574,48.5471
27.17,30.3451,48.5223
27.18,30.347,48.5019
27.19,30.363,48.4804
27.2,30.387,48.4513
27.21,30.4089,48.4062
27.22,30.4208,48.3382
27.23,30.4189,48.2711
27.24,30.4063,48.1984
27.25,30.3922,48.1378
27.26,30.3858,48.0956
27.27,30.392,48.0765
27.28,30.4106,48.0789
27.29,30.4342,48.0921
27.3,30.4539,48.111
27.31,30.4622,48.1294
27.32,30.4574,48.1501
27.33,30.4442,48.1742
27.34,30.4314,48.2039
27.35,30.4279,48.238
27.36,30.4386,48.2707
27.37,30.4604,48.3131
27.38,30.4867,48.3979
27.39,30.5077,48.4854
27.4,30.517,48.574
27.41,30.5134,48.6613
27.42,30.5024,48.7543
27.43,30.4915,48.858
27.44,30.4891,48.9882
27.45,30.4981,49.1497
27.46,30.5158,49.3429
27.47,30.5348,49.5569
27.48,30.5469,49.7717
27.49,30.547,49.9668
27.5,30.5346,50.1261
27.51,30.5161,50.2441
27.52,30.5004,50.3262
27.53,30.4932,50.38
27.54,30.4979,50.424
27.55,30.5106,50.4663
27.56,30.5239,50.5106
27.57,30.5301,50.5552
27.58,30.5235,50.5949
27.59,30.5056,50.6314
27.6,30.482,50.6698
27.61,30.4599,50.7176
27.62,30.446,50.7859
27.63,30.4417,50.8778
27.64,30.4429,50.9885
27.65,30.4437,51.1052
27.66,30.437,51.2086
27.67,30.4197,51.2846
27.68,30.3927,51.3225
27.69,30.3623,51.3215
27.7,30.3361,51.2917
27.71,30.3184,51.2481
27.72,30.3106,51.2046
27.73,30.309,51.167
27.74,30.3079,51.1387
27.75,30.3004,51.1151
27.76,30.2836,51.0972
27.77,30.2583,51.0822
27.78,30.229,51.0784
27.79,30.2027,51.093
27.8,30.1837,51.1326
27.81,30.1732,51.1955
27.82,30.1684,51.2734
27.83,30.1634,51.3518
27.84,30.1539,51.415
27.85,30.1366,51.4524
27.86,30.1126,51.46
27.87,30.0875,51.4447
27.88,30.0654,51.4176
27.89,30.0507,51.3911
27.9,30.0444,51.3776
27.91,30.0442,51.3788
27.92,30.045,51.3941
27.93,30.0426,51.4192
27.94,30.0339,51.4478
27.95,30.0188,51.4819
27.96,30.0009,51.5238
27.97,29.9837,51.5747
27.98,29.9717,51.6403
27.99,29.966,51.7172
28,29.9848,51.7954
28.01,30.0083,51.8584
28.02,30.0167,51.9092
28.03,30.0172,51.9557
28.04,30.01,52.0028
28.05,29.9975,52.0528
28.06,29.9846,52.1073
28.07,29.9747,52.1708
28.08,29.9706,52.2408
28.09,29.9718,52.3063
28.1,29.9774,52.3574
28.11,29.9833,52.3856
28.12,29.9868,52.3874
28.13,29.9869,52.368
28.14,29.9838,52.3304
28.15,29.9788,52.29
28.16,29.9748,52.2511
28.17,29.9744,52.2153
28.18,29.98,52.1795
28.19,29.9884,52.1339
28.2,29.997,52.0753
28.21,30.0028,52.0035
28.22,30.0045,51.9233
28.23,30.0018,51.8438
28.24,29.9963,51.7726
28.25,29.991,51.7154
28.26,29.9891,51.6736
28.27,29.9915,51.6421
28.28,29.9988,51.6133
28.29,30.0083,51.5811
28.3,30.0179,51.5424
28.31,30.0235,51.4992
28.32,30.0246,51.4539
28.33,30.0223,51.4099
28.34,30.0181,51.3668
28.35,30.0164,51.3193
28.36,30.0199,51.2623
28.37,30.0292,51.1881
28.38,30.0428,51.0954
28.39,30.0578,50.9887
28.4,30.0706,50.876
28.41,30.0791,50.767
28.42,30.0832,50.6716
28.43,30.0855,50.5922
28.44,30.0897,50.5301
28.45,30.099,50.4784
28.46,30.1154,50.432
28.47,30.1369,50.3857
28.48,30.1601,50.3398
28.49,30.1805,50.2982
28.5,30.1949,50.2657
28.51,30.203,50.2433
28.52,30.2075,50.2312
28.53,30.2131,50.2211
28.54,30.2236,50.2078
28.55,30.2421,50.183
28.56,30.266,50.1444
28.57,30.2921,50.0962
28.58,30.3148,50.0458
28.59,30.3309,50.0019
28.6,30.3404,49.9728
28.61,30.3458,49.956
28.62,30.3529,49.9504
28.63,30.3654,49.9503
28.64,30.3859,49.9471
28.65,30.4119,49.9399
28.66,30.4384,49.9285
28.67,30.46,49.9188
28.68,30.4717,49.91
28.69,30.4752,49.9046
28.7,30.4732,49.8983
28.71,30.4722,49.8821
28.72,30.4776,49.8524
28.73,30.4907,49.8002
28.74,30.5093,49.7281
28.75,30.5273,49.6382
28.76,30.5395,49.5391
28.77,30.5415,49.5438
28.78,30.535,49.5895
28.79,30.5245,49.6293
28.8,30.5162,49.6682
28.81,30.5158,49.7199
28.82,30.5229,49.787
28.83,30.5345,49.8662
28.84,30.5443,49.9454
28.85,30.5461,50.0048
28.86,30.5371,50.0267
28.87,30.5195,50.0054
28.88,30.4998,49.9435
28.89,30.4845,49.8544
28.9,30.4787,49.7572
28.91,30.4816,49.668
28.92,30.4892,49.5962
28.93,30.4944,49.543
28.94,30.4913,49.4991
28.95,30.4782,49.4616
28.96,30.458,49.427
28.97,30.4379,49.4028
28.98,30.4242,49.3972
28.99,30.4208,49.4161
29,30.4257,49.459
29.01,30.4337,49.5185
29.02,30.4369,49.5759
29.03,30.4301,49.6146
29.04,30.413,49.6209
29.05,30.3903,49.5941
29.06,30.3699,49.5434
29.07,30.3577,49.4847
29.08,30.3572,49.4378
29.09,30.3655,49.4127
29.1,30.3756,49.413
29.11,30.3796,49.4321
29.12,30.3733,49.4633
29.13,30.3576,49.4962
29.14,30.3378,49.5327
29.15,30.3226,49.5753
29.16,30.3164,49.6296
29.17,30.3221,49.7003
29.18,30.3345,49.7815
29.19,30.346,49.8601
29.2,30.3489,49.9214
29.21,30.3397,49.9534
29.22,30.3211,49.952
29.23,30.3001,49.921
29.24,30.2852,49.8757
29.25,30.2814,49.8337
29.26,30.2893,49.8101
29.27,30.3031,49.8126
29.28,30.3141,49.8385
29.29,30.3149,49.8749
29.3,30.3031,49.9104
29.31,30.2836,49.9377
29.32,30.2626,49.9594
29.33,30.2494,49.9768
29.34,30.2479,49.997
29.35,30.2564,50.0218
29.36,30.2682,50.0444
29.37,30.2743,50.0528
29.38,30.2679,50.0348
29.39,30.2487,49.9812
29.4,30.2219,49.8925
29.41,30.1965,49.78
29.42,30.1813,49.661
29.43,30.1795,49.5533
29.44,30.1876,49.4662
29.45,30.1986,49.4044
29.46,30.2026,49.3601
29.47,30.1943,49.3206
29.48,30.1745,49.2756
29.49,30.1492,49.2204
29.5,30.1285,49.1592
29.51,30.1193,49.0988
29.52,30.1238,49.0389
29.53,30.1369,49.0009
29.54,30.1506,48.9603
29.55,30.1556,48.9142
29.56,30.1475,48.8489
29.57,30.1286,48.7588
29.58,30.1062,48.6478
29.59,30.0904,48.5287
29.6,30.0876,48.4199
29.61,30.0987,48.4616
29.62,30.1181,48.5646
29.63,30.1363,48.679
29.64,30.1449,48.7841
29.65,30.1404,48.8685
29.66,30.1263,48.9309
29.67,30.1107,48.9802
29.68,30.1036,49.028
29.69,30.1098,49.0838
29.7,30.1288,49.1478
29.71,30.1541,49.2124
29.72,30.1759,49.2676
29.73,30.1859,49.3047
29.74,30.182,49.3277
29.75,30.1699,49.3464
29.76,30.1577,49.3807
29.77,30.1547,49.4446
29.78,30.1658,49.5472
29.79,30.1883,49.6825
29.8,30.2154,49.8349
29.81,30.2365,49.9831
29.82,30.2451,50.11
29.83,30.241,50.2098
29.84,30.2295,50.2845
29.85,30.2199,50.3456
29.86,30.2205,50.4042
29.87,30.2343,50.4617
29.88,30.257,50.5156
29.89,30.2808,50.5562
29.9,30.2958,50.5734
29.91,30.2975,50.5688
29.92,30.2861,50.5481
29.93,30.2687,50.5271
29.94,30.2546,50.524
29.95,30.2508,50.5513
29.96,30.259,50.6081
29.97,30.2748,50.6818
29.98,30.2893,50.757
29.99,30.2944,50.8131
30,30.2867,50.8442
30.01,30.302,50.8468
30.02,30.3833,50.7211
30.03,30.4756,50.4843
30.04,30.5836,50.2493
30.05,30.705,50.0983
30.06,30.8323,50.0557
30.07,30.9562,50.1051
30.08,31.0671,50.2117
30.09,31.162,50.3549
30.1,31.2434,50.5311
30.11,31.3199,50.7452
30.12,31.3985,51.005
30.13,31.4832,51.31
30.14,31.5722,51.6473
30.15,31.6592,51.9931
30.16,31.7373,52.3245
30.17,31.8019,52.6232
30.18,31.8538,52.8821
30.19,31.8996,53.1002
30.2,31.9468,53.2834
30.21,32.0003,53.4315
30.22,32.0592,53.5397
30.23,32.1186,53.6002
30.24,32.17,53.6059
30.25,32.2069,53.56
30.26,32.2285,53.4738
30.27,32.2376,53.3631
30.28,32.2424,53.247
30.29,32.2478,53.1351
30.3,32.2558,53.0316
30.31,32.2641,52.9288
30.32,32.2672,52.8177
30.33,32.26,52.6942
30.34,32.2421,52.5617
30.35,32.2157,52.4293
30.36,32.186,52.3048
30.37,32.1579,52.1935
30.38,32.1327,52.0893
30.39,32.1079,51.9854
30.4,32.0784,51.8764
30.41,32.0402,51.7657
30.42,31.9912,51.6679
30.43,31.9329,51.601
30.44,31.8695,51.5853
30.45,31.8049,51.6252
30.46,31.7412,51.7121
30.47,31.6768,51.8176
